ts_ms,ts_utc,key,value
1789322587000,2026-09-13 18:03:07,acc_y_mg,-12
1789322891000,2026-09-13 18:08:11,acc_y_mg,8
1789323195000,2026-09-13 18:13:15,acc_y_mg,4
1789323499000,2026-09-13 18:18:19,acc_y_mg,-16
1789323803000,2026-09-13 18:23:23,acc_y_mg,-88
1789323861000,2026-09-13 18:24:21,acc_y_mg,448
1789324171000,2026-09-13 18:29:31,acc_y_mg,-52
1789324475000,2026-09-13 18:34:35,acc_y_mg,-56
1789324779000,2026-09-13 18:39:39,acc_y_mg,-64
1789325083000,2026-09-13 18:44:43,acc_y_mg,-72
1789325387000,2026-09-13 18:49:47,acc_y_mg,-68
1789325690000,2026-09-13 18:54:50,acc_y_mg,-52
1789325994000,2026-09-13 18:59:54,acc_y_mg,-72
1789326298000,2026-09-13 19:04:58,acc_y_mg,-68
1789326601000,2026-09-13 19:10:01,acc_y_mg,-64
1789326905000,2026-09-13 19:15:05,acc_y_mg,-76
1789327209000,2026-09-13 19:20:09,acc_y_mg,-80
1789327512000,2026-09-13 19:25:12,acc_y_mg,-64
1789327816000,2026-09-13 19:30:16,acc_y_mg,-64
1789328120000,2026-09-13 19:35:20,acc_y_mg,-72
1789328424000,2026-09-13 19:40:24,acc_y_mg,-76
1789317982000,2026-09-13 16:46:22,acc_z_mg,-144
1789318286000,2026-09-13 16:51:26,acc_z_mg,-160
1789318590000,2026-09-13 16:56:30,acc_z_mg,-144
1789318894000,2026-09-13 17:01:34,acc_z_mg,-156
1789319198000,2026-09-13 17:06:38,acc_z_mg,-148
1789319501000,2026-09-13 17:11:41,acc_z_mg,-140
1789319805000,2026-09-13 17:16:45,acc_z_mg,-148
1789320109000,2026-09-13 17:21:49,acc_z_mg,-128
1789320413000,2026-09-13 17:26:53,acc_z_mg,-144
1789320717000,2026-09-13 17:31:57,acc_z_mg,-140
1789321021000,2026-09-13 17:37:01,acc_z_mg,-156
1789321324000,2026-09-13 17:42:04,acc_z_mg,-132
1789321628000,2026-09-13 17:47:08,acc_z_mg,-140
1789321660000,2026-09-13 17:47:40,acc_z_mg,-128
1789321980000,2026-09-13 17:53:00,acc_z_mg,-156
1789322283000,2026-09-13 17:58:03,acc_z_mg,-156
1789322587000,2026-09-13 18:03:07,acc_z_mg,-148
1789322891000,2026-09-13 18:08:11,acc_z_mg,-156
1789323195000,2026-09-13 18:13:15,acc_z_mg,-160
1789323499000,2026-09-13 18:18:19,acc_z_mg,-136
1789323803000,2026-09-13 18:23:23,acc_z_mg,-168
1789323861000,2026-09-13 18:24:21,acc_z_mg,548
1789324171000,2026-09-13 18:29:31,acc_z_mg,-72
1789324475000,2026-09-13 18:34:35,acc_z_mg,-92
1789324779000,2026-09-13 18:39:39,acc_z_mg,-80
1789325083000,2026-09-13 18:44:43,acc_z_mg,-104
1789325387000,2026-09-13 18:49:47,acc_z_mg,-92
1789325690000,2026-09-13 18:54:50,acc_z_mg,-104
1789325994000,2026-09-13 18:59:54,acc_z_mg,-80
1789326298000,2026-09-13 19:04:58,acc_z_mg,-84
1789326601000,2026-09-13 19:10:01,acc_z_mg,-76
1789326905000,2026-09-13 19:15:05,acc_z_mg,-92
1789327209000,2026-09-13 19:20:09,acc_z_mg,-92
1789327512000,2026-09-13 19:25:12,acc_z_mg,-88
1789327816000,2026-09-13 19:30:16,acc_z_mg,-96
1789328120000,2026-09-13 19:35:20,acc_z_mg,-92
1789328424000,2026-09-13 19:40:24,acc_z_mg,-100
1789321679000,2026-09-13 17:47:59,backlog,0
1789321679000,2026-09-13 17:47:59,wake_count,23
1789321679000,2026-09-13 17:47:59,sun_h,0
1789321679000,2026-09-13 17:47:59,voc_max_mv,0
1789317982000,2026-09-13 16:46:22,uss_code,122
1789318286000,2026-09-13 16:51:26,uss_code,122
1789318590000,2026-09-13 16:56:30,uss_code,122
1789318894000,2026-09-13 17:01:34,uss_code,122
1789319198000,2026-09-13 17:06:38,uss_code,122
1789319501000,2026-09-13 17:11:41,uss_code,122
1789319805000,2026-09-13 17:16:45,uss_code,122
1789320109000,2026-09-13 17:21:49,uss_code,122
1789320413000,2026-09-13 17:26:53,uss_code,122
1789320717000,2026-09-13 17:31:57,uss_code,122
1789321021000,2026-09-13 17:37:01,uss_code,122
1789321324000,2026-09-13 17:42:04,uss_code,122
1789321628000,2026-09-13 17:47:08,uss_code,122
1789321660000,2026-09-13 17:47:40,uss_code,122
1789321980000,2026-09-13 17:53:00,uss_code,122
1789322283000,2026-09-13 17:58:03,uss_code,122
1789322587000,2026-09-13 18:03:07,uss_code,122
1789322891000,2026-09-13 18:08:11,uss_code,122
1789323195000,2026-09-13 18:13:15,uss_code,122
1789323499000,2026-09-13 18:18:19,uss_code,122
1789323861000,2026-09-13 18:24:21,uss_code,122
1789324171000,2026-09-13 18:29:31,uss_code,122
1789324475000,2026-09-13 18:34:35,uss_code,122
1789324779000,2026-09-13 18:39:39,uss_code,122
1789325083000,2026-09-13 18:44:43,uss_code,122
1789325387000,2026-09-13 18:49:47,uss_code,122
1789325690000,2026-09-13 18:54:50,uss_code,122
1789325994000,2026-09-13 18:59:54,uss_code,122
1789326298000,2026-09-13 19:04:58,uss_code,122
1789326601000,2026-09-13 19:10:01,uss_code,122
1789326905000,2026-09-13 19:15:05,uss_code,122
1789327209000,2026-09-13 19:20:09,uss_code,122
1789327512000,2026-09-13 19:25:12,uss_code,122
1789327816000,2026-09-13 19:30:16,uss_code,122
1789328120000,2026-09-13 19:35:20,uss_code,122
1789328424000,2026-09-13 19:40:24,uss_code,122
1789317982000,2026-09-13 16:46:22,uss_snr_db,34.5
1789318286000,2026-09-13 16:51:26,uss_snr_db,35.0
1789318590000,2026-09-13 16:56:30,uss_snr_db,32.5
1789318894000,2026-09-13 17:01:34,uss_snr_db,34.0
1789319198000,2026-09-13 17:06:38,uss_snr_db,35.0
1789319501000,2026-09-13 17:11:41,uss_snr_db,33.0
1789319805000,2026-09-13 17:16:45,uss_snr_db,32.5
1789320109000,2026-09-13 17:21:49,uss_snr_db,35.0
1789320413000,2026-09-13 17:26:53,uss_snr_db,35.5
1789320717000,2026-09-13 17:31:57,uss_snr_db,34.5
1789321021000,2026-09-13 17:37:01,uss_snr_db,33.5
1789321324000,2026-09-13 17:42:04,uss_snr_db,35.5
1789321628000,2026-09-13 17:47:08,uss_snr_db,33.5
1789321660000,2026-09-13 17:47:40,uss_snr_db,34.5
1789321980000,2026-09-13 17:53:00,uss_snr_db,33.5
1789322283000,2026-09-13 17:58:03,uss_snr_db,37.5
1789322587000,2026-09-13 18:03:07,uss_snr_db,33.0
1789322891000,2026-09-13 18:08:11,uss_snr_db,36.0
1789323195000,2026-09-13 18:13:15,uss_snr_db,34.5
1789323499000,2026-09-13 18:18:19,uss_snr_db,34.5
1789323861000,2026-09-13 18:24:21,uss_snr_db,33.0
1789324171000,2026-09-13 18:29:31,uss_snr_db,34.0
1789324475000,2026-09-13 18:34:35,uss_snr_db,35.0
1789324779000,2026-09-13 18:39:39,uss_snr_db,33.0
1789325083000,2026-09-13 18:44:43,uss_snr_db,35.5
1789325387000,2026-09-13 18:49:47,uss_snr_db,32.5
1789325690000,2026-09-13 18:54:50,uss_snr_db,34.0
1789325994000,2026-09-13 18:59:54,uss_snr_db,34.0
1789326298000,2026-09-13 19:04:58,uss_snr_db,34.5
1789326601000,2026-09-13 19:10:01,uss_snr_db,33.0
1789326905000,2026-09-13 19:15:05,uss_snr_db,34.5
1789327209000,2026-09-13 19:20:09,uss_snr_db,35.0
1789327512000,2026-09-13 19:25:12,uss_snr_db,35.0
1789327816000,2026-09-13 19:30:16,uss_snr_db,35.5
1789328120000,2026-09-13 19:35:20,uss_snr_db,34.5
1789328424000,2026-09-13 19:40:24,uss_snr_db,36.0
1789317982000,2026-09-13 16:46:22,uss_vol_ml,0
1789318286000,2026-09-13 16:51:26,uss_vol_ml,16354
1789318590000,2026-09-13 16:56:30,uss_vol_ml,47570
1789318894000,2026-09-13 17:01:34,uss_vol_ml,85833
1789319198000,2026-09-13 17:06:38,uss_vol_ml,123350
1789319501000,2026-09-13 17:11:41,uss_vol_ml,147445
1789319805000,2026-09-13 17:16:45,uss_vol_ml,174973
1789320109000,2026-09-13 17:21:49,uss_vol_ml,214395
1789320413000,2026-09-13 17:26:53,uss_vol_ml,244542
1789320717000,2026-09-13 17:31:57,uss_vol_ml,277421
1789321021000,2026-09-13 17:37:01,uss_vol_ml,308191
1789321324000,2026-09-13 17:42:04,uss_vol_ml,336968
1789321628000,2026-09-13 17:47:08,uss_vol_ml,366959
1789321660000,2026-09-13 17:47:40,uss_vol_ml,371672
1789321980000,2026-09-13 17:53:00,uss_vol_ml,387054
1789322283000,2026-09-13 17:58:03,uss_vol_ml,406693
1789322587000,2026-09-13 18:03:07,uss_vol_ml,422892
1789322891000,2026-09-13 18:08:11,uss_vol_ml,454420
1789323195000,2026-09-13 18:13:15,uss_vol_ml,492200
1789323499000,2026-09-13 18:18:19,uss_vol_ml,536670
1789323861000,2026-09-13 18:24:21,uss_vol_ml,16
1789324171000,2026-09-13 18:29:31,uss_vol_ml,30176
1789324475000,2026-09-13 18:34:35,uss_vol_ml,38898
1789324779000,2026-09-13 18:39:39,uss_vol_ml,91047
1789325083000,2026-09-13 18:44:43,uss_vol_ml,148012
1789325387000,2026-09-13 18:49:47,uss_vol_ml,195081
1789325690000,2026-09-13 18:54:50,uss_vol_ml,259198
1789325994000,2026-09-13 18:59:54,uss_vol_ml,312676
1789326298000,2026-09-13 19:04:58,uss_vol_ml,386597
1789326601000,2026-09-13 19:10:01,uss_vol_ml,432382
1789326905000,2026-09-13 19:15:05,uss_vol_ml,389815
1789327209000,2026-09-13 19:20:09,uss_vol_ml,174245
1789327512000,2026-09-13 19:25:12,uss_vol_ml,130806
1789327816000,2026-09-13 19:30:16,uss_vol_ml,119310
1789328120000,2026-09-13 19:35:20,uss_vol_ml,1430
1789328424000,2026-09-13 19:40:24,uss_vol_ml,13348
1789317982000,2026-09-13 16:46:22,uss_dtof_us,-5.39E-4
1789318286000,2026-09-13 16:51:26,uss_dtof_us,0.001243
1789318590000,2026-09-13 16:56:30,uss_dtof_us,0.002789
1789318894000,2026-09-13 17:01:34,uss_dtof_us,0.004499
1789319198000,2026-09-13 17:06:38,uss_dtof_us,-1.01E-4
1789319501000,2026-09-13 17:11:41,uss_dtof_us,-0.001056
1789319805000,2026-09-13 17:16:45,uss_dtof_us,-0.001854
1789320109000,2026-09-13 17:21:49,uss_dtof_us,0.005649
1789320413000,2026-09-13 17:26:53,uss_dtof_us,0.001471
1789320717000,2026-09-13 17:31:57,uss_dtof_us,-6.44E-4
1789321021000,2026-09-13 17:37:01,uss_dtof_us,0.001494
1789321324000,2026-09-13 17:42:04,uss_dtof_us,0.00187
1789321628000,2026-09-13 17:47:08,uss_dtof_us,0.002239
1789321660000,2026-09-13 17:47:40,uss_dtof_us,-0.003376
1789321980000,2026-09-13 17:53:00,uss_dtof_us,0.001889
1789322283000,2026-09-13 17:58:03,uss_dtof_us,5.76E-4
1789322587000,2026-09-13 18:03:07,uss_dtof_us,0.004452
1789322891000,2026-09-13 18:08:11,uss_dtof_us,0.003469
1789323195000,2026-09-13 18:13:15,uss_dtof_us,0.003627
1789323499000,2026-09-13 18:18:19,uss_dtof_us,0.002862
1789323861000,2026-09-13 18:24:21,uss_dtof_us,2.86E-4
1789324171000,2026-09-13 18:29:31,uss_dtof_us,4.59E-4
1789324475000,2026-09-13 18:34:35,uss_dtof_us,0.004579
1789324779000,2026-09-13 18:39:39,uss_dtof_us,0.003363
1789325083000,2026-09-13 18:44:43,uss_dtof_us,0.0019
1789325387000,2026-09-13 18:49:47,uss_dtof_us,0.004061
1789325690000,2026-09-13 18:54:50,uss_dtof_us,0.004648
1789325994000,2026-09-13 18:59:54,uss_dtof_us,0.003388
1789326298000,2026-09-13 19:04:58,uss_dtof_us,0.003731
1789326601000,2026-09-13 19:10:01,uss_dtof_us,-0.001607
1789326905000,2026-09-13 19:15:05,uss_dtof_us,-0.028894
1789327209000,2026-09-13 19:20:09,uss_dtof_us,0.007689
1789327512000,2026-09-13 19:25:12,uss_dtof_us,-0.011679
1789327816000,2026-09-13 19:30:16,uss_dtof_us,-0.006573
1789328120000,2026-09-13 19:35:20,uss_dtof_us,-0.001956
1789328424000,2026-09-13 19:40:24,uss_dtof_us,0.003665
1789317982000,2026-09-13 16:46:22,p_gas_hpa,975.1
1789318286000,2026-09-13 16:51:26,p_gas_hpa,975.2
1789318590000,2026-09-13 16:56:30,p_gas_hpa,975.2
1789318894000,2026-09-13 17:01:34,p_gas_hpa,975.2
1789319198000,2026-09-13 17:06:38,p_gas_hpa,975.3
1789319501000,2026-09-13 17:11:41,p_gas_hpa,975.3
1789319805000,2026-09-13 17:16:45,p_gas_hpa,975.4
1789320109000,2026-09-13 17:21:49,p_gas_hpa,975.5
1789320413000,2026-09-13 17:26:53,p_gas_hpa,975.5
1789320717000,2026-09-13 17:31:57,p_gas_hpa,975.5
1789321021000,2026-09-13 17:37:01,p_gas_hpa,975.7
1789321324000,2026-09-13 17:42:04,p_gas_hpa,975.9
1789321628000,2026-09-13 17:47:08,p_gas_hpa,976.0
1789321660000,2026-09-13 17:47:40,p_gas_hpa,976.0
1789321980000,2026-09-13 17:53:00,p_gas_hpa,976.1
1789322283000,2026-09-13 17:58:03,p_gas_hpa,976.2
1789322587000,2026-09-13 18:03:07,p_gas_hpa,976.3
1789322891000,2026-09-13 18:08:11,p_gas_hpa,976.5
1789323195000,2026-09-13 18:13:15,p_gas_hpa,976.6
1789323499000,2026-09-13 18:18:19,p_gas_hpa,976.6
1789324171000,2026-09-13 18:29:31,p_gas_hpa,976.7
1789324475000,2026-09-13 18:34:35,p_gas_hpa,976.9
1789324779000,2026-09-13 18:39:39,p_gas_hpa,977.1
1789325083000,2026-09-13 18:44:43,p_gas_hpa,977.2
1789325387000,2026-09-13 18:49:47,p_gas_hpa,977.3
1789325690000,2026-09-13 18:54:50,p_gas_hpa,977.3
1789325994000,2026-09-13 18:59:54,p_gas_hpa,977.4
1789326298000,2026-09-13 19:04:58,p_gas_hpa,977.4
1789326601000,2026-09-13 19:10:01,p_gas_hpa,977.5
1789326905000,2026-09-13 19:15:05,p_gas_hpa,977.7
1789327209000,2026-09-13 19:20:09,p_gas_hpa,977.8
1789327512000,2026-09-13 19:25:12,p_gas_hpa,977.8
1789327816000,2026-09-13 19:30:16,p_gas_hpa,977.9
1789328120000,2026-09-13 19:35:20,p_gas_hpa,978.0
1789328424000,2026-09-13 19:40:24,p_gas_hpa,977.9
1789317982000,2026-09-13 16:46:22,dp_hpa,10.1
1789318286000,2026-09-13 16:51:26,dp_hpa,10.2
1789318590000,2026-09-13 16:56:30,dp_hpa,10.2
1789318894000,2026-09-13 17:01:34,dp_hpa,10.2
1789319198000,2026-09-13 17:06:38,dp_hpa,10.3
1789319501000,2026-09-13 17:11:41,dp_hpa,10.3
1789319805000,2026-09-13 17:16:45,dp_hpa,10.4
1789320109000,2026-09-13 17:21:49,dp_hpa,10.5
1789320413000,2026-09-13 17:26:53,dp_hpa,10.5
1789320717000,2026-09-13 17:31:57,dp_hpa,10.5
1789321021000,2026-09-13 17:37:01,dp_hpa,10.7
1789321324000,2026-09-13 17:42:04,dp_hpa,10.9
1789321628000,2026-09-13 17:47:08,dp_hpa,11.0
1789321660000,2026-09-13 17:47:40,dp_hpa,11.0
1789321980000,2026-09-13 17:53:00,dp_hpa,11.1
1789322283000,2026-09-13 17:58:03,dp_hpa,11.2
1789322587000,2026-09-13 18:03:07,dp_hpa,11.3
1789322891000,2026-09-13 18:08:11,dp_hpa,11.5
1789323195000,2026-09-13 18:13:15,dp_hpa,11.6
1789323499000,2026-09-13 18:18:19,dp_hpa,11.6
1789324171000,2026-09-13 18:29:31,dp_hpa,11.7
1789324475000,2026-09-13 18:34:35,dp_hpa,11.9
1789324779000,2026-09-13 18:39:39,dp_hpa,12.1
1789325083000,2026-09-13 18:44:43,dp_hpa,12.2
1789325387000,2026-09-13 18:49:47,dp_hpa,12.3
1789325690000,2026-09-13 18:54:50,dp_hpa,12.3
1789325994000,2026-09-13 18:59:54,dp_hpa,12.4
1789326298000,2026-09-13 19:04:58,dp_hpa,12.4
1789326601000,2026-09-13 19:10:01,dp_hpa,12.5
1789326905000,2026-09-13 19:15:05,dp_hpa,12.7
1789327209000,2026-09-13 19:20:09,dp_hpa,12.8
1789327512000,2026-09-13 19:25:12,dp_hpa,12.8
1789327816000,2026-09-13 19:30:16,dp_hpa,12.9
1789328120000,2026-09-13 19:35:20,dp_hpa,13.0
1789328424000,2026-09-13 19:40:24,dp_hpa,12.9
1789317982000,2026-09-13 16:46:22,uss_tof_us,132.4121
1789318286000,2026-09-13 16:51:26,uss_tof_us,132.4048
1789318590000,2026-09-13 16:56:30,uss_tof_us,132.3908
1789318894000,2026-09-13 17:01:34,uss_tof_us,132.3468
1789319198000,2026-09-13 17:06:38,uss_tof_us,132.4381
1789319501000,2026-09-13 17:11:41,uss_tof_us,132.4396
1789319805000,2026-09-13 17:16:45,uss_tof_us,132.4028
1789320109000,2026-09-13 17:21:49,uss_tof_us,132.4093
1789320413000,2026-09-13 17:26:53,uss_tof_us,132.4137
1789320717000,2026-09-13 17:31:57,uss_tof_us,132.4216
1789321021000,2026-09-13 17:37:01,uss_tof_us,132.4668
1789321324000,2026-09-13 17:42:04,uss_tof_us,132.4671
1789321628000,2026-09-13 17:47:08,uss_tof_us,132.4484
1789321660000,2026-09-13 17:47:40,uss_tof_us,132.4148
1789321980000,2026-09-13 17:53:00,uss_tof_us,132.4628
1789322283000,2026-09-13 17:58:03,uss_tof_us,132.4107
1789322587000,2026-09-13 18:03:07,uss_tof_us,132.4882
1789322891000,2026-09-13 18:08:11,uss_tof_us,132.4681
1789323195000,2026-09-13 18:13:15,uss_tof_us,132.4916
1789323499000,2026-09-13 18:18:19,uss_tof_us,132.504
1789323861000,2026-09-13 18:24:21,uss_tof_us,132.3693
1789324171000,2026-09-13 18:29:31,uss_tof_us,132.4229
1789324475000,2026-09-13 18:34:35,uss_tof_us,132.4302
1789324779000,2026-09-13 18:39:39,uss_tof_us,132.3932
1789325083000,2026-09-13 18:44:43,uss_tof_us,132.4274
1789325387000,2026-09-13 18:49:47,uss_tof_us,132.5064
1789325690000,2026-09-13 18:54:50,uss_tof_us,132.4934
1789325994000,2026-09-13 18:59:54,uss_tof_us,132.4974
1789326298000,2026-09-13 19:04:58,uss_tof_us,132.5274
1789326601000,2026-09-13 19:10:01,uss_tof_us,132.5586
1789326905000,2026-09-13 19:15:05,uss_tof_us,132.6726
1789327209000,2026-09-13 19:20:09,uss_tof_us,132.823
1789327512000,2026-09-13 19:25:12,uss_tof_us,132.9713
1789327816000,2026-09-13 19:30:16,uss_tof_us,132.917
1789328120000,2026-09-13 19:35:20,uss_tof_us,133.0787
1789328424000,2026-09-13 19:40:24,uss_tof_us,133.1651
1789318590000,2026-09-13 16:56:30,uss_tof_comp_us,132.53
1789319198000,2026-09-13 17:06:38,uss_tof_comp_us,132.61
1789319805000,2026-09-13 17:16:45,uss_tof_comp_us,132.54
1789320109000,2026-09-13 17:21:49,uss_tof_comp_us,132.56
1789321021000,2026-09-13 17:37:01,uss_tof_comp_us,132.57
1789321628000,2026-09-13 17:47:08,uss_tof_comp_us,132.53
1789321660000,2026-09-13 17:47:40,uss_tof_comp_us,132.49
1789321980000,2026-09-13 17:53:00,uss_tof_comp_us,132.53
1789322283000,2026-09-13 17:58:03,uss_tof_comp_us,132.49
1789322891000,2026-09-13 18:08:11,uss_tof_comp_us,132.53
1789323803000,2026-09-13 18:23:23,uss_tof_comp_us,126.83
1789323861000,2026-09-13 18:24:21,uss_tof_comp_us,126.7
1789324475000,2026-09-13 18:34:35,uss_tof_comp_us,132.35
1789325083000,2026-09-13 18:44:43,uss_tof_comp_us,132.27
1789325387000,2026-09-13 18:49:47,uss_tof_comp_us,132.34
1789325690000,2026-09-13 18:54:50,uss_tof_comp_us,132.29
1789325994000,2026-09-13 18:59:54,uss_tof_comp_us,132.23
1789326298000,2026-09-13 19:04:58,uss_tof_comp_us,132.24
1789326905000,2026-09-13 19:15:05,uss_tof_comp_us,132.0
1789327209000,2026-09-13 19:20:09,uss_tof_comp_us,131.92
1789327512000,2026-09-13 19:25:12,uss_tof_comp_us,132.13
1789328424000,2026-09-13 19:40:24,uss_tof_comp_us,132.22
