ts_ms,ts_utc,key,value
1788728254000,2026-09-06 20:57:34,ibus_ma,35
1788728255000,2026-09-06 20:57:35,ibus_ma,34
1788728495000,2026-09-06 21:01:35,ibus_ma,34
1788728552000,2026-09-06 21:02:32,ibus_ma,36
1788728568000,2026-09-06 21:02:48,ibus_ma,35
1788721969000,2026-09-06 19:12:49,boot_id,36
1788723381000,2026-09-06 19:36:21,boot_id,36
1788724460000,2026-09-06 19:54:20,boot_id,36
1788724599000,2026-09-06 19:56:39,boot_id,43
1788724659000,2026-09-06 19:57:39,boot_id,43
1788725400000,2026-09-06 20:10:00,boot_id,43
1788727953000,2026-09-06 20:52:33,boot_id,43
1788728590000,2026-09-06 21:03:10,boot_id,43
1788721969000,2026-09-06 19:12:49,crash_count,0
1788723381000,2026-09-06 19:36:21,crash_count,0
1788724460000,2026-09-06 19:54:20,crash_count,0
1788724599000,2026-09-06 19:56:39,crash_count,0
1788724659000,2026-09-06 19:57:39,crash_count,0
1788725400000,2026-09-06 20:10:00,crash_count,0
1788727953000,2026-09-06 20:52:33,crash_count,0
1788728590000,2026-09-06 21:03:10,crash_count,0
1788721920000,2026-09-06 19:12:00,vbus_mv,0
1788721951000,2026-09-06 19:12:31,vbus_mv,0
1788721969000,2026-09-06 19:12:49,vbus_mv,0
1788722271000,2026-09-06 19:17:51,vbus_mv,0
1788722572000,2026-09-06 19:22:52,vbus_mv,0
1788722880000,2026-09-06 19:28:00,vbus_mv,0
1788723182000,2026-09-06 19:33:02,vbus_mv,0
1788723339000,2026-09-06 19:35:39,vbus_mv,0
1788723341000,2026-09-06 19:35:41,vbus_mv,0
1788723342000,2026-09-06 19:35:42,vbus_mv,0
1788723343000,2026-09-06 19:35:43,vbus_mv,0
1788723357000,2026-09-06 19:35:57,vbus_mv,0
1788723382000,2026-09-06 19:36:22,vbus_mv,0
1788723683000,2026-09-06 19:41:23,vbus_mv,0
1788723984000,2026-09-06 19:46:24,vbus_mv,0
1788724286000,2026-09-06 19:51:26,vbus_mv,0
1788724432000,2026-09-06 19:53:52,vbus_mv,0
1788724442000,2026-09-06 19:54:02,vbus_mv,5037
1788724461000,2026-09-06 19:54:21,vbus_mv,5037
1788724552000,2026-09-06 19:55:52,vbus_mv,5111
1788724567000,2026-09-06 19:56:07,vbus_mv,5111
1788724625000,2026-09-06 19:57:05,vbus_mv,282
1788724959000,2026-09-06 20:02:39,vbus_mv,0
1788725268000,2026-09-06 20:07:48,vbus_mv,0
1788725269000,2026-09-06 20:07:49,vbus_mv,0
1788725381000,2026-09-06 20:09:41,vbus_mv,0
1788725700000,2026-09-06 20:15:00,vbus_mv,0
1788726002000,2026-09-06 20:20:02,vbus_mv,0
1788726303000,2026-09-06 20:25:03,vbus_mv,0
1788726604000,2026-09-06 20:30:04,vbus_mv,0
1788726906000,2026-09-06 20:35:06,vbus_mv,0
1788726948000,2026-09-06 20:35:48,vbus_mv,0
1788727250000,2026-09-06 20:40:50,vbus_mv,0
1788727558000,2026-09-06 20:45:58,vbus_mv,0
1788727859000,2026-09-06 20:50:59,vbus_mv,0
1788727883000,2026-09-06 20:51:23,vbus_mv,0
1788727887000,2026-09-06 20:51:27,vbus_mv,0
1788727888000,2026-09-06 20:51:28,vbus_mv,0
1788727891000,2026-09-06 20:51:31,vbus_mv,0
1788727895000,2026-09-06 20:51:35,vbus_mv,0
1788727927000,2026-09-06 20:52:07,vbus_mv,5025
1788728254000,2026-09-06 20:57:34,vbus_mv,5113
1788728255000,2026-09-06 20:57:35,vbus_mv,5114
1788728495000,2026-09-06 21:01:35,vbus_mv,5114
1788728552000,2026-09-06 21:02:32,vbus_mv,5113
1788728568000,2026-09-06 21:02:48,vbus_mv,5107
1788721920000,2026-09-06 19:12:00,vac2_mv,0
1788721951000,2026-09-06 19:12:31,vac2_mv,0
1788721969000,2026-09-06 19:12:49,vac2_mv,0
1788722271000,2026-09-06 19:17:51,vac2_mv,0
1788722572000,2026-09-06 19:22:52,vac2_mv,0
1788722880000,2026-09-06 19:28:00,vac2_mv,0
1788723182000,2026-09-06 19:33:02,vac2_mv,0
1788723339000,2026-09-06 19:35:39,vac2_mv,0
1788723341000,2026-09-06 19:35:41,vac2_mv,0
1788723342000,2026-09-06 19:35:42,vac2_mv,0
1788723343000,2026-09-06 19:35:43,vac2_mv,0
1788723357000,2026-09-06 19:35:57,vac2_mv,0
1788723382000,2026-09-06 19:36:22,vac2_mv,0
1788723683000,2026-09-06 19:41:23,vac2_mv,0
1788723984000,2026-09-06 19:46:24,vac2_mv,0
1788724286000,2026-09-06 19:51:26,vac2_mv,0
1788724432000,2026-09-06 19:53:52,vac2_mv,0
1788724442000,2026-09-06 19:54:02,vac2_mv,1
1788724461000,2026-09-06 19:54:21,vac2_mv,0
1788724552000,2026-09-06 19:55:52,vac2_mv,0
1788724567000,2026-09-06 19:56:07,vac2_mv,0
1788724625000,2026-09-06 19:57:05,vac2_mv,0
1788724959000,2026-09-06 20:02:39,vac2_mv,0
1788725268000,2026-09-06 20:07:48,vac2_mv,0
1788725269000,2026-09-06 20:07:49,vac2_mv,0
1788725381000,2026-09-06 20:09:41,vac2_mv,0
1788725700000,2026-09-06 20:15:00,vac2_mv,0
1788726002000,2026-09-06 20:20:02,vac2_mv,0
1788726303000,2026-09-06 20:25:03,vac2_mv,0
1788726604000,2026-09-06 20:30:04,vac2_mv,0
1788726906000,2026-09-06 20:35:06,vac2_mv,0
1788726948000,2026-09-06 20:35:48,vac2_mv,0
1788727250000,2026-09-06 20:40:50,vac2_mv,0
1788727558000,2026-09-06 20:45:58,vac2_mv,0
1788727859000,2026-09-06 20:50:59,vac2_mv,0
1788727883000,2026-09-06 20:51:23,vac2_mv,0
1788727887000,2026-09-06 20:51:27,vac2_mv,6
1788727888000,2026-09-06 20:51:28,vac2_mv,0
1788727891000,2026-09-06 20:51:31,vac2_mv,0
1788727895000,2026-09-06 20:51:35,vac2_mv,0
1788727927000,2026-09-06 20:52:07,vac2_mv,0
1788728254000,2026-09-06 20:57:34,vac2_mv,0
1788728255000,2026-09-06 20:57:35,vac2_mv,0
1788728495000,2026-09-06 21:01:35,vac2_mv,0
1788728552000,2026-09-06 21:02:32,vac2_mv,0
1788728568000,2026-09-06 21:02:48,vac2_mv,0
1788721920000,2026-09-06 19:12:00,harvest_mah,0
1788721951000,2026-09-06 19:12:31,harvest_mah,0
1788721969000,2026-09-06 19:12:49,harvest_mah,0
1788722271000,2026-09-06 19:17:51,harvest_mah,0
1788722572000,2026-09-06 19:22:52,harvest_mah,0
1788722880000,2026-09-06 19:28:00,harvest_mah,0
1788723182000,2026-09-06 19:33:02,harvest_mah,0
1788723339000,2026-09-06 19:35:39,harvest_mah,0
1788723341000,2026-09-06 19:35:41,harvest_mah,0
1788723342000,2026-09-06 19:35:42,harvest_mah,0
1788723343000,2026-09-06 19:35:43,harvest_mah,0
1788723357000,2026-09-06 19:35:57,harvest_mah,0
1788723382000,2026-09-06 19:36:22,harvest_mah,0
1788723683000,2026-09-06 19:41:23,harvest_mah,0
1788723984000,2026-09-06 19:46:24,harvest_mah,0
1788724286000,2026-09-06 19:51:26,harvest_mah,0
1788724432000,2026-09-06 19:53:52,harvest_mah,0
1788724442000,2026-09-06 19:54:02,harvest_mah,0
1788724461000,2026-09-06 19:54:21,harvest_mah,0
1788724552000,2026-09-06 19:55:52,harvest_mah,0
1788724567000,2026-09-06 19:56:07,harvest_mah,0
1788724625000,2026-09-06 19:57:05,harvest_mah,0
1788724959000,2026-09-06 20:02:39,harvest_mah,0
1788725268000,2026-09-06 20:07:48,harvest_mah,0
1788725269000,2026-09-06 20:07:49,harvest_mah,0
1788725381000,2026-09-06 20:09:41,harvest_mah,0
1788725700000,2026-09-06 20:15:00,harvest_mah,0
1788726002000,2026-09-06 20:20:02,harvest_mah,0
1788726303000,2026-09-06 20:25:03,harvest_mah,0
1788726604000,2026-09-06 20:30:04,harvest_mah,0
1788726906000,2026-09-06 20:35:06,harvest_mah,0
1788726948000,2026-09-06 20:35:48,harvest_mah,0
1788727250000,2026-09-06 20:40:50,harvest_mah,0
1788727558000,2026-09-06 20:45:58,harvest_mah,0
1788727859000,2026-09-06 20:50:59,harvest_mah,0
1788727883000,2026-09-06 20:51:23,harvest_mah,0
1788727887000,2026-09-06 20:51:27,harvest_mah,0
1788727888000,2026-09-06 20:51:28,harvest_mah,0
1788727891000,2026-09-06 20:51:31,harvest_mah,0
1788727895000,2026-09-06 20:51:35,harvest_mah,0
1788727927000,2026-09-06 20:52:07,harvest_mah,0
1788728254000,2026-09-06 20:57:34,harvest_mah,0
1788728255000,2026-09-06 20:57:35,harvest_mah,0
1788728495000,2026-09-06 21:01:35,harvest_mah,0
1788728552000,2026-09-06 21:02:32,harvest_mah,0
1788728568000,2026-09-06 21:02:48,harvest_mah,0
1788721920000,2026-09-06 19:12:00,light_ch0,0
1788721951000,2026-09-06 19:12:31,light_ch0,0
1788721969000,2026-09-06 19:12:49,light_ch0,0
1788722271000,2026-09-06 19:17:51,light_ch0,0
1788722572000,2026-09-06 19:22:52,light_ch0,0
1788722880000,2026-09-06 19:28:00,light_ch0,0
1788723182000,2026-09-06 19:33:02,light_ch0,0
1788723339000,2026-09-06 19:35:39,light_ch0,0
1788723341000,2026-09-06 19:35:41,light_ch0,0
1788723342000,2026-09-06 19:35:42,light_ch0,0
1788723343000,2026-09-06 19:35:43,light_ch0,0
1788723357000,2026-09-06 19:35:57,light_ch0,0
1788723382000,2026-09-06 19:36:22,light_ch0,0
1788723683000,2026-09-06 19:41:23,light_ch0,0
1788723984000,2026-09-06 19:46:24,light_ch0,0
1788724286000,2026-09-06 19:51:26,light_ch0,0
1788724432000,2026-09-06 19:53:52,light_ch0,0
1788724442000,2026-09-06 19:54:02,light_ch0,0
1788724461000,2026-09-06 19:54:21,light_ch0,0
1788724552000,2026-09-06 19:55:52,light_ch0,0
1788724567000,2026-09-06 19:56:07,light_ch0,0
1788724625000,2026-09-06 19:57:05,light_ch0,0
1788724959000,2026-09-06 20:02:39,light_ch0,0
1788725268000,2026-09-06 20:07:48,light_ch0,0
1788725269000,2026-09-06 20:07:49,light_ch0,0
1788725381000,2026-09-06 20:09:41,light_ch0,0
1788725700000,2026-09-06 20:15:00,light_ch0,0
1788726002000,2026-09-06 20:20:02,light_ch0,0
1788726303000,2026-09-06 20:25:03,light_ch0,0
1788726604000,2026-09-06 20:30:04,light_ch0,0
1788726906000,2026-09-06 20:35:06,light_ch0,0
1788726948000,2026-09-06 20:35:48,light_ch0,0
1788727250000,2026-09-06 20:40:50,light_ch0,0
1788727558000,2026-09-06 20:45:58,light_ch0,0
1788727859000,2026-09-06 20:50:59,light_ch0,0
1788727883000,2026-09-06 20:51:23,light_ch0,0
1788727887000,2026-09-06 20:51:27,light_ch0,0
1788727888000,2026-09-06 20:51:28,light_ch0,0
1788727891000,2026-09-06 20:51:31,light_ch0,0
1788727895000,2026-09-06 20:51:35,light_ch0,1
1788727927000,2026-09-06 20:52:07,light_ch0,0
1788728254000,2026-09-06 20:57:34,light_ch0,0
1788728255000,2026-09-06 20:57:35,light_ch0,0
1788728495000,2026-09-06 21:01:35,light_ch0,1
1788728552000,2026-09-06 21:02:32,light_ch0,0
1788728568000,2026-09-06 21:02:48,light_ch0,0
1788721920000,2026-09-06 19:12:00,acc_x_mg,-520
1788721951000,2026-09-06 19:12:31,acc_x_mg,-600
1788721969000,2026-09-06 19:12:49,acc_x_mg,-508
1788722271000,2026-09-06 19:17:51,acc_x_mg,-512
1788722572000,2026-09-06 19:22:52,acc_x_mg,-508
1788722880000,2026-09-06 19:28:00,acc_x_mg,-496
1788723182000,2026-09-06 19:33:02,acc_x_mg,-520
1788723339000,2026-09-06 19:35:39,acc_x_mg,-376
1788723341000,2026-09-06 19:35:41,acc_x_mg,-448
1788723342000,2026-09-06 19:35:42,acc_x_mg,-464
1788723343000,2026-09-06 19:35:43,acc_x_mg,-484
1788723357000,2026-09-06 19:35:57,acc_x_mg,-588
1788723382000,2026-09-06 19:36:22,acc_x_mg,-760
1788723683000,2026-09-06 19:41:23,acc_x_mg,-736
1788723984000,2026-09-06 19:46:24,acc_x_mg,-744
1788724286000,2026-09-06 19:51:26,acc_x_mg,-752
1788724432000,2026-09-06 19:53:52,acc_x_mg,-856
1788724442000,2026-09-06 19:54:02,acc_x_mg,-1004
1788724461000,2026-09-06 19:54:21,acc_x_mg,-1000
1788724552000,2026-09-06 19:55:52,acc_x_mg,-1016
1788724567000,2026-09-06 19:56:07,acc_x_mg,-1000
1788724625000,2026-09-06 19:57:05,acc_x_mg,-748
1788724959000,2026-09-06 20:02:39,acc_x_mg,-560
1788725268000,2026-09-06 20:07:48,acc_x_mg,-564
1788725269000,2026-09-06 20:07:49,acc_x_mg,-572
1788725381000,2026-09-06 20:09:41,acc_x_mg,-556
1788725700000,2026-09-06 20:15:00,acc_x_mg,-564
1788726002000,2026-09-06 20:20:02,acc_x_mg,-540
1788726303000,2026-09-06 20:25:03,acc_x_mg,-552
1788726604000,2026-09-06 20:30:04,acc_x_mg,-564
1788726906000,2026-09-06 20:35:06,acc_x_mg,-560
1788726948000,2026-09-06 20:35:48,acc_x_mg,-472
1788727250000,2026-09-06 20:40:50,acc_x_mg,-496
1788727558000,2026-09-06 20:45:58,acc_x_mg,-512
1788727859000,2026-09-06 20:50:59,acc_x_mg,-500
1788727883000,2026-09-06 20:51:23,acc_x_mg,-424
1788727887000,2026-09-06 20:51:27,acc_x_mg,-1052
1788727888000,2026-09-06 20:51:28,acc_x_mg,-1004
1788727891000,2026-09-06 20:51:31,acc_x_mg,-964
1788727895000,2026-09-06 20:51:35,acc_x_mg,-624
1788727927000,2026-09-06 20:52:07,acc_x_mg,-972
1788728254000,2026-09-06 20:57:34,acc_x_mg,-920
1788728255000,2026-09-06 20:57:35,acc_x_mg,-900
1788728495000,2026-09-06 21:01:35,acc_x_mg,-920
1788728552000,2026-09-06 21:02:32,acc_x_mg,-980
1788728568000,2026-09-06 21:02:48,acc_x_mg,-932
1788721920000,2026-09-06 19:12:00,acc_y_mg,-304
1788721951000,2026-09-06 19:12:31,acc_y_mg,-304
1788721969000,2026-09-06 19:12:49,acc_y_mg,-316
1788722271000,2026-09-06 19:17:51,acc_y_mg,-316
1788722572000,2026-09-06 19:22:52,acc_y_mg,-316
1788722880000,2026-09-06 19:28:00,acc_y_mg,-320
1788723182000,2026-09-06 19:33:02,acc_y_mg,-312
1788723339000,2026-09-06 19:35:39,acc_y_mg,712
1788723341000,2026-09-06 19:35:41,acc_y_mg,760
1788723342000,2026-09-06 19:35:42,acc_y_mg,-308
1788723343000,2026-09-06 19:35:43,acc_y_mg,-316
1788723357000,2026-09-06 19:35:57,acc_y_mg,-292
1788723382000,2026-09-06 19:36:22,acc_y_mg,-440
1788723683000,2026-09-06 19:41:23,acc_y_mg,-448
1788723984000,2026-09-06 19:46:24,acc_y_mg,-440
1788724286000,2026-09-06 19:51:26,acc_y_mg,-420
1788724432000,2026-09-06 19:53:52,acc_y_mg,-424
1788724442000,2026-09-06 19:54:02,acc_y_mg,-108
1788724461000,2026-09-06 19:54:21,acc_y_mg,-112
1788724552000,2026-09-06 19:55:52,acc_y_mg,-44
1788724567000,2026-09-06 19:56:07,acc_y_mg,-32
1788724625000,2026-09-06 19:57:05,acc_y_mg,-140
1788724959000,2026-09-06 20:02:39,acc_y_mg,-324
1788725268000,2026-09-06 20:07:48,acc_y_mg,-348
1788725269000,2026-09-06 20:07:49,acc_y_mg,-340
1788725381000,2026-09-06 20:09:41,acc_y_mg,-348
1788725700000,2026-09-06 20:15:00,acc_y_mg,-344
1788726002000,2026-09-06 20:20:02,acc_y_mg,-336
1788726303000,2026-09-06 20:25:03,acc_y_mg,-336
1788726604000,2026-09-06 20:30:04,acc_y_mg,-344
1788726906000,2026-09-06 20:35:06,acc_y_mg,-340
1788726948000,2026-09-06 20:35:48,acc_y_mg,-392
1788727250000,2026-09-06 20:40:50,acc_y_mg,-368
1788727558000,2026-09-06 20:45:58,acc_y_mg,-360
1788727859000,2026-09-06 20:50:59,acc_y_mg,-360
1788727883000,2026-09-06 20:51:23,acc_y_mg,-320
1788727887000,2026-09-06 20:51:27,acc_y_mg,200
1788727888000,2026-09-06 20:51:28,acc_y_mg,216
1788727891000,2026-09-06 20:51:31,acc_y_mg,-192
1788727895000,2026-09-06 20:51:35,acc_y_mg,-184
1788727927000,2026-09-06 20:52:07,acc_y_mg,24
1788728254000,2026-09-06 20:57:34,acc_y_mg,16
1788728255000,2026-09-06 20:57:35,acc_y_mg,24
1788728495000,2026-09-06 21:01:35,acc_y_mg,24
1788728552000,2026-09-06 21:02:32,acc_y_mg,52
1788728568000,2026-09-06 21:02:48,acc_y_mg,-8
1788721920000,2026-09-06 19:12:00,acc_z_mg,-788
1788721951000,2026-09-06 19:12:31,acc_z_mg,-732
1788721969000,2026-09-06 19:12:49,acc_z_mg,-792
1788722271000,2026-09-06 19:17:51,acc_z_mg,-796
1788722572000,2026-09-06 19:22:52,acc_z_mg,-780
1788722880000,2026-09-06 19:28:00,acc_z_mg,-784
1788723182000,2026-09-06 19:33:02,acc_z_mg,-772
1788723339000,2026-09-06 19:35:39,acc_z_mg,-628
1788723341000,2026-09-06 19:35:41,acc_z_mg,-524
1788723342000,2026-09-06 19:35:42,acc_z_mg,-792
1788723343000,2026-09-06 19:35:43,acc_z_mg,-808
1788723357000,2026-09-06 19:35:57,acc_z_mg,-712
1788723382000,2026-09-06 19:36:22,acc_z_mg,-432
1788723683000,2026-09-06 19:41:23,acc_z_mg,-464
1788723984000,2026-09-06 19:46:24,acc_z_mg,-480
1788724286000,2026-09-06 19:51:26,acc_z_mg,-484
1788724432000,2026-09-06 19:53:52,acc_z_mg,-320
1788724442000,2026-09-06 19:54:02,acc_z_mg,-96
1788724461000,2026-09-06 19:54:21,acc_z_mg,-80
1788724552000,2026-09-06 19:55:52,acc_z_mg,44
1788724567000,2026-09-06 19:56:07,acc_z_mg,-68
1788724625000,2026-09-06 19:57:05,acc_z_mg,-892
1788724959000,2026-09-06 20:02:39,acc_z_mg,-728
1788725268000,2026-09-06 20:07:48,acc_z_mg,-744
1788725269000,2026-09-06 20:07:49,acc_z_mg,-740
1788725381000,2026-09-06 20:09:41,acc_z_mg,-756
1788725700000,2026-09-06 20:15:00,acc_z_mg,-744
1788726002000,2026-09-06 20:20:02,acc_z_mg,-752
1788726303000,2026-09-06 20:25:03,acc_z_mg,-728
1788726604000,2026-09-06 20:30:04,acc_z_mg,-724
1788726906000,2026-09-06 20:35:06,acc_z_mg,-748
1788726948000,2026-09-06 20:35:48,acc_z_mg,-800
1788727250000,2026-09-06 20:40:50,acc_z_mg,-764
1788727558000,2026-09-06 20:45:58,acc_z_mg,-780
1788727859000,2026-09-06 20:50:59,acc_z_mg,-756
1788727883000,2026-09-06 20:51:23,acc_z_mg,-776
1788727887000,2026-09-06 20:51:27,acc_z_mg,124
1788727888000,2026-09-06 20:51:28,acc_z_mg,224
1788727891000,2026-09-06 20:51:31,acc_z_mg,44
1788727895000,2026-09-06 20:51:35,acc_z_mg,-736
1788727927000,2026-09-06 20:52:07,acc_z_mg,260
1788728254000,2026-09-06 20:57:34,acc_z_mg,444
1788728255000,2026-09-06 20:57:35,acc_z_mg,452
1788728495000,2026-09-06 21:01:35,acc_z_mg,468
1788728552000,2026-09-06 21:02:32,acc_z_mg,524
1788728568000,2026-09-06 21:02:48,acc_z_mg,-364
1788721969000,2026-09-06 19:12:49,backlog,0
1788723381000,2026-09-06 19:36:21,backlog,0
1788724460000,2026-09-06 19:54:20,backlog,0
1788724599000,2026-09-06 19:56:39,backlog,0
1788724659000,2026-09-06 19:57:39,backlog,0
1788725400000,2026-09-06 20:10:00,backlog,0
1788727953000,2026-09-06 20:52:33,backlog,0
1788728590000,2026-09-06 21:03:10,backlog,0
1788721969000,2026-09-06 19:12:49,wake_count,9
1788723381000,2026-09-06 19:36:21,wake_count,19
1788724460000,2026-09-06 19:54:20,wake_count,25
1788724599000,2026-09-06 19:56:39,wake_count,0
1788724659000,2026-09-06 19:57:39,wake_count,1
1788725400000,2026-09-06 20:10:00,wake_count,5
1788727953000,2026-09-06 20:52:33,wake_count,20
1788728590000,2026-09-06 21:03:10,wake_count,25
1788721920000,2026-09-06 19:12:00,tdie_c,22.0
1788721951000,2026-09-06 19:12:31,tdie_c,22.0
1788721969000,2026-09-06 19:12:49,tdie_c,22.5
1788722271000,2026-09-06 19:17:51,tdie_c,21.5
1788722572000,2026-09-06 19:22:52,tdie_c,21.0
1788722880000,2026-09-06 19:28:00,tdie_c,21.0
1788723182000,2026-09-06 19:33:02,tdie_c,21.0
1788723339000,2026-09-06 19:35:39,tdie_c,21.0
1788723341000,2026-09-06 19:35:41,tdie_c,21.0
1788723342000,2026-09-06 19:35:42,tdie_c,21.0
1788723343000,2026-09-06 19:35:43,tdie_c,21.0
1788723357000,2026-09-06 19:35:57,tdie_c,21.0
1788723382000,2026-09-06 19:36:22,tdie_c,22.0
1788723683000,2026-09-06 19:41:23,tdie_c,21.5
1788723984000,2026-09-06 19:46:24,tdie_c,21.5
1788724286000,2026-09-06 19:51:26,tdie_c,21.0
1788724432000,2026-09-06 19:53:52,tdie_c,21.0
1788724442000,2026-09-06 19:54:02,tdie_c,23.5
1788724461000,2026-09-06 19:54:21,tdie_c,26.5
1788724552000,2026-09-06 19:55:52,tdie_c,25.0
1788724567000,2026-09-06 19:56:07,tdie_c,25.0
1788724625000,2026-09-06 19:57:05,tdie_c,25.0
1788724959000,2026-09-06 20:02:39,tdie_c,22.0
1788725268000,2026-09-06 20:07:48,tdie_c,21.0
1788725269000,2026-09-06 20:07:49,tdie_c,21.0
1788725381000,2026-09-06 20:09:41,tdie_c,21.0
1788725700000,2026-09-06 20:15:00,tdie_c,21.0
1788726002000,2026-09-06 20:20:02,tdie_c,20.5
1788726303000,2026-09-06 20:25:03,tdie_c,20.0
1788726604000,2026-09-06 20:30:04,tdie_c,20.0
1788726906000,2026-09-06 20:35:06,tdie_c,20.0
1788726948000,2026-09-06 20:35:48,tdie_c,20.0
1788727250000,2026-09-06 20:40:50,tdie_c,20.0
1788727558000,2026-09-06 20:45:58,tdie_c,20.0
1788727859000,2026-09-06 20:50:59,tdie_c,20.0
1788727883000,2026-09-06 20:51:23,tdie_c,20.0
1788727887000,2026-09-06 20:51:27,tdie_c,20.0
1788727888000,2026-09-06 20:51:28,tdie_c,20.0
1788727891000,2026-09-06 20:51:31,tdie_c,20.0
1788727895000,2026-09-06 20:51:35,tdie_c,20.0
1788727927000,2026-09-06 20:52:07,tdie_c,30.5
1788728254000,2026-09-06 20:57:34,tdie_c,23.5
1788728255000,2026-09-06 20:57:35,tdie_c,23.5
1788728495000,2026-09-06 21:01:35,tdie_c,23.0
1788728552000,2026-09-06 21:02:32,tdie_c,23.0
1788728568000,2026-09-06 21:02:48,tdie_c,23.5
1788721920000,2026-09-06 19:12:00,ts_stat,0
1788721951000,2026-09-06 19:12:31,ts_stat,0
1788721969000,2026-09-06 19:12:49,ts_stat,0
1788722271000,2026-09-06 19:17:51,ts_stat,0
1788722572000,2026-09-06 19:22:52,ts_stat,0
1788722880000,2026-09-06 19:28:00,ts_stat,0
1788723182000,2026-09-06 19:33:02,ts_stat,0
1788723339000,2026-09-06 19:35:39,ts_stat,0
1788723341000,2026-09-06 19:35:41,ts_stat,0
1788723342000,2026-09-06 19:35:42,ts_stat,0
1788723343000,2026-09-06 19:35:43,ts_stat,0
1788723357000,2026-09-06 19:35:57,ts_stat,0
1788723382000,2026-09-06 19:36:22,ts_stat,0
1788723683000,2026-09-06 19:41:23,ts_stat,0
1788723984000,2026-09-06 19:46:24,ts_stat,0
1788724286000,2026-09-06 19:51:26,ts_stat,0
1788724432000,2026-09-06 19:53:52,ts_stat,0
1788724442000,2026-09-06 19:54:02,ts_stat,0
1788724461000,2026-09-06 19:54:21,ts_stat,0
1788724552000,2026-09-06 19:55:52,ts_stat,0
1788724567000,2026-09-06 19:56:07,ts_stat,0
1788724625000,2026-09-06 19:57:05,ts_stat,0
1788724959000,2026-09-06 20:02:39,ts_stat,0
1788725268000,2026-09-06 20:07:48,ts_stat,0
1788725269000,2026-09-06 20:07:49,ts_stat,0
1788725381000,2026-09-06 20:09:41,ts_stat,0
1788725700000,2026-09-06 20:15:00,ts_stat,0
1788726002000,2026-09-06 20:20:02,ts_stat,0
1788726303000,2026-09-06 20:25:03,ts_stat,0
1788726604000,2026-09-06 20:30:04,ts_stat,0
1788726906000,2026-09-06 20:35:06,ts_stat,0
1788726948000,2026-09-06 20:35:48,ts_stat,0
1788727250000,2026-09-06 20:40:50,ts_stat,0
1788727558000,2026-09-06 20:45:58,ts_stat,0
1788727859000,2026-09-06 20:50:59,ts_stat,0
1788727883000,2026-09-06 20:51:23,ts_stat,0
1788727887000,2026-09-06 20:51:27,ts_stat,0
1788727888000,2026-09-06 20:51:28,ts_stat,0
1788727891000,2026-09-06 20:51:31,ts_stat,0
1788727895000,2026-09-06 20:51:35,ts_stat,0
1788727927000,2026-09-06 20:52:07,ts_stat,0
1788728254000,2026-09-06 20:57:34,ts_stat,0
1788728255000,2026-09-06 20:57:35,ts_stat,0
1788728495000,2026-09-06 21:01:35,ts_stat,0
1788728552000,2026-09-06 21:02:32,ts_stat,0
1788728568000,2026-09-06 21:02:48,ts_stat,0
1788721969000,2026-09-06 19:12:49,sun_h,0
1788723381000,2026-09-06 19:36:21,sun_h,0
1788724460000,2026-09-06 19:54:20,sun_h,0
1788724599000,2026-09-06 19:56:39,sun_h,0
1788724659000,2026-09-06 19:57:39,sun_h,0
1788725400000,2026-09-06 20:10:00,sun_h,0
1788727953000,2026-09-06 20:52:33,sun_h,0
1788728590000,2026-09-06 21:03:10,sun_h,0
1788721969000,2026-09-06 19:12:49,voc_max_mv,0
1788723381000,2026-09-06 19:36:21,voc_max_mv,0
1788724460000,2026-09-06 19:54:20,voc_max_mv,0
1788724599000,2026-09-06 19:56:39,voc_max_mv,0
1788724659000,2026-09-06 19:57:39,voc_max_mv,0
1788725400000,2026-09-06 20:10:00,voc_max_mv,0
1788727953000,2026-09-06 20:52:33,voc_max_mv,0
1788728590000,2026-09-06 21:03:10,voc_max_mv,0
1788724442000,2026-09-06 19:54:02,uss_code,122
1788724461000,2026-09-06 19:54:21,uss_code,122
1788724552000,2026-09-06 19:55:52,uss_code,122
1788728568000,2026-09-06 21:02:48,uss_code,122
1788724442000,2026-09-06 19:54:02,uss_snr_db,33.0
1788724461000,2026-09-06 19:54:21,uss_snr_db,33.0
1788724552000,2026-09-06 19:55:52,uss_snr_db,31.5
1788728568000,2026-09-06 21:02:48,uss_snr_db,33.0
1788724442000,2026-09-06 19:54:02,uss_vol_ml,0
1788724461000,2026-09-06 19:54:21,uss_vol_ml,0
1788724552000,2026-09-06 19:55:52,uss_vol_ml,3559
1788728568000,2026-09-06 21:02:48,uss_vol_ml,0
1788724442000,2026-09-06 19:54:02,wf_praw,0
1788724461000,2026-09-06 19:54:21,wf_praw,0
1788724552000,2026-09-06 19:55:52,wf_praw,0
1788724567000,2026-09-06 19:56:07,wf_praw,0
1788728568000,2026-09-06 21:02:48,wf_praw,0
1788724442000,2026-09-06 19:54:02,wf_traw,0
1788724461000,2026-09-06 19:54:21,wf_traw,0
1788724552000,2026-09-06 19:55:52,wf_traw,0
1788724567000,2026-09-06 19:56:07,wf_traw,0
1788728568000,2026-09-06 21:02:48,wf_traw,0
1788724442000,2026-09-06 19:54:02,uss_dtof_us,0.001483
1788724461000,2026-09-06 19:54:21,uss_dtof_us,0.001483
1788724552000,2026-09-06 19:55:52,uss_dtof_us,-0.001751
1788728568000,2026-09-06 21:02:48,uss_dtof_us,0.002162
