ts_ms,ts_utc,key,value
1789301250000,2026-09-13 12:07:30,sensor_ok,63
1789301554000,2026-09-13 12:12:34,sensor_ok,63
1789301857000,2026-09-13 12:17:37,sensor_ok,63
1789302161000,2026-09-13 12:22:41,sensor_ok,63
1789302465000,2026-09-13 12:27:45,sensor_ok,63
1789302769000,2026-09-13 12:32:49,sensor_ok,63
1789303073000,2026-09-13 12:37:53,sensor_ok,63
1789303376000,2026-09-13 12:42:56,sensor_ok,63
1789303680000,2026-09-13 12:48:00,sensor_ok,63
1789303984000,2026-09-13 12:53:04,sensor_ok,63
1789304287000,2026-09-13 12:58:07,sensor_ok,63
1789304591000,2026-09-13 13:03:11,sensor_ok,63
1789304894000,2026-09-13 13:08:14,sensor_ok,63
1789305198000,2026-09-13 13:13:18,sensor_ok,63
1789305502000,2026-09-13 13:18:22,sensor_ok,63
1789305806000,2026-09-13 13:23:26,sensor_ok,63
1789306110000,2026-09-13 13:28:30,sensor_ok,63
1789306413000,2026-09-13 13:33:33,sensor_ok,63
1789306717000,2026-09-13 13:38:37,sensor_ok,63
1789307021000,2026-09-13 13:43:41,sensor_ok,63
1789307324000,2026-09-13 13:48:44,sensor_ok,63
1789307628000,2026-09-13 13:53:48,sensor_ok,63
1789307932000,2026-09-13 13:58:52,sensor_ok,63
1789308235000,2026-09-13 14:03:55,sensor_ok,63
1789308539000,2026-09-13 14:08:59,sensor_ok,63
1789308843000,2026-09-13 14:14:03,sensor_ok,63
1789309147000,2026-09-13 14:19:07,sensor_ok,63
1789309451000,2026-09-13 14:24:11,sensor_ok,63
1789309755000,2026-09-13 14:29:15,sensor_ok,63
1789310060000,2026-09-13 14:34:20,sensor_ok,63
1789310363000,2026-09-13 14:39:23,sensor_ok,63
1789310667000,2026-09-13 14:44:27,sensor_ok,63
1789310971000,2026-09-13 14:49:31,sensor_ok,63
1789311275000,2026-09-13 14:54:35,sensor_ok,63
1789311579000,2026-09-13 14:59:39,sensor_ok,63
1789311883000,2026-09-13 15:04:43,sensor_ok,63
1789312165000,2026-09-13 15:09:25,sensor_ok,63
1789283522000,2026-09-13 07:12:02,usb,0
1789283823000,2026-09-13 07:17:03,usb,0
1789284124000,2026-09-13 07:22:04,usb,0
1789284426000,2026-09-13 07:27:06,usb,0
1789284730000,2026-09-13 07:32:10,usb,0
1789285032000,2026-09-13 07:37:12,usb,0
1789285336000,2026-09-13 07:42:16,usb,0
1789285638000,2026-09-13 07:47:18,usb,0
1789285939000,2026-09-13 07:52:19,usb,0
1789286240000,2026-09-13 07:57:20,usb,0
1789286543000,2026-09-13 08:02:23,usb,0
1789286844000,2026-09-13 08:07:24,usb,0
1789287145000,2026-09-13 08:12:25,usb,0
1789287446000,2026-09-13 08:17:26,usb,0
1789287747000,2026-09-13 08:22:27,usb,0
1789288048000,2026-09-13 08:27:28,usb,0
1789288349000,2026-09-13 08:32:29,usb,0
1789288651000,2026-09-13 08:37:31,usb,0
1789288955000,2026-09-13 08:42:35,usb,0
1789289257000,2026-09-13 08:47:37,usb,0
1789289558000,2026-09-13 08:52:38,usb,0
1789289863000,2026-09-13 08:57:43,usb,0
1789290164000,2026-09-13 09:02:44,usb,0
1789290469000,2026-09-13 09:07:49,usb,0
1789290770000,2026-09-13 09:12:50,usb,0
1789291075000,2026-09-13 09:17:55,usb,0
1789291376000,2026-09-13 09:22:56,usb,0
1789291677000,2026-09-13 09:27:57,usb,0
1789291980000,2026-09-13 09:33:00,usb,0
1789292281000,2026-09-13 09:38:01,usb,0
1789292586000,2026-09-13 09:43:06,usb,0
1789292887000,2026-09-13 09:48:07,usb,0
1789293033000,2026-09-13 09:50:33,usb,0
1789293355000,2026-09-13 09:55:55,usb,0
1789293656000,2026-09-13 10:00:56,usb,0
1789293959000,2026-09-13 10:05:59,usb,0
1789294260000,2026-09-13 10:11:00,usb,0
1789294561000,2026-09-13 10:16:01,usb,0
1789294862000,2026-09-13 10:21:02,usb,0
1789295163000,2026-09-13 10:26:03,usb,0
1789295465000,2026-09-13 10:31:05,usb,0
1789295766000,2026-09-13 10:36:06,usb,0
1789296067000,2026-09-13 10:41:07,usb,0
1789296185000,2026-09-13 10:43:05,usb,0
1789296188000,2026-09-13 10:43:08,usb,0
1789296189000,2026-09-13 10:43:09,usb,0
1789296190000,2026-09-13 10:43:10,usb,0
1789296353000,2026-09-13 10:45:53,usb,1
1789296372000,2026-09-13 10:46:12,usb,1
1789296693000,2026-09-13 10:51:33,usb,1
1789296997000,2026-09-13 10:56:37,usb,1
1789297300000,2026-09-13 11:01:40,usb,1
1789297604000,2026-09-13 11:06:44,usb,0
1789297908000,2026-09-13 11:11:48,usb,0
1789298212000,2026-09-13 11:16:52,usb,0
1789298516000,2026-09-13 11:21:56,usb,0
1789298819000,2026-09-13 11:26:59,usb,0
1789299123000,2026-09-13 11:32:03,usb,0
1789299427000,2026-09-13 11:37:07,usb,0
1789299730000,2026-09-13 11:42:10,usb,0
1789300035000,2026-09-13 11:47:15,usb,0
1789300338000,2026-09-13 11:52:18,usb,0
1789300642000,2026-09-13 11:57:22,usb,0
1789300946000,2026-09-13 12:02:26,usb,0
1789301250000,2026-09-13 12:07:30,usb,0
1789301554000,2026-09-13 12:12:34,usb,0
1789301857000,2026-09-13 12:17:37,usb,0
1789302161000,2026-09-13 12:22:41,usb,0
1789302465000,2026-09-13 12:27:45,usb,0
1789302769000,2026-09-13 12:32:49,usb,0
1789303073000,2026-09-13 12:37:53,usb,0
1789303376000,2026-09-13 12:42:56,usb,0
1789303680000,2026-09-13 12:48:00,usb,0
1789303984000,2026-09-13 12:53:04,usb,0
1789304287000,2026-09-13 12:58:07,usb,0
1789304591000,2026-09-13 13:03:11,usb,0
1789304894000,2026-09-13 13:08:14,usb,0
1789305198000,2026-09-13 13:13:18,usb,0
1789305502000,2026-09-13 13:18:22,usb,0
1789305806000,2026-09-13 13:23:26,usb,0
1789306110000,2026-09-13 13:28:30,usb,0
1789306413000,2026-09-13 13:33:33,usb,0
1789306717000,2026-09-13 13:38:37,usb,0
1789307021000,2026-09-13 13:43:41,usb,0
1789307324000,2026-09-13 13:48:44,usb,0
1789307628000,2026-09-13 13:53:48,usb,0
1789307932000,2026-09-13 13:58:52,usb,0
1789308235000,2026-09-13 14:03:55,usb,0
1789308539000,2026-09-13 14:08:59,usb,0
1789308843000,2026-09-13 14:14:03,usb,0
1789309147000,2026-09-13 14:19:07,usb,0
1789309451000,2026-09-13 14:24:11,usb,0
1789309755000,2026-09-13 14:29:15,usb,0
1789310060000,2026-09-13 14:34:20,usb,0
1789310363000,2026-09-13 14:39:23,usb,0
1789310667000,2026-09-13 14:44:27,usb,0
1789310971000,2026-09-13 14:49:31,usb,0
1789311275000,2026-09-13 14:54:35,usb,0
1789311579000,2026-09-13 14:59:39,usb,0
1789311883000,2026-09-13 15:04:43,usb,0
1789312165000,2026-09-13 15:09:25,usb,0
1789283522000,2026-09-13 07:12:02,ibat_ma,-13
1789283823000,2026-09-13 07:17:03,ibat_ma,-13
1789284124000,2026-09-13 07:22:04,ibat_ma,-13
1789284426000,2026-09-13 07:27:06,ibat_ma,-13
1789284730000,2026-09-13 07:32:10,ibat_ma,-12
1789285032000,2026-09-13 07:37:12,ibat_ma,-12
1789285336000,2026-09-13 07:42:16,ibat_ma,-11
1789285638000,2026-09-13 07:47:18,ibat_ma,-13
1789285939000,2026-09-13 07:52:19,ibat_ma,-13
1789286240000,2026-09-13 07:57:20,ibat_ma,-13
1789286543000,2026-09-13 08:02:23,ibat_ma,-12
1789286844000,2026-09-13 08:07:24,ibat_ma,-13
1789287145000,2026-09-13 08:12:25,ibat_ma,-11
1789287446000,2026-09-13 08:17:26,ibat_ma,-13
1789287747000,2026-09-13 08:22:27,ibat_ma,-12
1789288048000,2026-09-13 08:27:28,ibat_ma,-13
1789288349000,2026-09-13 08:32:29,ibat_ma,-12
1789288651000,2026-09-13 08:37:31,ibat_ma,-13
1789288955000,2026-09-13 08:42:35,ibat_ma,-13
1789289257000,2026-09-13 08:47:37,ibat_ma,-13
1789289558000,2026-09-13 08:52:38,ibat_ma,-12
1789289863000,2026-09-13 08:57:43,ibat_ma,-13
1789290164000,2026-09-13 09:02:44,ibat_ma,-13
1789290469000,2026-09-13 09:07:49,ibat_ma,-13
1789290770000,2026-09-13 09:12:50,ibat_ma,-13
1789291075000,2026-09-13 09:17:55,ibat_ma,-13
1789291376000,2026-09-13 09:22:56,ibat_ma,-13
1789291677000,2026-09-13 09:27:57,ibat_ma,-13
1789291980000,2026-09-13 09:33:00,ibat_ma,-13
1789292281000,2026-09-13 09:38:01,ibat_ma,-13
1789292586000,2026-09-13 09:43:06,ibat_ma,-13
1789292887000,2026-09-13 09:48:07,ibat_ma,-13
1789293033000,2026-09-13 09:50:33,ibat_ma,-13
1789293355000,2026-09-13 09:55:55,ibat_ma,-13
1789293656000,2026-09-13 10:00:56,ibat_ma,-13
1789293959000,2026-09-13 10:05:59,ibat_ma,-13
1789294260000,2026-09-13 10:11:00,ibat_ma,-13
1789294561000,2026-09-13 10:16:01,ibat_ma,-13
1789294862000,2026-09-13 10:21:02,ibat_ma,-12
1789295163000,2026-09-13 10:26:03,ibat_ma,-16
1789295465000,2026-09-13 10:31:05,ibat_ma,-12
1789295766000,2026-09-13 10:36:06,ibat_ma,-12
1789296067000,2026-09-13 10:41:07,ibat_ma,-13
1789296185000,2026-09-13 10:43:05,ibat_ma,-13
1789296188000,2026-09-13 10:43:08,ibat_ma,-13
1789296189000,2026-09-13 10:43:09,ibat_ma,-13
1789296190000,2026-09-13 10:43:10,ibat_ma,-13
1789296353000,2026-09-13 10:45:53,ibat_ma,-29
1789296372000,2026-09-13 10:46:12,ibat_ma,264
1789296693000,2026-09-13 10:51:33,ibat_ma,209
1789296997000,2026-09-13 10:56:37,ibat_ma,0
1789297300000,2026-09-13 11:01:40,ibat_ma,0
1789297604000,2026-09-13 11:06:44,ibat_ma,0
1789297908000,2026-09-13 11:11:48,ibat_ma,0
1789298212000,2026-09-13 11:16:52,ibat_ma,0
1789298516000,2026-09-13 11:21:56,ibat_ma,0
1789298819000,2026-09-13 11:26:59,ibat_ma,0
1789299123000,2026-09-13 11:32:03,ibat_ma,0
1789299427000,2026-09-13 11:37:07,ibat_ma,0
1789299730000,2026-09-13 11:42:10,ibat_ma,0
1789300035000,2026-09-13 11:47:15,ibat_ma,0
1789300338000,2026-09-13 11:52:18,ibat_ma,0
1789300642000,2026-09-13 11:57:22,ibat_ma,0
1789300946000,2026-09-13 12:02:26,ibat_ma,0
1789301250000,2026-09-13 12:07:30,ibat_ma,0
1789301554000,2026-09-13 12:12:34,ibat_ma,0
1789301857000,2026-09-13 12:17:37,ibat_ma,0
1789302161000,2026-09-13 12:22:41,ibat_ma,-1
1789302465000,2026-09-13 12:27:45,ibat_ma,0
1789302769000,2026-09-13 12:32:49,ibat_ma,0
1789303073000,2026-09-13 12:37:53,ibat_ma,0
1789303376000,2026-09-13 12:42:56,ibat_ma,0
1789303680000,2026-09-13 12:48:00,ibat_ma,0
1789303984000,2026-09-13 12:53:04,ibat_ma,0
1789304287000,2026-09-13 12:58:07,ibat_ma,0
1789304591000,2026-09-13 13:03:11,ibat_ma,0
1789304894000,2026-09-13 13:08:14,ibat_ma,0
1789305198000,2026-09-13 13:13:18,ibat_ma,0
1789305502000,2026-09-13 13:18:22,ibat_ma,0
1789305806000,2026-09-13 13:23:26,ibat_ma,0
1789306110000,2026-09-13 13:28:30,ibat_ma,0
1789306413000,2026-09-13 13:33:33,ibat_ma,0
1789306717000,2026-09-13 13:38:37,ibat_ma,0
1789307021000,2026-09-13 13:43:41,ibat_ma,-1
1789307324000,2026-09-13 13:48:44,ibat_ma,0
1789307628000,2026-09-13 13:53:48,ibat_ma,0
1789307932000,2026-09-13 13:58:52,ibat_ma,0
1789308235000,2026-09-13 14:03:55,ibat_ma,0
1789308539000,2026-09-13 14:08:59,ibat_ma,0
1789308843000,2026-09-13 14:14:03,ibat_ma,-1
1789309147000,2026-09-13 14:19:07,ibat_ma,0
1789309451000,2026-09-13 14:24:11,ibat_ma,0
1789309755000,2026-09-13 14:29:15,ibat_ma,0
1789310060000,2026-09-13 14:34:20,ibat_ma,0
1789310363000,2026-09-13 14:39:23,ibat_ma,0
1789310667000,2026-09-13 14:44:27,ibat_ma,0
1789310971000,2026-09-13 14:49:31,ibat_ma,0
1789311275000,2026-09-13 14:54:35,ibat_ma,0
1789311579000,2026-09-13 14:59:39,ibat_ma,-1
1789311883000,2026-09-13 15:04:43,ibat_ma,0
1789312165000,2026-09-13 15:09:25,ibat_ma,0
1789283522000,2026-09-13 07:12:02,chg_stat,0
1789283823000,2026-09-13 07:17:03,chg_stat,0
1789284124000,2026-09-13 07:22:04,chg_stat,0
1789284426000,2026-09-13 07:27:06,chg_stat,0
1789284730000,2026-09-13 07:32:10,chg_stat,0
1789285032000,2026-09-13 07:37:12,chg_stat,0
1789285336000,2026-09-13 07:42:16,chg_stat,0
1789285638000,2026-09-13 07:47:18,chg_stat,0
1789285939000,2026-09-13 07:52:19,chg_stat,0
1789286240000,2026-09-13 07:57:20,chg_stat,0
1789286543000,2026-09-13 08:02:23,chg_stat,0
1789286844000,2026-09-13 08:07:24,chg_stat,0
1789287145000,2026-09-13 08:12:25,chg_stat,0
1789287446000,2026-09-13 08:17:26,chg_stat,0
1789287747000,2026-09-13 08:22:27,chg_stat,0
1789288048000,2026-09-13 08:27:28,chg_stat,0
1789288349000,2026-09-13 08:32:29,chg_stat,0
1789288651000,2026-09-13 08:37:31,chg_stat,0
1789288955000,2026-09-13 08:42:35,chg_stat,0
1789289257000,2026-09-13 08:47:37,chg_stat,0
1789289558000,2026-09-13 08:52:38,chg_stat,0
1789289863000,2026-09-13 08:57:43,chg_stat,0
1789290164000,2026-09-13 09:02:44,chg_stat,0
1789290469000,2026-09-13 09:07:49,chg_stat,0
1789290770000,2026-09-13 09:12:50,chg_stat,0
1789291075000,2026-09-13 09:17:55,chg_stat,0
1789291376000,2026-09-13 09:22:56,chg_stat,0
1789291677000,2026-09-13 09:27:57,chg_stat,0
1789291980000,2026-09-13 09:33:00,chg_stat,0
1789292281000,2026-09-13 09:38:01,chg_stat,0
1789292586000,2026-09-13 09:43:06,chg_stat,0
1789292887000,2026-09-13 09:48:07,chg_stat,0
1789293033000,2026-09-13 09:50:33,chg_stat,0
1789293355000,2026-09-13 09:55:55,chg_stat,0
1789293656000,2026-09-13 10:00:56,chg_stat,0
1789293959000,2026-09-13 10:05:59,chg_stat,0
1789294260000,2026-09-13 10:11:00,chg_stat,0
1789294561000,2026-09-13 10:16:01,chg_stat,0
1789294862000,2026-09-13 10:21:02,chg_stat,0
1789295163000,2026-09-13 10:26:03,chg_stat,0
1789295465000,2026-09-13 10:31:05,chg_stat,0
1789295766000,2026-09-13 10:36:06,chg_stat,0
1789296067000,2026-09-13 10:41:07,chg_stat,0
1789296185000,2026-09-13 10:43:05,chg_stat,0
1789296188000,2026-09-13 10:43:08,chg_stat,0
1789296189000,2026-09-13 10:43:09,chg_stat,0
1789296190000,2026-09-13 10:43:10,chg_stat,0
1789296353000,2026-09-13 10:45:53,chg_stat,0
1789296372000,2026-09-13 10:46:12,chg_stat,4
1789296693000,2026-09-13 10:51:33,chg_stat,4
1789296997000,2026-09-13 10:56:37,chg_stat,7
1789297300000,2026-09-13 11:01:40,chg_stat,7
1789297604000,2026-09-13 11:06:44,chg_stat,0
1789297908000,2026-09-13 11:11:48,chg_stat,0
1789298212000,2026-09-13 11:16:52,chg_stat,0
1789298516000,2026-09-13 11:21:56,chg_stat,0
1789298819000,2026-09-13 11:26:59,chg_stat,0
1789299123000,2026-09-13 11:32:03,chg_stat,0
1789299427000,2026-09-13 11:37:07,chg_stat,0
1789299730000,2026-09-13 11:42:10,chg_stat,0
1789300035000,2026-09-13 11:47:15,chg_stat,0
1789300338000,2026-09-13 11:52:18,chg_stat,0
1789300642000,2026-09-13 11:57:22,chg_stat,0
1789300946000,2026-09-13 12:02:26,chg_stat,0
1789301250000,2026-09-13 12:07:30,chg_stat,0
1789301554000,2026-09-13 12:12:34,chg_stat,0
1789301857000,2026-09-13 12:17:37,chg_stat,0
1789302161000,2026-09-13 12:22:41,chg_stat,0
1789302465000,2026-09-13 12:27:45,chg_stat,0
1789302769000,2026-09-13 12:32:49,chg_stat,0
1789303073000,2026-09-13 12:37:53,chg_stat,0
1789303376000,2026-09-13 12:42:56,chg_stat,0
1789303680000,2026-09-13 12:48:00,chg_stat,0
1789303984000,2026-09-13 12:53:04,chg_stat,0
1789304287000,2026-09-13 12:58:07,chg_stat,0
1789304591000,2026-09-13 13:03:11,chg_stat,0
1789304894000,2026-09-13 13:08:14,chg_stat,0
1789305198000,2026-09-13 13:13:18,chg_stat,0
1789305502000,2026-09-13 13:18:22,chg_stat,0
1789305806000,2026-09-13 13:23:26,chg_stat,0
1789306110000,2026-09-13 13:28:30,chg_stat,0
1789306413000,2026-09-13 13:33:33,chg_stat,0
1789306717000,2026-09-13 13:38:37,chg_stat,0
1789307021000,2026-09-13 13:43:41,chg_stat,0
1789307324000,2026-09-13 13:48:44,chg_stat,0
1789307628000,2026-09-13 13:53:48,chg_stat,0
1789307932000,2026-09-13 13:58:52,chg_stat,0
1789308235000,2026-09-13 14:03:55,chg_stat,0
1789308539000,2026-09-13 14:08:59,chg_stat,0
1789308843000,2026-09-13 14:14:03,chg_stat,0
1789309147000,2026-09-13 14:19:07,chg_stat,0
1789309451000,2026-09-13 14:24:11,chg_stat,0
1789309755000,2026-09-13 14:29:15,chg_stat,0
1789310060000,2026-09-13 14:34:20,chg_stat,0
1789310363000,2026-09-13 14:39:23,chg_stat,0
1789310667000,2026-09-13 14:44:27,chg_stat,0
1789310971000,2026-09-13 14:49:31,chg_stat,0
1789311275000,2026-09-13 14:54:35,chg_stat,0
1789311579000,2026-09-13 14:59:39,chg_stat,0
1789311883000,2026-09-13 15:04:43,chg_stat,0
1789312165000,2026-09-13 15:09:25,chg_stat,0
1789283522000,2026-09-13 07:12:02,ibus_ma,0
1789283823000,2026-09-13 07:17:03,ibus_ma,0
1789284124000,2026-09-13 07:22:04,ibus_ma,0
1789284426000,2026-09-13 07:27:06,ibus_ma,0
1789284730000,2026-09-13 07:32:10,ibus_ma,0
1789285032000,2026-09-13 07:37:12,ibus_ma,0
1789285336000,2026-09-13 07:42:16,ibus_ma,0
1789285638000,2026-09-13 07:47:18,ibus_ma,0
1789285939000,2026-09-13 07:52:19,ibus_ma,0
1789286240000,2026-09-13 07:57:20,ibus_ma,0
1789286543000,2026-09-13 08:02:23,ibus_ma,0
1789286844000,2026-09-13 08:07:24,ibus_ma,0
1789287145000,2026-09-13 08:12:25,ibus_ma,0
1789287446000,2026-09-13 08:17:26,ibus_ma,0
1789287747000,2026-09-13 08:22:27,ibus_ma,0
1789288048000,2026-09-13 08:27:28,ibus_ma,0
1789288349000,2026-09-13 08:32:29,ibus_ma,0
1789288651000,2026-09-13 08:37:31,ibus_ma,0
1789288955000,2026-09-13 08:42:35,ibus_ma,0
1789289257000,2026-09-13 08:47:37,ibus_ma,0
1789289558000,2026-09-13 08:52:38,ibus_ma,0
1789289863000,2026-09-13 08:57:43,ibus_ma,0
1789290164000,2026-09-13 09:02:44,ibus_ma,0
1789290469000,2026-09-13 09:07:49,ibus_ma,0
1789290770000,2026-09-13 09:12:50,ibus_ma,0
1789291075000,2026-09-13 09:17:55,ibus_ma,0
1789291376000,2026-09-13 09:22:56,ibus_ma,0
1789291677000,2026-09-13 09:27:57,ibus_ma,0
1789291980000,2026-09-13 09:33:00,ibus_ma,0
1789292281000,2026-09-13 09:38:01,ibus_ma,0
1789292586000,2026-09-13 09:43:06,ibus_ma,0
1789292887000,2026-09-13 09:48:07,ibus_ma,0
1789293033000,2026-09-13 09:50:33,ibus_ma,0
1789293355000,2026-09-13 09:55:55,ibus_ma,0
1789293656000,2026-09-13 10:00:56,ibus_ma,0
1789293959000,2026-09-13 10:05:59,ibus_ma,0
1789294260000,2026-09-13 10:11:00,ibus_ma,0
1789294561000,2026-09-13 10:16:01,ibus_ma,0
1789294862000,2026-09-13 10:21:02,ibus_ma,0
1789295163000,2026-09-13 10:26:03,ibus_ma,0
1789295465000,2026-09-13 10:31:05,ibus_ma,0
1789295766000,2026-09-13 10:36:06,ibus_ma,0
1789296067000,2026-09-13 10:41:07,ibus_ma,0
1789296185000,2026-09-13 10:43:05,ibus_ma,0
1789296188000,2026-09-13 10:43:08,ibus_ma,0
1789296189000,2026-09-13 10:43:09,ibus_ma,0
1789296190000,2026-09-13 10:43:10,ibus_ma,0
1789296353000,2026-09-13 10:45:53,ibus_ma,0
1789296372000,2026-09-13 10:46:12,ibus_ma,281
1789296693000,2026-09-13 10:51:33,ibus_ma,239
1789296997000,2026-09-13 10:56:37,ibus_ma,39
1789297300000,2026-09-13 11:01:40,ibus_ma,42
1789297604000,2026-09-13 11:06:44,ibus_ma,0
1789297908000,2026-09-13 11:11:48,ibus_ma,0
1789298212000,2026-09-13 11:16:52,ibus_ma,0
1789298516000,2026-09-13 11:21:56,ibus_ma,0
1789298819000,2026-09-13 11:26:59,ibus_ma,0
1789299123000,2026-09-13 11:32:03,ibus_ma,0
1789299427000,2026-09-13 11:37:07,ibus_ma,0
1789299730000,2026-09-13 11:42:10,ibus_ma,0
1789300035000,2026-09-13 11:47:15,ibus_ma,0
1789300338000,2026-09-13 11:52:18,ibus_ma,0
1789300642000,2026-09-13 11:57:22,ibus_ma,0
1789300946000,2026-09-13 12:02:26,ibus_ma,0
1789301250000,2026-09-13 12:07:30,ibus_ma,0
1789301554000,2026-09-13 12:12:34,ibus_ma,0
1789301857000,2026-09-13 12:17:37,ibus_ma,0
1789302161000,2026-09-13 12:22:41,ibus_ma,0
1789302465000,2026-09-13 12:27:45,ibus_ma,0
1789302769000,2026-09-13 12:32:49,ibus_ma,0
1789303073000,2026-09-13 12:37:53,ibus_ma,0
1789303376000,2026-09-13 12:42:56,ibus_ma,0
1789303680000,2026-09-13 12:48:00,ibus_ma,0
1789303984000,2026-09-13 12:53:04,ibus_ma,0
1789304287000,2026-09-13 12:58:07,ibus_ma,0
1789304591000,2026-09-13 13:03:11,ibus_ma,0
1789304894000,2026-09-13 13:08:14,ibus_ma,0
1789305198000,2026-09-13 13:13:18,ibus_ma,0
1789305502000,2026-09-13 13:18:22,ibus_ma,0
1789305806000,2026-09-13 13:23:26,ibus_ma,0
1789306110000,2026-09-13 13:28:30,ibus_ma,0
1789306413000,2026-09-13 13:33:33,ibus_ma,0
1789306717000,2026-09-13 13:38:37,ibus_ma,0
1789307021000,2026-09-13 13:43:41,ibus_ma,0
1789307324000,2026-09-13 13:48:44,ibus_ma,0
1789307628000,2026-09-13 13:53:48,ibus_ma,0
1789307932000,2026-09-13 13:58:52,ibus_ma,0
1789308235000,2026-09-13 14:03:55,ibus_ma,0
1789308539000,2026-09-13 14:08:59,ibus_ma,0
1789308843000,2026-09-13 14:14:03,ibus_ma,0
1789309147000,2026-09-13 14:19:07,ibus_ma,0
1789309451000,2026-09-13 14:24:11,ibus_ma,0
1789309755000,2026-09-13 14:29:15,ibus_ma,0
1789310060000,2026-09-13 14:34:20,ibus_ma,0
1789310363000,2026-09-13 14:39:23,ibus_ma,0
1789310667000,2026-09-13 14:44:27,ibus_ma,0
1789310971000,2026-09-13 14:49:31,ibus_ma,0
1789311275000,2026-09-13 14:54:35,ibus_ma,0
1789311579000,2026-09-13 14:59:39,ibus_ma,0
1789311883000,2026-09-13 15:04:43,ibus_ma,0
1789312165000,2026-09-13 15:09:25,ibus_ma,0
1789293055000,2026-09-13 09:50:55,boot_id,46
1789296392000,2026-09-13 10:46:32,boot_id,141
1789293055000,2026-09-13 09:50:55,crash_count,0
1789296392000,2026-09-13 10:46:32,crash_count,0
1789283522000,2026-09-13 07:12:02,vbus_mv,0
1789283823000,2026-09-13 07:17:03,vbus_mv,0
1789284124000,2026-09-13 07:22:04,vbus_mv,0
1789284426000,2026-09-13 07:27:06,vbus_mv,0
1789284730000,2026-09-13 07:32:10,vbus_mv,0
1789285032000,2026-09-13 07:37:12,vbus_mv,0
1789285336000,2026-09-13 07:42:16,vbus_mv,0
1789285638000,2026-09-13 07:47:18,vbus_mv,0
1789285939000,2026-09-13 07:52:19,vbus_mv,0
1789286240000,2026-09-13 07:57:20,vbus_mv,0
1789286543000,2026-09-13 08:02:23,vbus_mv,0
1789286844000,2026-09-13 08:07:24,vbus_mv,0
1789287145000,2026-09-13 08:12:25,vbus_mv,0
1789287446000,2026-09-13 08:17:26,vbus_mv,0
1789287747000,2026-09-13 08:22:27,vbus_mv,0
1789288048000,2026-09-13 08:27:28,vbus_mv,0
1789288349000,2026-09-13 08:32:29,vbus_mv,0
1789288651000,2026-09-13 08:37:31,vbus_mv,0
1789288955000,2026-09-13 08:42:35,vbus_mv,0
1789289257000,2026-09-13 08:47:37,vbus_mv,0
1789289558000,2026-09-13 08:52:38,vbus_mv,0
1789289863000,2026-09-13 08:57:43,vbus_mv,0
1789290164000,2026-09-13 09:02:44,vbus_mv,0
1789290469000,2026-09-13 09:07:49,vbus_mv,0
1789290770000,2026-09-13 09:12:50,vbus_mv,0
1789291075000,2026-09-13 09:17:55,vbus_mv,0
1789291376000,2026-09-13 09:22:56,vbus_mv,0
1789291677000,2026-09-13 09:27:57,vbus_mv,0
1789291980000,2026-09-13 09:33:00,vbus_mv,0
1789292281000,2026-09-13 09:38:01,vbus_mv,0
1789292586000,2026-09-13 09:43:06,vbus_mv,0
1789292887000,2026-09-13 09:48:07,vbus_mv,0
1789293033000,2026-09-13 09:50:33,vbus_mv,0
1789293355000,2026-09-13 09:55:55,vbus_mv,0
1789293656000,2026-09-13 10:00:56,vbus_mv,0
1789293959000,2026-09-13 10:05:59,vbus_mv,0
1789294260000,2026-09-13 10:11:00,vbus_mv,0
1789294561000,2026-09-13 10:16:01,vbus_mv,0
1789294862000,2026-09-13 10:21:02,vbus_mv,0
1789295163000,2026-09-13 10:26:03,vbus_mv,0
1789295465000,2026-09-13 10:31:05,vbus_mv,0
1789295766000,2026-09-13 10:36:06,vbus_mv,0
1789296067000,2026-09-13 10:41:07,vbus_mv,0
1789296185000,2026-09-13 10:43:05,vbus_mv,0
1789296188000,2026-09-13 10:43:08,vbus_mv,0
1789296189000,2026-09-13 10:43:09,vbus_mv,0
1789296190000,2026-09-13 10:43:10,vbus_mv,0
1789296353000,2026-09-13 10:45:53,vbus_mv,5122
1789296372000,2026-09-13 10:46:12,vbus_mv,5028
1789296693000,2026-09-13 10:51:33,vbus_mv,5050
1789296997000,2026-09-13 10:56:37,vbus_mv,5114
1789297300000,2026-09-13 11:01:40,vbus_mv,5116
1789297604000,2026-09-13 11:06:44,vbus_mv,3
1789297908000,2026-09-13 11:11:48,vbus_mv,0
1789298212000,2026-09-13 11:16:52,vbus_mv,0
1789298516000,2026-09-13 11:21:56,vbus_mv,0
1789298819000,2026-09-13 11:26:59,vbus_mv,0
1789299123000,2026-09-13 11:32:03,vbus_mv,0
1789299427000,2026-09-13 11:37:07,vbus_mv,0
1789299730000,2026-09-13 11:42:10,vbus_mv,0
1789300035000,2026-09-13 11:47:15,vbus_mv,0
1789300338000,2026-09-13 11:52:18,vbus_mv,0
1789300642000,2026-09-13 11:57:22,vbus_mv,0
1789300946000,2026-09-13 12:02:26,vbus_mv,0
1789301250000,2026-09-13 12:07:30,vbus_mv,0
1789301554000,2026-09-13 12:12:34,vbus_mv,0
1789301857000,2026-09-13 12:17:37,vbus_mv,0
1789302161000,2026-09-13 12:22:41,vbus_mv,0
1789302465000,2026-09-13 12:27:45,vbus_mv,0
1789302769000,2026-09-13 12:32:49,vbus_mv,0
