ts_ms,ts_utc,key,value
1789978384000,2026-09-21 08:13:04,t_modem,8899
1789978427000,2026-09-21 08:13:47,t_modem,8899
1789978919000,2026-09-21 08:21:59,t_modem,8904
1789978960000,2026-09-21 08:22:40,t_modem,8904
1789977350000,2026-09-21 07:55:50,t_reg,12938
1789977413000,2026-09-21 07:56:53,t_reg,11056
1789977764000,2026-09-21 08:02:44,t_reg,10998
1789978323000,2026-09-21 08:12:03,t_reg,12943
1789978384000,2026-09-21 08:13:04,t_reg,12941
1789978427000,2026-09-21 08:13:47,t_reg,12941
1789978919000,2026-09-21 08:21:59,t_reg,12924
1789978960000,2026-09-21 08:22:40,t_reg,12924
1789977350000,2026-09-21 07:55:50,t_ppp,13111
1789977413000,2026-09-21 07:56:53,t_ppp,11366
1789977764000,2026-09-21 08:02:44,t_ppp,11181
1789978323000,2026-09-21 08:12:03,t_ppp,13114
1789978384000,2026-09-21 08:13:04,t_ppp,13113
1789978427000,2026-09-21 08:13:47,t_ppp,13113
1789978919000,2026-09-21 08:21:59,t_ppp,13088
1789978960000,2026-09-21 08:22:40,t_ppp,13088
1789977350000,2026-09-21 07:55:50,t_sntp,15963
1789977413000,2026-09-21 07:56:53,t_sntp,15880
1789977764000,2026-09-21 08:02:44,t_sntp,17515
1789978323000,2026-09-21 08:12:03,t_sntp,17818
1789978384000,2026-09-21 08:13:04,t_sntp,18137
1789978427000,2026-09-21 08:13:47,t_sntp,18137
1789978919000,2026-09-21 08:21:59,t_sntp,18293
1789978960000,2026-09-21 08:22:40,t_sntp,18293
1789977350000,2026-09-21 07:55:50,t_mqtt,18334
1789977413000,2026-09-21 07:56:53,t_mqtt,18312
1789977764000,2026-09-21 08:02:44,t_mqtt,19908
1789978323000,2026-09-21 08:12:03,t_mqtt,20250
1789978384000,2026-09-21 08:13:04,t_mqtt,20492
1789978427000,2026-09-21 08:13:47,t_mqtt,20492
1789978919000,2026-09-21 08:21:59,t_mqtt,20667
1789978960000,2026-09-21 08:22:40,t_mqtt,20667
1789977350000,2026-09-21 07:55:50,t_drain,18336
1789977413000,2026-09-21 07:56:53,t_drain,18314
1789977764000,2026-09-21 08:02:44,t_drain,20096
1789978323000,2026-09-21 08:12:03,t_drain,20409
1789978384000,2026-09-21 08:13:04,t_drain,38899
1789978427000,2026-09-21 08:13:47,t_drain,38899
1789978919000,2026-09-21 08:21:59,t_drain,39071
1789978960000,2026-09-21 08:22:40,t_drain,39071
1789977350000,2026-09-21 07:55:50,t_pubmax,0
1789977413000,2026-09-21 07:56:53,t_pubmax,0
1789977764000,2026-09-21 08:02:44,t_pubmax,188
1789978323000,2026-09-21 08:12:03,t_pubmax,159
1789978384000,2026-09-21 08:13:04,t_pubmax,0
1789978427000,2026-09-21 08:13:47,t_pubmax,0
1789978919000,2026-09-21 08:21:59,t_pubmax,0
1789978960000,2026-09-21 08:22:40,t_pubmax,0
1789977350000,2026-09-21 07:55:50,n_batch,0
1789977413000,2026-09-21 07:56:53,n_batch,0
1789977764000,2026-09-21 08:02:44,n_batch,1
1789978323000,2026-09-21 08:12:03,n_batch,1
1789978384000,2026-09-21 08:13:04,n_batch,0
1789978427000,2026-09-21 08:13:47,n_batch,0
1789978919000,2026-09-21 08:21:59,n_batch,0
1789978960000,2026-09-21 08:22:40,n_batch,0
1789977350000,2026-09-21 07:55:50,n_sent,0
1789977413000,2026-09-21 07:56:53,n_sent,0
1789977764000,2026-09-21 08:02:44,n_sent,2
1789978323000,2026-09-21 08:12:03,n_sent,2
1789978384000,2026-09-21 08:13:04,n_sent,0
1789978427000,2026-09-21 08:13:47,n_sent,0
1789978919000,2026-09-21 08:21:59,n_sent,0
1789978960000,2026-09-21 08:22:40,n_sent,0
1789977350000,2026-09-21 07:55:50,drain_broke,0
1789977413000,2026-09-21 07:56:53,drain_broke,0
1789977764000,2026-09-21 08:02:44,drain_broke,0
1789978323000,2026-09-21 08:12:03,drain_broke,0
1789978384000,2026-09-21 08:13:04,drain_broke,1
1789978427000,2026-09-21 08:13:47,drain_broke,1
1789978919000,2026-09-21 08:21:59,drain_broke,1
1789978960000,2026-09-21 08:22:40,drain_broke,1
1789977714000,2026-09-21 08:01:54,uss_s1,-1
1789977745000,2026-09-21 08:02:25,uss_s1,-1
1789978065000,2026-09-21 08:07:45,uss_s1,-1
1789978303000,2026-09-21 08:11:43,uss_s1,-1
1789977714000,2026-09-21 08:01:54,uss_s0,-1
1789977745000,2026-09-21 08:02:25,uss_s0,-1
1789978065000,2026-09-21 08:07:45,uss_s0,-1
1789978303000,2026-09-21 08:11:43,uss_s0,-1
1789977714000,2026-09-21 08:01:54,uss_skip,65535
1789977745000,2026-09-21 08:02:25,uss_skip,65535
1789978065000,2026-09-21 08:07:45,uss_skip,65535
1789978303000,2026-09-21 08:11:43,uss_skip,65535
