ts_ms,ts_utc,key,value
1789410675000,2026-09-14 18:31:15,harvest_mah,0
1789410979000,2026-09-14 18:36:19,harvest_mah,0
1789411282000,2026-09-14 18:41:22,harvest_mah,0
1789411586000,2026-09-14 18:46:26,harvest_mah,0
1789411896000,2026-09-14 18:51:36,harvest_mah,0
1789412202000,2026-09-14 18:56:42,harvest_mah,0
1789412506000,2026-09-14 19:01:46,harvest_mah,0
1789412810000,2026-09-14 19:06:50,harvest_mah,0
1789413113000,2026-09-14 19:11:53,harvest_mah,0
1789413417000,2026-09-14 19:16:57,harvest_mah,0
1789413721000,2026-09-14 19:22:01,harvest_mah,0
1789414024000,2026-09-14 19:27:04,harvest_mah,0
1789414328000,2026-09-14 19:32:08,harvest_mah,0
1789414632000,2026-09-14 19:37:12,harvest_mah,0
1789414936000,2026-09-14 19:42:16,harvest_mah,0
1789415240000,2026-09-14 19:47:20,harvest_mah,0
1789415543000,2026-09-14 19:52:23,harvest_mah,0
1789415847000,2026-09-14 19:57:27,harvest_mah,0
1789416151000,2026-09-14 20:02:31,harvest_mah,0
1789416455000,2026-09-14 20:07:35,harvest_mah,0
1789416759000,2026-09-14 20:12:39,harvest_mah,0
1789417063000,2026-09-14 20:17:43,harvest_mah,0
1789417367000,2026-09-14 20:22:47,harvest_mah,0
1789417477000,2026-09-14 20:24:37,harvest_mah,0
1789403521000,2026-09-14 16:32:01,light_ch0,0
1789403825000,2026-09-14 16:37:05,light_ch0,0
1789404136000,2026-09-14 16:42:16,light_ch0,0
1789404439000,2026-09-14 16:47:19,light_ch0,0
1789404743000,2026-09-14 16:52:23,light_ch0,0
1789405046000,2026-09-14 16:57:26,light_ch0,0
1789405350000,2026-09-14 17:02:30,light_ch0,0
1789405653000,2026-09-14 17:07:33,light_ch0,0
1789405957000,2026-09-14 17:12:37,light_ch0,0
1789406264000,2026-09-14 17:17:44,light_ch0,0
1789406583000,2026-09-14 17:23:03,light_ch0,0
1789406903000,2026-09-14 17:28:23,light_ch0,0
1789407213000,2026-09-14 17:33:33,light_ch0,0
1789407517000,2026-09-14 17:38:37,light_ch0,0
1789407820000,2026-09-14 17:43:40,light_ch0,0
1789408124000,2026-09-14 17:48:44,light_ch0,0
1789408427000,2026-09-14 17:53:47,light_ch0,0
1789408731000,2026-09-14 17:58:51,light_ch0,0
1789409042000,2026-09-14 18:04:02,light_ch0,0
1789409439000,2026-09-14 18:10:39,light_ch0,0
1789409742000,2026-09-14 18:15:42,light_ch0,0
1789410062000,2026-09-14 18:21:02,light_ch0,0
1789410372000,2026-09-14 18:26:12,light_ch0,0
1789410675000,2026-09-14 18:31:15,light_ch0,0
1789410979000,2026-09-14 18:36:19,light_ch0,0
1789411282000,2026-09-14 18:41:22,light_ch0,0
1789411586000,2026-09-14 18:46:26,light_ch0,0
1789411896000,2026-09-14 18:51:36,light_ch0,0
1789412202000,2026-09-14 18:56:42,light_ch0,0
1789412506000,2026-09-14 19:01:46,light_ch0,0
1789412810000,2026-09-14 19:06:50,light_ch0,0
1789413113000,2026-09-14 19:11:53,light_ch0,0
1789413417000,2026-09-14 19:16:57,light_ch0,0
1789413721000,2026-09-14 19:22:01,light_ch0,0
1789414024000,2026-09-14 19:27:04,light_ch0,0
1789414328000,2026-09-14 19:32:08,light_ch0,0
1789414632000,2026-09-14 19:37:12,light_ch0,0
1789414936000,2026-09-14 19:42:16,light_ch0,0
1789415240000,2026-09-14 19:47:20,light_ch0,0
1789415543000,2026-09-14 19:52:23,light_ch0,0
1789415847000,2026-09-14 19:57:27,light_ch0,0
1789416151000,2026-09-14 20:02:31,light_ch0,0
1789416455000,2026-09-14 20:07:35,light_ch0,0
1789416759000,2026-09-14 20:12:39,light_ch0,0
1789417063000,2026-09-14 20:17:43,light_ch0,0
1789417367000,2026-09-14 20:22:47,light_ch0,0
1789417477000,2026-09-14 20:24:37,light_ch0,0
1789403521000,2026-09-14 16:32:01,acc_x_mg,904
1789403825000,2026-09-14 16:37:05,acc_x_mg,888
1789404136000,2026-09-14 16:42:16,acc_x_mg,888
1789404439000,2026-09-14 16:47:19,acc_x_mg,892
1789404743000,2026-09-14 16:52:23,acc_x_mg,888
1789405046000,2026-09-14 16:57:26,acc_x_mg,876
1789405350000,2026-09-14 17:02:30,acc_x_mg,896
1789405653000,2026-09-14 17:07:33,acc_x_mg,892
1789405957000,2026-09-14 17:12:37,acc_x_mg,884
1789406264000,2026-09-14 17:17:44,acc_x_mg,880
1789406583000,2026-09-14 17:23:03,acc_x_mg,880
1789406903000,2026-09-14 17:28:23,acc_x_mg,888
1789407213000,2026-09-14 17:33:33,acc_x_mg,908
1789407517000,2026-09-14 17:38:37,acc_x_mg,880
1789407820000,2026-09-14 17:43:40,acc_x_mg,880
1789408124000,2026-09-14 17:48:44,acc_x_mg,884
1789408427000,2026-09-14 17:53:47,acc_x_mg,876
1789408731000,2026-09-14 17:58:51,acc_x_mg,884
1789409042000,2026-09-14 18:04:02,acc_x_mg,-876
1789409439000,2026-09-14 18:10:39,acc_x_mg,-952
1789409742000,2026-09-14 18:15:42,acc_x_mg,-944
1789410062000,2026-09-14 18:21:02,acc_x_mg,-956
1789410372000,2026-09-14 18:26:12,acc_x_mg,-964
1789410675000,2026-09-14 18:31:15,acc_x_mg,-960
1789410979000,2026-09-14 18:36:19,acc_x_mg,-944
1789411282000,2026-09-14 18:41:22,acc_x_mg,-692
1789411586000,2026-09-14 18:46:26,acc_x_mg,-692
1789411896000,2026-09-14 18:51:36,acc_x_mg,-208
1789412202000,2026-09-14 18:56:42,acc_x_mg,-204
1789412506000,2026-09-14 19:01:46,acc_x_mg,-200
1789412810000,2026-09-14 19:06:50,acc_x_mg,-204
1789413113000,2026-09-14 19:11:53,acc_x_mg,-208
1789413417000,2026-09-14 19:16:57,acc_x_mg,-228
1789413721000,2026-09-14 19:22:01,acc_x_mg,-200
1789414024000,2026-09-14 19:27:04,acc_x_mg,-204
1789414328000,2026-09-14 19:32:08,acc_x_mg,-196
1789414632000,2026-09-14 19:37:12,acc_x_mg,-204
1789414936000,2026-09-14 19:42:16,acc_x_mg,-212
1789415240000,2026-09-14 19:47:20,acc_x_mg,-224
1789415543000,2026-09-14 19:52:23,acc_x_mg,-188
1789415847000,2026-09-14 19:57:27,acc_x_mg,-196
1789416151000,2026-09-14 20:02:31,acc_x_mg,-204
1789416455000,2026-09-14 20:07:35,acc_x_mg,-188
1789416759000,2026-09-14 20:12:39,acc_x_mg,-204
1789417063000,2026-09-14 20:17:43,acc_x_mg,-192
1789417367000,2026-09-14 20:22:47,acc_x_mg,-196
1789417477000,2026-09-14 20:24:37,acc_x_mg,-596
1789403521000,2026-09-14 16:32:01,acc_y_mg,-212
1789403825000,2026-09-14 16:37:05,acc_y_mg,-196
1789404136000,2026-09-14 16:42:16,acc_y_mg,-196
1789404439000,2026-09-14 16:47:19,acc_y_mg,-204
1789404743000,2026-09-14 16:52:23,acc_y_mg,-216
1789405046000,2026-09-14 16:57:26,acc_y_mg,-212
1789405350000,2026-09-14 17:02:30,acc_y_mg,-196
1789405653000,2026-09-14 17:07:33,acc_y_mg,-192
1789405957000,2026-09-14 17:12:37,acc_y_mg,-220
1789406264000,2026-09-14 17:17:44,acc_y_mg,-212
1789406583000,2026-09-14 17:23:03,acc_y_mg,-196
1789406903000,2026-09-14 17:28:23,acc_y_mg,-204
1789407213000,2026-09-14 17:33:33,acc_y_mg,-200
1789407517000,2026-09-14 17:38:37,acc_y_mg,-204
1789407820000,2026-09-14 17:43:40,acc_y_mg,-220
1789408124000,2026-09-14 17:48:44,acc_y_mg,-208
1789408427000,2026-09-14 17:53:47,acc_y_mg,-208
1789408731000,2026-09-14 17:58:51,acc_y_mg,-200
1789409042000,2026-09-14 18:04:02,acc_y_mg,-80
1789409439000,2026-09-14 18:10:39,acc_y_mg,236
1789409742000,2026-09-14 18:15:42,acc_y_mg,224
1789410062000,2026-09-14 18:21:02,acc_y_mg,228
1789410372000,2026-09-14 18:26:12,acc_y_mg,240
1789410675000,2026-09-14 18:31:15,acc_y_mg,236
1789410979000,2026-09-14 18:36:19,acc_y_mg,236
1789411282000,2026-09-14 18:41:22,acc_y_mg,-84
1789411586000,2026-09-14 18:46:26,acc_y_mg,-64
1789411896000,2026-09-14 18:51:36,acc_y_mg,-104
1789412202000,2026-09-14 18:56:42,acc_y_mg,-120
1789412506000,2026-09-14 19:01:46,acc_y_mg,-120
1789412810000,2026-09-14 19:06:50,acc_y_mg,-128
1789413113000,2026-09-14 19:11:53,acc_y_mg,-104
1789413417000,2026-09-14 19:16:57,acc_y_mg,-108
1789413721000,2026-09-14 19:22:01,acc_y_mg,-128
1789414024000,2026-09-14 19:27:04,acc_y_mg,-124
1789414328000,2026-09-14 19:32:08,acc_y_mg,-112
1789414632000,2026-09-14 19:37:12,acc_y_mg,-96
1789414936000,2026-09-14 19:42:16,acc_y_mg,-108
1789415240000,2026-09-14 19:47:20,acc_y_mg,-112
1789415543000,2026-09-14 19:52:23,acc_y_mg,-100
1789415847000,2026-09-14 19:57:27,acc_y_mg,-128
1789416151000,2026-09-14 20:02:31,acc_y_mg,-120
1789416455000,2026-09-14 20:07:35,acc_y_mg,-128
1789416759000,2026-09-14 20:12:39,acc_y_mg,-116
1789417063000,2026-09-14 20:17:43,acc_y_mg,-104
1789417367000,2026-09-14 20:22:47,acc_y_mg,-128
1789417477000,2026-09-14 20:24:37,acc_y_mg,292
1789403521000,2026-09-14 16:32:01,acc_z_mg,492
1789403825000,2026-09-14 16:37:05,acc_z_mg,496
1789404136000,2026-09-14 16:42:16,acc_z_mg,500
1789404439000,2026-09-14 16:47:19,acc_z_mg,492
1789404743000,2026-09-14 16:52:23,acc_z_mg,500
1789405046000,2026-09-14 16:57:26,acc_z_mg,516
1789405350000,2026-09-14 17:02:30,acc_z_mg,492
1789405653000,2026-09-14 17:07:33,acc_z_mg,488
1789405957000,2026-09-14 17:12:37,acc_z_mg,504
1789406264000,2026-09-14 17:17:44,acc_z_mg,512
1789406583000,2026-09-14 17:23:03,acc_z_mg,516
1789406903000,2026-09-14 17:28:23,acc_z_mg,492
1789407213000,2026-09-14 17:33:33,acc_z_mg,508
1789407517000,2026-09-14 17:38:37,acc_z_mg,504
1789407820000,2026-09-14 17:43:40,acc_z_mg,500
1789408124000,2026-09-14 17:48:44,acc_z_mg,500
1789408427000,2026-09-14 17:53:47,acc_z_mg,512
1789408731000,2026-09-14 17:58:51,acc_z_mg,508
1789409042000,2026-09-14 18:04:02,acc_z_mg,-492
1789409439000,2026-09-14 18:10:39,acc_z_mg,-304
1789409742000,2026-09-14 18:15:42,acc_z_mg,-280
1789410062000,2026-09-14 18:21:02,acc_z_mg,-276
1789410372000,2026-09-14 18:26:12,acc_z_mg,-288
1789410675000,2026-09-14 18:31:15,acc_z_mg,-272
1789410979000,2026-09-14 18:36:19,acc_z_mg,-284
1789411282000,2026-09-14 18:41:22,acc_z_mg,-736
1789411586000,2026-09-14 18:46:26,acc_z_mg,-720
1789411896000,2026-09-14 18:51:36,acc_z_mg,-968
1789412202000,2026-09-14 18:56:42,acc_z_mg,-968
1789412506000,2026-09-14 19:01:46,acc_z_mg,-964
1789412810000,2026-09-14 19:06:50,acc_z_mg,-960
1789413113000,2026-09-14 19:11:53,acc_z_mg,-968
1789413417000,2026-09-14 19:16:57,acc_z_mg,-964
1789413721000,2026-09-14 19:22:01,acc_z_mg,-972
1789414024000,2026-09-14 19:27:04,acc_z_mg,-968
1789414328000,2026-09-14 19:32:08,acc_z_mg,-964
1789414632000,2026-09-14 19:37:12,acc_z_mg,-968
1789414936000,2026-09-14 19:42:16,acc_z_mg,-992
1789415240000,2026-09-14 19:47:20,acc_z_mg,-976
1789415543000,2026-09-14 19:52:23,acc_z_mg,-972
1789415847000,2026-09-14 19:57:27,acc_z_mg,-972
1789416151000,2026-09-14 20:02:31,acc_z_mg,-952
1789416455000,2026-09-14 20:07:35,acc_z_mg,-952
1789416759000,2026-09-14 20:12:39,acc_z_mg,-960
1789417063000,2026-09-14 20:17:43,acc_z_mg,-976
1789417367000,2026-09-14 20:22:47,acc_z_mg,-980
1789417477000,2026-09-14 20:24:37,acc_z_mg,-656
1789409138000,2026-09-14 18:05:38,backlog,0
1789417501000,2026-09-14 20:25:01,backlog,0
1789409138000,2026-09-14 18:05:38,wake_count,59
1789417501000,2026-09-14 20:25:01,wake_count,87
1789409138000,2026-09-14 18:05:38,sun_h,0
1789417501000,2026-09-14 20:25:01,sun_h,0
1789409138000,2026-09-14 18:05:38,voc_max_mv,0
1789417501000,2026-09-14 20:25:01,voc_max_mv,0
1789403521000,2026-09-14 16:32:01,uss_code,122
1789403825000,2026-09-14 16:37:05,uss_code,122
1789404136000,2026-09-14 16:42:16,uss_code,122
1789404439000,2026-09-14 16:47:19,uss_code,122
1789404743000,2026-09-14 16:52:23,uss_code,122
1789405046000,2026-09-14 16:57:26,uss_code,122
1789405350000,2026-09-14 17:02:30,uss_code,122
1789405653000,2026-09-14 17:07:33,uss_code,122
1789405957000,2026-09-14 17:12:37,uss_code,122
1789406903000,2026-09-14 17:28:23,uss_code,122
1789407213000,2026-09-14 17:33:33,uss_code,122
1789407517000,2026-09-14 17:38:37,uss_code,122
1789407820000,2026-09-14 17:43:40,uss_code,122
1789408124000,2026-09-14 17:48:44,uss_code,122
1789408427000,2026-09-14 17:53:47,uss_code,122
1789409042000,2026-09-14 18:04:02,uss_code,122
1789409439000,2026-09-14 18:10:39,uss_code,122
1789410062000,2026-09-14 18:21:02,uss_code,122
1789410372000,2026-09-14 18:26:12,uss_code,122
1789410675000,2026-09-14 18:31:15,uss_code,122
1789410979000,2026-09-14 18:36:19,uss_code,122
1789411282000,2026-09-14 18:41:22,uss_code,122
1789411586000,2026-09-14 18:46:26,uss_code,122
1789411896000,2026-09-14 18:51:36,uss_code,122
1789412202000,2026-09-14 18:56:42,uss_code,122
1789412506000,2026-09-14 19:01:46,uss_code,122
1789412810000,2026-09-14 19:06:50,uss_code,122
1789413113000,2026-09-14 19:11:53,uss_code,122
1789413417000,2026-09-14 19:16:57,uss_code,122
1789413721000,2026-09-14 19:22:01,uss_code,122
1789414024000,2026-09-14 19:27:04,uss_code,122
1789414328000,2026-09-14 19:32:08,uss_code,122
1789414632000,2026-09-14 19:37:12,uss_code,122
1789414936000,2026-09-14 19:42:16,uss_code,122
1789415240000,2026-09-14 19:47:20,uss_code,122
1789415543000,2026-09-14 19:52:23,uss_code,122
1789415847000,2026-09-14 19:57:27,uss_code,122
1789416151000,2026-09-14 20:02:31,uss_code,122
1789416455000,2026-09-14 20:07:35,uss_code,122
1789416759000,2026-09-14 20:12:39,uss_code,122
1789417063000,2026-09-14 20:17:43,uss_code,122
1789417367000,2026-09-14 20:22:47,uss_code,122
1789417477000,2026-09-14 20:24:37,uss_code,122
1789403521000,2026-09-14 16:32:01,uss_snr_db,35.0
1789403825000,2026-09-14 16:37:05,uss_snr_db,34.0
1789404136000,2026-09-14 16:42:16,uss_snr_db,34.0
1789404439000,2026-09-14 16:47:19,uss_snr_db,36.0
1789404743000,2026-09-14 16:52:23,uss_snr_db,33.0
1789405046000,2026-09-14 16:57:26,uss_snr_db,35.5
1789405350000,2026-09-14 17:02:30,uss_snr_db,36.0
1789405653000,2026-09-14 17:07:33,uss_snr_db,33.5
1789405957000,2026-09-14 17:12:37,uss_snr_db,33.0
1789406903000,2026-09-14 17:28:23,uss_snr_db,35.0
1789407213000,2026-09-14 17:33:33,uss_snr_db,34.0
1789407517000,2026-09-14 17:38:37,uss_snr_db,33.5
1789407820000,2026-09-14 17:43:40,uss_snr_db,34.0
1789408124000,2026-09-14 17:48:44,uss_snr_db,35.0
1789408427000,2026-09-14 17:53:47,uss_snr_db,33.5
1789409042000,2026-09-14 18:04:02,uss_snr_db,33.5
1789409439000,2026-09-14 18:10:39,uss_snr_db,33.0
1789410062000,2026-09-14 18:21:02,uss_snr_db,35.5
1789410372000,2026-09-14 18:26:12,uss_snr_db,32.5
1789410675000,2026-09-14 18:31:15,uss_snr_db,34.5
1789410979000,2026-09-14 18:36:19,uss_snr_db,35.0
1789411282000,2026-09-14 18:41:22,uss_snr_db,35.5
1789411586000,2026-09-14 18:46:26,uss_snr_db,33.5
1789411896000,2026-09-14 18:51:36,uss_snr_db,34.5
1789412202000,2026-09-14 18:56:42,uss_snr_db,32.5
1789412506000,2026-09-14 19:01:46,uss_snr_db,35.0
1789412810000,2026-09-14 19:06:50,uss_snr_db,33.0
1789413113000,2026-09-14 19:11:53,uss_snr_db,33.5
1789413417000,2026-09-14 19:16:57,uss_snr_db,33.5
1789413721000,2026-09-14 19:22:01,uss_snr_db,33.0
1789414024000,2026-09-14 19:27:04,uss_snr_db,33.0
1789414328000,2026-09-14 19:32:08,uss_snr_db,35.0
1789414632000,2026-09-14 19:37:12,uss_snr_db,34.5
1789414936000,2026-09-14 19:42:16,uss_snr_db,34.0
1789415240000,2026-09-14 19:47:20,uss_snr_db,34.0
1789415543000,2026-09-14 19:52:23,uss_snr_db,35.5
1789415847000,2026-09-14 19:57:27,uss_snr_db,32.5
1789416151000,2026-09-14 20:02:31,uss_snr_db,34.5
1789416455000,2026-09-14 20:07:35,uss_snr_db,35.5
1789416759000,2026-09-14 20:12:39,uss_snr_db,34.0
1789417063000,2026-09-14 20:17:43,uss_snr_db,32.0
1789417367000,2026-09-14 20:22:47,uss_snr_db,34.5
1789417477000,2026-09-14 20:24:37,uss_snr_db,34.0
1789403521000,2026-09-14 16:32:01,uss_vol_ml,0
1789403825000,2026-09-14 16:37:05,uss_vol_ml,0
1789404136000,2026-09-14 16:42:16,uss_vol_ml,0
1789404439000,2026-09-14 16:47:19,uss_vol_ml,0
1789404743000,2026-09-14 16:52:23,uss_vol_ml,0
1789405046000,2026-09-14 16:57:26,uss_vol_ml,0
1789405350000,2026-09-14 17:02:30,uss_vol_ml,0
1789405653000,2026-09-14 17:07:33,uss_vol_ml,0
1789405957000,2026-09-14 17:12:37,uss_vol_ml,0
1789406903000,2026-09-14 17:28:23,uss_vol_ml,0
1789407213000,2026-09-14 17:33:33,uss_vol_ml,0
1789407517000,2026-09-14 17:38:37,uss_vol_ml,0
1789407820000,2026-09-14 17:43:40,uss_vol_ml,0
1789408124000,2026-09-14 17:48:44,uss_vol_ml,0
1789408427000,2026-09-14 17:53:47,uss_vol_ml,0
1789409042000,2026-09-14 18:04:02,uss_vol_ml,0
1789409439000,2026-09-14 18:10:39,uss_vol_ml,0
1789410062000,2026-09-14 18:21:02,uss_vol_ml,0
1789410372000,2026-09-14 18:26:12,uss_vol_ml,0
1789410675000,2026-09-14 18:31:15,uss_vol_ml,0
1789410979000,2026-09-14 18:36:19,uss_vol_ml,0
1789411282000,2026-09-14 18:41:22,uss_vol_ml,0
1789411586000,2026-09-14 18:46:26,uss_vol_ml,0
1789411896000,2026-09-14 18:51:36,uss_vol_ml,210
1789412202000,2026-09-14 18:56:42,uss_vol_ml,512
1789412506000,2026-09-14 19:01:46,uss_vol_ml,1361
1789412810000,2026-09-14 19:06:50,uss_vol_ml,0
1789413113000,2026-09-14 19:11:53,uss_vol_ml,2909
1789413417000,2026-09-14 19:16:57,uss_vol_ml,7327
1789413721000,2026-09-14 19:22:01,uss_vol_ml,4533
1789414024000,2026-09-14 19:27:04,uss_vol_ml,786
1789414328000,2026-09-14 19:32:08,uss_vol_ml,0
1789414632000,2026-09-14 19:37:12,uss_vol_ml,1755
1789414936000,2026-09-14 19:42:16,uss_vol_ml,7643
1789415240000,2026-09-14 19:47:20,uss_vol_ml,747
1789415543000,2026-09-14 19:52:23,uss_vol_ml,8087
1789415847000,2026-09-14 19:57:27,uss_vol_ml,18334
1789416151000,2026-09-14 20:02:31,uss_vol_ml,18715
1789416455000,2026-09-14 20:07:35,uss_vol_ml,16103
1789416759000,2026-09-14 20:12:39,uss_vol_ml,12008
1789417063000,2026-09-14 20:17:43,uss_vol_ml,13523
1789417367000,2026-09-14 20:22:47,uss_vol_ml,15429
1789417477000,2026-09-14 20:24:37,uss_vol_ml,20711
1789403521000,2026-09-14 16:32:01,uss_dtof_us,2.84E-4
1789403825000,2026-09-14 16:37:05,uss_dtof_us,-7.14E-4
1789404136000,2026-09-14 16:42:16,uss_dtof_us,-4.83E-4
1789404439000,2026-09-14 16:47:19,uss_dtof_us,-5.91E-4
1789404743000,2026-09-14 16:52:23,uss_dtof_us,7.84E-4
1789405046000,2026-09-14 16:57:26,uss_dtof_us,-9.56E-4
1789405350000,2026-09-14 17:02:30,uss_dtof_us,-0.001115
1789405653000,2026-09-14 17:07:33,uss_dtof_us,-0.001474
1789405957000,2026-09-14 17:12:37,uss_dtof_us,-6.77E-4
1789406903000,2026-09-14 17:28:23,uss_dtof_us,-0.001477
1789407213000,2026-09-14 17:33:33,uss_dtof_us,-5.84E-4
1789407517000,2026-09-14 17:38:37,uss_dtof_us,-0.001609
1789407820000,2026-09-14 17:43:40,uss_dtof_us,-1.81E-4
1789408124000,2026-09-14 17:48:44,uss_dtof_us,4.5E-5
1789408427000,2026-09-14 17:53:47,uss_dtof_us,-0.001693
1789409042000,2026-09-14 18:04:02,uss_dtof_us,-0.001289
1789409439000,2026-09-14 18:10:39,uss_dtof_us,8.41E-4
1789410062000,2026-09-14 18:21:02,uss_dtof_us,-0.002341
1789410372000,2026-09-14 18:26:12,uss_dtof_us,-4.39E-4
1789410675000,2026-09-14 18:31:15,uss_dtof_us,-0.001124
1789410979000,2026-09-14 18:36:19,uss_dtof_us,0.001658
1789411282000,2026-09-14 18:41:22,uss_dtof_us,-0.001247
1789411586000,2026-09-14 18:46:26,uss_dtof_us,-0.00103
1789411896000,2026-09-14 18:51:36,uss_dtof_us,0.003626
1789412202000,2026-09-14 18:56:42,uss_dtof_us,2.8E-4
1789412506000,2026-09-14 19:01:46,uss_dtof_us,-6.29E-4
1789412810000,2026-09-14 19:06:50,uss_dtof_us,-0.005096
1789413113000,2026-09-14 19:11:53,uss_dtof_us,8.2E-5
1789413417000,2026-09-14 19:16:57,uss_dtof_us,4.76E-4
1789413721000,2026-09-14 19:22:01,uss_dtof_us,-6.43E-4
1789414024000,2026-09-14 19:27:04,uss_dtof_us,-3.22E-4
1789414328000,2026-09-14 19:32:08,uss_dtof_us,-4.64E-4
1789414632000,2026-09-14 19:37:12,uss_dtof_us,-0.002232
1789414936000,2026-09-14 19:42:16,uss_dtof_us,0.002188
1789415240000,2026-09-14 19:47:20,uss_dtof_us,0.001092
1789415543000,2026-09-14 19:52:23,uss_dtof_us,-0.002475
1789415847000,2026-09-14 19:57:27,uss_dtof_us,-8.65E-4
1789416151000,2026-09-14 20:02:31,uss_dtof_us,6.91E-4
1789416455000,2026-09-14 20:07:35,uss_dtof_us,-0.001453
1789416759000,2026-09-14 20:12:39,uss_dtof_us,-1.09E-4
1789417063000,2026-09-14 20:17:43,uss_dtof_us,-0.002606
1789417367000,2026-09-14 20:22:47,uss_dtof_us,-2.67E-4
1789417477000,2026-09-14 20:24:37,uss_dtof_us,-3.15E-4
1789403521000,2026-09-14 16:32:01,p_gas_hpa,975.7
1789403825000,2026-09-14 16:37:05,p_gas_hpa,975.8
1789404136000,2026-09-14 16:42:16,p_gas_hpa,975.8
1789404439000,2026-09-14 16:47:19,p_gas_hpa,975.8
1789404743000,2026-09-14 16:52:23,p_gas_hpa,975.8
1789405046000,2026-09-14 16:57:26,p_gas_hpa,975.7
1789405350000,2026-09-14 17:02:30,p_gas_hpa,975.7
1789405653000,2026-09-14 17:07:33,p_gas_hpa,975.8
1789405957000,2026-09-14 17:12:37,p_gas_hpa,975.8
1789406264000,2026-09-14 17:17:44,p_gas_hpa,975.7
1789406583000,2026-09-14 17:23:03,p_gas_hpa,975.8
1789406903000,2026-09-14 17:28:23,p_gas_hpa,975.7
1789407213000,2026-09-14 17:33:33,p_gas_hpa,975.8
1789407517000,2026-09-14 17:38:37,p_gas_hpa,975.8
1789407820000,2026-09-14 17:43:40,p_gas_hpa,975.8
1789408124000,2026-09-14 17:48:44,p_gas_hpa,975.9
1789408427000,2026-09-14 17:53:47,p_gas_hpa,975.9
1789408731000,2026-09-14 17:58:51,p_gas_hpa,975.9
1789409042000,2026-09-14 18:04:02,p_gas_hpa,975.9
1789409439000,2026-09-14 18:10:39,p_gas_hpa,976.0
1789409742000,2026-09-14 18:15:42,p_gas_hpa,976.1
1789410062000,2026-09-14 18:21:02,p_gas_hpa,976.1
1789410372000,2026-09-14 18:26:12,p_gas_hpa,976.1
1789410675000,2026-09-14 18:31:15,p_gas_hpa,976.1
1789410979000,2026-09-14 18:36:19,p_gas_hpa,976.2
1789411282000,2026-09-14 18:41:22,p_gas_hpa,976.2
1789411586000,2026-09-14 18:46:26,p_gas_hpa,976.2
1789411896000,2026-09-14 18:51:36,p_gas_hpa,976.2
1789412202000,2026-09-14 18:56:42,p_gas_hpa,976.2
1789412506000,2026-09-14 19:01:46,p_gas_hpa,976.2
1789412810000,2026-09-14 19:06:50,p_gas_hpa,976.2
1789413113000,2026-09-14 19:11:53,p_gas_hpa,976.2
1789413417000,2026-09-14 19:16:57,p_gas_hpa,976.3
1789413721000,2026-09-14 19:22:01,p_gas_hpa,976.2
1789414024000,2026-09-14 19:27:04,p_gas_hpa,976.2
1789414328000,2026-09-14 19:32:08,p_gas_hpa,976.3
1789414632000,2026-09-14 19:37:12,p_gas_hpa,976.4
1789414936000,2026-09-14 19:42:16,p_gas_hpa,976.3
1789415240000,2026-09-14 19:47:20,p_gas_hpa,976.3
1789415543000,2026-09-14 19:52:23,p_gas_hpa,976.4
1789415847000,2026-09-14 19:57:27,p_gas_hpa,976.3
1789416151000,2026-09-14 20:02:31,p_gas_hpa,976.2
1789416455000,2026-09-14 20:07:35,p_gas_hpa,976.2
1789416759000,2026-09-14 20:12:39,p_gas_hpa,976.2
1789417063000,2026-09-14 20:17:43,p_gas_hpa,976.3
1789417367000,2026-09-14 20:22:47,p_gas_hpa,976.2
1789417477000,2026-09-14 20:24:37,p_gas_hpa,976.2
1789403521000,2026-09-14 16:32:01,dp_hpa,10.7
1789403825000,2026-09-14 16:37:05,dp_hpa,10.8
1789404136000,2026-09-14 16:42:16,dp_hpa,10.8
1789404439000,2026-09-14 16:47:19,dp_hpa,10.8
1789404743000,2026-09-14 16:52:23,dp_hpa,10.8
1789405046000,2026-09-14 16:57:26,dp_hpa,10.7
1789405350000,2026-09-14 17:02:30,dp_hpa,10.7
1789405653000,2026-09-14 17:07:33,dp_hpa,10.8
1789405957000,2026-09-14 17:12:37,dp_hpa,10.8
1789406264000,2026-09-14 17:17:44,dp_hpa,10.7
1789406583000,2026-09-14 17:23:03,dp_hpa,10.8
1789406903000,2026-09-14 17:28:23,dp_hpa,10.7
1789407213000,2026-09-14 17:33:33,dp_hpa,10.8
1789407517000,2026-09-14 17:38:37,dp_hpa,10.8
1789407820000,2026-09-14 17:43:40,dp_hpa,10.8
1789408124000,2026-09-14 17:48:44,dp_hpa,10.9
1789408427000,2026-09-14 17:53:47,dp_hpa,10.9
1789408731000,2026-09-14 17:58:51,dp_hpa,10.9
1789409042000,2026-09-14 18:04:02,dp_hpa,10.9
1789409439000,2026-09-14 18:10:39,dp_hpa,11.0
1789409742000,2026-09-14 18:15:42,dp_hpa,11.1
1789410062000,2026-09-14 18:21:02,dp_hpa,11.1
1789410372000,2026-09-14 18:26:12,dp_hpa,11.1
1789410675000,2026-09-14 18:31:15,dp_hpa,11.1
1789410979000,2026-09-14 18:36:19,dp_hpa,11.2
1789411282000,2026-09-14 18:41:22,dp_hpa,11.2
1789411586000,2026-09-14 18:46:26,dp_hpa,11.2
1789411896000,2026-09-14 18:51:36,dp_hpa,11.2
1789412202000,2026-09-14 18:56:42,dp_hpa,11.2
