ts_ms,ts_utc,key,value
1789459143000,2026-09-15 07:59:03,uss_tof_us,132.7945
1789459447000,2026-09-15 08:04:07,uss_tof_us,132.793
1789459751000,2026-09-15 08:09:11,uss_tof_us,132.8747
1789460054000,2026-09-15 08:14:14,uss_tof_us,132.8127
1789460358000,2026-09-15 08:19:18,uss_tof_us,132.7821
1789460662000,2026-09-15 08:24:22,uss_tof_us,132.8297
1789460667000,2026-09-15 08:24:27,uss_tof_us,132.8164
1789455523000,2026-09-15 06:58:43,uss_tof_comp_us,132.57
1789455827000,2026-09-15 07:03:47,uss_tof_comp_us,132.54
1789456130000,2026-09-15 07:08:50,uss_tof_comp_us,132.63
1789456349000,2026-09-15 07:12:29,uss_tof_comp_us,132.52
1789456416000,2026-09-15 07:13:36,uss_tof_comp_us,132.59
1789456759000,2026-09-15 07:19:19,uss_tof_comp_us,132.59
1789456975000,2026-09-15 07:22:55,uss_tof_comp_us,132.53
1789457321000,2026-09-15 07:28:41,uss_tof_comp_us,132.58
1789457624000,2026-09-15 07:33:44,uss_tof_comp_us,132.56
1789458536000,2026-09-15 07:48:56,uss_tof_comp_us,132.52
1789458839000,2026-09-15 07:53:59,uss_tof_comp_us,132.43
1789459143000,2026-09-15 07:59:03,uss_tof_comp_us,132.51
1789459447000,2026-09-15 08:04:07,uss_tof_comp_us,132.5
1789459751000,2026-09-15 08:09:11,uss_tof_comp_us,132.58
1789460358000,2026-09-15 08:19:18,uss_tof_comp_us,132.5
1789460662000,2026-09-15 08:24:22,uss_tof_comp_us,132.58
1789460667000,2026-09-15 08:24:27,uss_tof_comp_us,132.57
1789456392000,2026-09-15 07:13:12,uss_rst_cause,14
1789456459000,2026-09-15 07:14:19,uss_rst_cause,14
1789457020000,2026-09-15 07:23:40,uss_rst_cause,14
1789460727000,2026-09-15 08:25:27,uss_rst_cause,14
1789456392000,2026-09-15 07:13:12,uss_lh_starts,3580
1789456459000,2026-09-15 07:14:19,uss_lh_starts,3636
1789457020000,2026-09-15 07:23:40,uss_lh_starts,278
1789460727000,2026-09-15 08:25:27,uss_lh_starts,630
1789456392000,2026-09-15 07:13:12,uss_lh_uptime,37126
1789456459000,2026-09-15 07:14:19,uss_lh_uptime,37193
1789457020000,2026-09-15 07:23:40,uss_lh_uptime,8
1789460727000,2026-09-15 08:25:27,uss_lh_uptime,3692
1789455523000,2026-09-15 06:58:43,uss_seq,36297
1789455827000,2026-09-15 07:03:47,uss_seq,36600
1789456130000,2026-09-15 07:08:50,uss_seq,36903
1789456349000,2026-09-15 07:12:29,uss_seq,37122
1789456416000,2026-09-15 07:13:36,uss_seq,37189
1789456759000,2026-09-15 07:19:19,uss_seq,37529
1789456975000,2026-09-15 07:22:55,uss_seq,1
1789457321000,2026-09-15 07:28:41,uss_seq,342
1789457624000,2026-09-15 07:33:44,uss_seq,645
1789457928000,2026-09-15 07:38:48,uss_seq,949
1789458232000,2026-09-15 07:43:52,uss_seq,1252
1789458536000,2026-09-15 07:48:56,uss_seq,1555
1789458839000,2026-09-15 07:53:59,uss_seq,1858
1789459143000,2026-09-15 07:59:03,uss_seq,2162
1789459447000,2026-09-15 08:04:07,uss_seq,2466
1789459751000,2026-09-15 08:09:11,uss_seq,2769
1789460054000,2026-09-15 08:14:14,uss_seq,3073
1789460358000,2026-09-15 08:19:18,uss_seq,3376
1789460662000,2026-09-15 08:24:22,uss_seq,3679
1789460667000,2026-09-15 08:24:27,uss_seq,3685
