ts_ms,ts_utc,key,value
1789106734000,2026-09-11 06:05:34,vbat_mv,4174
1789106740000,2026-09-11 06:05:40,vbat_mv,4173
1789106741000,2026-09-11 06:05:41,vbat_mv,4172
1789106742000,2026-09-11 06:05:42,vbat_mv,4173
1789106762000,2026-09-11 06:06:02,vbat_mv,4173
1789106763000,2026-09-11 06:06:03,vbat_mv,4172
1789106764000,2026-09-11 06:06:04,vbat_mv,4172
1789106765000,2026-09-11 06:06:05,vbat_mv,4172
1789106766000,2026-09-11 06:06:06,vbat_mv,4171
1789106767000,2026-09-11 06:06:07,vbat_mv,4172
1789106769000,2026-09-11 06:06:09,vbat_mv,4171
1789106865000,2026-09-11 06:07:45,vbat_mv,4164
1789106868000,2026-09-11 06:07:48,vbat_mv,4171
1789106869000,2026-09-11 06:07:49,vbat_mv,4170
1789106873000,2026-09-11 06:07:53,vbat_mv,4218
1789107174000,2026-09-11 06:12:54,vbat_mv,4219
1789107474000,2026-09-11 06:17:54,vbat_mv,4219
1789107775000,2026-09-11 06:22:55,vbat_mv,4218
1789108075000,2026-09-11 06:27:55,vbat_mv,4219
1789108120000,2026-09-11 06:28:40,vbat_mv,4219
1789108129000,2026-09-11 06:28:49,vbat_mv,4219
1789108429000,2026-09-11 06:33:49,vbat_mv,4194
1789108730000,2026-09-11 06:38:50,vbat_mv,4194
1789109030000,2026-09-11 06:43:50,vbat_mv,4194
1789109335000,2026-09-11 06:48:55,vbat_mv,4194
1789109639000,2026-09-11 06:53:59,vbat_mv,4185
1789109706000,2026-09-11 06:55:06,vbat_mv,4184
1789109780000,2026-09-11 06:56:20,vbat_mv,4184
1789109971000,2026-09-11 06:59:31,vbat_mv,4192
1789109995000,2026-09-11 06:59:55,vbat_mv,4193
1789110022000,2026-09-11 07:00:22,vbat_mv,4193
1789110068000,2026-09-11 07:01:08,vbat_mv,4193
1789110086000,2026-09-11 07:01:26,vbat_mv,4193
1789110387000,2026-09-11 07:06:27,vbat_mv,4184
1789110687000,2026-09-11 07:11:27,vbat_mv,4184
1789110988000,2026-09-11 07:16:28,vbat_mv,4183
1789111289000,2026-09-11 07:21:29,vbat_mv,4183
1789111590000,2026-09-11 07:26:30,vbat_mv,4184
1789111891000,2026-09-11 07:31:31,vbat_mv,4183
1789112192000,2026-09-11 07:36:32,vbat_mv,4183
1789112493000,2026-09-11 07:41:33,vbat_mv,4184
1789112794000,2026-09-11 07:46:34,vbat_mv,4183
1789113095000,2026-09-11 07:51:35,vbat_mv,4183
1789113387000,2026-09-11 07:56:27,vbat_mv,4183
1789113388000,2026-09-11 07:56:28,vbat_mv,4183
1789113693000,2026-09-11 08:01:33,vbat_mv,4068
1789113998000,2026-09-11 08:06:38,vbat_mv,4147
1789114303000,2026-09-11 08:11:43,vbat_mv,4134
1789114305000,2026-09-11 08:11:45,vbat_mv,4149
1789114606000,2026-09-11 08:16:46,vbat_mv,4146
1789114907000,2026-09-11 08:21:47,vbat_mv,4146
1789115208000,2026-09-11 08:26:48,vbat_mv,4145
1789115509000,2026-09-11 08:31:49,vbat_mv,4146
1789115810000,2026-09-11 08:36:50,vbat_mv,4145
1789116111000,2026-09-11 08:41:51,vbat_mv,4143
1789116412000,2026-09-11 08:46:52,vbat_mv,4143
1789116717000,2026-09-11 08:51:57,vbat_mv,4142
1789117018000,2026-09-11 08:56:58,vbat_mv,4142
1789117320000,2026-09-11 09:02:00,vbat_mv,4141
1789117621000,2026-09-11 09:07:01,vbat_mv,4141
1789117922000,2026-09-11 09:12:02,vbat_mv,4143
1789118223000,2026-09-11 09:17:03,vbat_mv,4143
1789118524000,2026-09-11 09:22:04,vbat_mv,4143
1789118825000,2026-09-11 09:27:05,vbat_mv,4143
1789119126000,2026-09-11 09:32:06,vbat_mv,4142
1789119427000,2026-09-11 09:37:07,vbat_mv,4141
1789119729000,2026-09-11 09:42:09,vbat_mv,4137
1789120030000,2026-09-11 09:47:10,vbat_mv,4138
1789120335000,2026-09-11 09:52:15,vbat_mv,4138
1789120636000,2026-09-11 09:57:16,vbat_mv,4138
1789120937000,2026-09-11 10:02:17,vbat_mv,4139
1789121238000,2026-09-11 10:07:18,vbat_mv,4139
1789121340000,2026-09-11 10:09:00,vbat_mv,4155
1789121342000,2026-09-11 10:09:02,vbat_mv,4176
1789121643000,2026-09-11 10:14:03,vbat_mv,4173
1789121944000,2026-09-11 10:19:04,vbat_mv,4173
1789122246000,2026-09-11 10:24:06,vbat_mv,4172
1789122547000,2026-09-11 10:29:07,vbat_mv,4172
1789122848000,2026-09-11 10:34:08,vbat_mv,4172
1789122858000,2026-09-11 10:34:18,vbat_mv,4167
1789123163000,2026-09-11 10:39:23,vbat_mv,4176
1789123164000,2026-09-11 10:39:24,vbat_mv,4179
1789123465000,2026-09-11 10:44:25,vbat_mv,4179
1789123767000,2026-09-11 10:49:27,vbat_mv,4179
1789124068000,2026-09-11 10:54:28,vbat_mv,4178
1789124369000,2026-09-11 10:59:29,vbat_mv,4178
1789124670000,2026-09-11 11:04:30,vbat_mv,4179
1789124972000,2026-09-11 11:09:32,vbat_mv,4179
1789125273000,2026-09-11 11:14:33,vbat_mv,4178
1789125574000,2026-09-11 11:19:34,vbat_mv,4179
1789125876000,2026-09-11 11:24:36,vbat_mv,4178
1789126177000,2026-09-11 11:29:37,vbat_mv,4179
1789126480000,2026-09-11 11:34:40,vbat_mv,4178
1789126781000,2026-09-11 11:39:41,vbat_mv,4178
1789127086000,2026-09-11 11:44:46,vbat_mv,4173
1789127389000,2026-09-11 11:49:49,vbat_mv,4178
1789127690000,2026-09-11 11:54:50,vbat_mv,4178
1789127991000,2026-09-11 11:59:51,vbat_mv,4178
1789128294000,2026-09-11 12:04:54,vbat_mv,4178
1789128595000,2026-09-11 12:09:55,vbat_mv,4178
1789128896000,2026-09-11 12:14:56,vbat_mv,4178
1789129197000,2026-09-11 12:19:57,vbat_mv,4178
1789129498000,2026-09-11 12:24:58,vbat_mv,4178
1789129799000,2026-09-11 12:29:59,vbat_mv,4178
1789130100000,2026-09-11 12:35:00,vbat_mv,4178
1789130401000,2026-09-11 12:40:01,vbat_mv,4178
1789130706000,2026-09-11 12:45:06,vbat_mv,4178
1789131009000,2026-09-11 12:50:09,vbat_mv,4178
1789131310000,2026-09-11 12:55:10,vbat_mv,4178
1789131611000,2026-09-11 13:00:11,vbat_mv,4178
1789131912000,2026-09-11 13:05:12,vbat_mv,4178
1789132213000,2026-09-11 13:10:13,vbat_mv,4178
1789132514000,2026-09-11 13:15:14,vbat_mv,4178
1789132815000,2026-09-11 13:20:15,vbat_mv,4178
1789133117000,2026-09-11 13:25:17,vbat_mv,4178
1789133418000,2026-09-11 13:30:18,vbat_mv,4178
1789133719000,2026-09-11 13:35:19,vbat_mv,4178
1789134020000,2026-09-11 13:40:20,vbat_mv,4178
1789134103000,2026-09-11 13:41:43,vbat_mv,4177
1789134107000,2026-09-11 13:41:47,vbat_mv,4179
1789134124000,2026-09-11 13:42:04,vbat_mv,4181
1789134183000,2026-09-11 13:43:03,vbat_mv,4181
1789105647000,2026-09-11 05:47:27,sensor_ok,63
1789105949000,2026-09-11 05:52:29,sensor_ok,63
1789106251000,2026-09-11 05:57:31,sensor_ok,63
1789106552000,2026-09-11 06:02:32,sensor_ok,63
1789106715000,2026-09-11 06:05:15,sensor_ok,63
1789106716000,2026-09-11 06:05:16,sensor_ok,63
1789106733000,2026-09-11 06:05:33,sensor_ok,63
1789106734000,2026-09-11 06:05:34,sensor_ok,63
1789106740000,2026-09-11 06:05:40,sensor_ok,63
1789106741000,2026-09-11 06:05:41,sensor_ok,63
1789106742000,2026-09-11 06:05:42,sensor_ok,63
1789106762000,2026-09-11 06:06:02,sensor_ok,63
1789106763000,2026-09-11 06:06:03,sensor_ok,63
1789106764000,2026-09-11 06:06:04,sensor_ok,63
1789106765000,2026-09-11 06:06:05,sensor_ok,63
1789106766000,2026-09-11 06:06:06,sensor_ok,63
1789106767000,2026-09-11 06:06:07,sensor_ok,63
1789106769000,2026-09-11 06:06:09,sensor_ok,15
1789106865000,2026-09-11 06:07:45,sensor_ok,63
1789106868000,2026-09-11 06:07:48,sensor_ok,63
1789106869000,2026-09-11 06:07:49,sensor_ok,63
1789106873000,2026-09-11 06:07:53,sensor_ok,63
1789107174000,2026-09-11 06:12:54,sensor_ok,63
1789107474000,2026-09-11 06:17:54,sensor_ok,63
1789107775000,2026-09-11 06:22:55,sensor_ok,63
1789108075000,2026-09-11 06:27:55,sensor_ok,63
1789108120000,2026-09-11 06:28:40,sensor_ok,63
1789108429000,2026-09-11 06:33:49,sensor_ok,63
1789108730000,2026-09-11 06:38:50,sensor_ok,63
1789109030000,2026-09-11 06:43:50,sensor_ok,7
1789109335000,2026-09-11 06:48:55,sensor_ok,7
1789109639000,2026-09-11 06:53:59,sensor_ok,63
1789109706000,2026-09-11 06:55:06,sensor_ok,63
1789109971000,2026-09-11 06:59:31,sensor_ok,63
1789109995000,2026-09-11 06:59:55,sensor_ok,63
1789110068000,2026-09-11 07:01:08,sensor_ok,63
1789110387000,2026-09-11 07:06:27,sensor_ok,63
1789110687000,2026-09-11 07:11:27,sensor_ok,63
1789110988000,2026-09-11 07:16:28,sensor_ok,63
1789111289000,2026-09-11 07:21:29,sensor_ok,63
1789111590000,2026-09-11 07:26:30,sensor_ok,63
1789111891000,2026-09-11 07:31:31,sensor_ok,63
1789112192000,2026-09-11 07:36:32,sensor_ok,63
1789112493000,2026-09-11 07:41:33,sensor_ok,63
1789112794000,2026-09-11 07:46:34,sensor_ok,63
1789113095000,2026-09-11 07:51:35,sensor_ok,63
1789113387000,2026-09-11 07:56:27,sensor_ok,63
1789113388000,2026-09-11 07:56:28,sensor_ok,15
1789113693000,2026-09-11 08:01:33,sensor_ok,7
1789113998000,2026-09-11 08:06:38,sensor_ok,7
1789114303000,2026-09-11 08:11:43,sensor_ok,7
1789114305000,2026-09-11 08:11:45,sensor_ok,7
1789114606000,2026-09-11 08:16:46,sensor_ok,7
1789114907000,2026-09-11 08:21:47,sensor_ok,7
1789115208000,2026-09-11 08:26:48,sensor_ok,7
1789115509000,2026-09-11 08:31:49,sensor_ok,7
1789115810000,2026-09-11 08:36:50,sensor_ok,7
1789116111000,2026-09-11 08:41:51,sensor_ok,7
1789116412000,2026-09-11 08:46:52,sensor_ok,7
1789116717000,2026-09-11 08:51:57,sensor_ok,7
1789117018000,2026-09-11 08:56:58,sensor_ok,7
1789117320000,2026-09-11 09:02:00,sensor_ok,7
1789117621000,2026-09-11 09:07:01,sensor_ok,7
1789117922000,2026-09-11 09:12:02,sensor_ok,7
1789118223000,2026-09-11 09:17:03,sensor_ok,7
1789118524000,2026-09-11 09:22:04,sensor_ok,7
1789118825000,2026-09-11 09:27:05,sensor_ok,7
1789119126000,2026-09-11 09:32:06,sensor_ok,7
1789119427000,2026-09-11 09:37:07,sensor_ok,7
1789119729000,2026-09-11 09:42:09,sensor_ok,7
1789120030000,2026-09-11 09:47:10,sensor_ok,7
1789120335000,2026-09-11 09:52:15,sensor_ok,7
1789120636000,2026-09-11 09:57:16,sensor_ok,7
1789120937000,2026-09-11 10:02:17,sensor_ok,7
1789121238000,2026-09-11 10:07:18,sensor_ok,7
1789121340000,2026-09-11 10:09:00,sensor_ok,7
1789121342000,2026-09-11 10:09:02,sensor_ok,7
1789121643000,2026-09-11 10:14:03,sensor_ok,7
1789121944000,2026-09-11 10:19:04,sensor_ok,7
1789122246000,2026-09-11 10:24:06,sensor_ok,7
1789122547000,2026-09-11 10:29:07,sensor_ok,7
1789122848000,2026-09-11 10:34:08,sensor_ok,7
1789122858000,2026-09-11 10:34:18,sensor_ok,7
1789123163000,2026-09-11 10:39:23,sensor_ok,15
1789123164000,2026-09-11 10:39:24,sensor_ok,15
1789123465000,2026-09-11 10:44:25,sensor_ok,15
1789123767000,2026-09-11 10:49:27,sensor_ok,15
1789124068000,2026-09-11 10:54:28,sensor_ok,15
1789124369000,2026-09-11 10:59:29,sensor_ok,15
1789124670000,2026-09-11 11:04:30,sensor_ok,15
1789124972000,2026-09-11 11:09:32,sensor_ok,15
1789125273000,2026-09-11 11:14:33,sensor_ok,15
1789125574000,2026-09-11 11:19:34,sensor_ok,15
1789125876000,2026-09-11 11:24:36,sensor_ok,15
1789126177000,2026-09-11 11:29:37,sensor_ok,63
1789126480000,2026-09-11 11:34:40,sensor_ok,63
1789126781000,2026-09-11 11:39:41,sensor_ok,15
1789127086000,2026-09-11 11:44:46,sensor_ok,63
1789127389000,2026-09-11 11:49:49,sensor_ok,63
1789127690000,2026-09-11 11:54:50,sensor_ok,63
1789127991000,2026-09-11 11:59:51,sensor_ok,63
1789128294000,2026-09-11 12:04:54,sensor_ok,63
1789128595000,2026-09-11 12:09:55,sensor_ok,63
1789128896000,2026-09-11 12:14:56,sensor_ok,63
1789129197000,2026-09-11 12:19:57,sensor_ok,63
1789129498000,2026-09-11 12:24:58,sensor_ok,63
1789129799000,2026-09-11 12:29:59,sensor_ok,63
1789130100000,2026-09-11 12:35:00,sensor_ok,63
1789130401000,2026-09-11 12:40:01,sensor_ok,15
1789130706000,2026-09-11 12:45:06,sensor_ok,63
1789131009000,2026-09-11 12:50:09,sensor_ok,63
1789131310000,2026-09-11 12:55:10,sensor_ok,63
1789131611000,2026-09-11 13:00:11,sensor_ok,63
1789131912000,2026-09-11 13:05:12,sensor_ok,63
1789132213000,2026-09-11 13:10:13,sensor_ok,63
1789132514000,2026-09-11 13:15:14,sensor_ok,63
1789132815000,2026-09-11 13:20:15,sensor_ok,63
1789133117000,2026-09-11 13:25:17,sensor_ok,63
1789133418000,2026-09-11 13:30:18,sensor_ok,63
1789133719000,2026-09-11 13:35:19,sensor_ok,63
1789134020000,2026-09-11 13:40:20,sensor_ok,63
1789134103000,2026-09-11 13:41:43,sensor_ok,63
1789134107000,2026-09-11 13:41:47,sensor_ok,15
1789134124000,2026-09-11 13:42:04,sensor_ok,63
1789105647000,2026-09-11 05:47:27,usb,0
1789105949000,2026-09-11 05:52:29,usb,0
1789106251000,2026-09-11 05:57:31,usb,0
1789106552000,2026-09-11 06:02:32,usb,0
1789106715000,2026-09-11 06:05:15,usb,0
1789106716000,2026-09-11 06:05:16,usb,0
1789106733000,2026-09-11 06:05:33,usb,0
1789106734000,2026-09-11 06:05:34,usb,0
1789106740000,2026-09-11 06:05:40,usb,0
1789106741000,2026-09-11 06:05:41,usb,0
1789106742000,2026-09-11 06:05:42,usb,0
1789106762000,2026-09-11 06:06:02,usb,0
1789106763000,2026-09-11 06:06:03,usb,0
1789106764000,2026-09-11 06:06:04,usb,0
1789106765000,2026-09-11 06:06:05,usb,0
1789106766000,2026-09-11 06:06:06,usb,0
1789106767000,2026-09-11 06:06:07,usb,0
1789106769000,2026-09-11 06:06:09,usb,0
1789106865000,2026-09-11 06:07:45,usb,0
1789106868000,2026-09-11 06:07:48,usb,0
1789106869000,2026-09-11 06:07:49,usb,0
1789106873000,2026-09-11 06:07:53,usb,1
1789107174000,2026-09-11 06:12:54,usb,1
1789107474000,2026-09-11 06:17:54,usb,1
1789107775000,2026-09-11 06:22:55,usb,1
1789108075000,2026-09-11 06:27:55,usb,1
1789108120000,2026-09-11 06:28:40,usb,1
1789108429000,2026-09-11 06:33:49,usb,1
1789108730000,2026-09-11 06:38:50,usb,1
1789109030000,2026-09-11 06:43:50,usb,1
1789109335000,2026-09-11 06:48:55,usb,1
1789109639000,2026-09-11 06:53:59,usb,0
1789109706000,2026-09-11 06:55:06,usb,0
1789109971000,2026-09-11 06:59:31,usb,1
1789109995000,2026-09-11 06:59:55,usb,1
1789110068000,2026-09-11 07:01:08,usb,1
1789110387000,2026-09-11 07:06:27,usb,0
1789110687000,2026-09-11 07:11:27,usb,0
1789110988000,2026-09-11 07:16:28,usb,0
1789111289000,2026-09-11 07:21:29,usb,0
1789111590000,2026-09-11 07:26:30,usb,0
1789111891000,2026-09-11 07:31:31,usb,0
1789112192000,2026-09-11 07:36:32,usb,0
1789112493000,2026-09-11 07:41:33,usb,0
1789112794000,2026-09-11 07:46:34,usb,0
1789113095000,2026-09-11 07:51:35,usb,0
1789113387000,2026-09-11 07:56:27,usb,0
1789113388000,2026-09-11 07:56:28,usb,0
1789113693000,2026-09-11 08:01:33,usb,0
1789113998000,2026-09-11 08:06:38,usb,0
1789114303000,2026-09-11 08:11:43,usb,0
1789114305000,2026-09-11 08:11:45,usb,0
1789114606000,2026-09-11 08:16:46,usb,0
1789114907000,2026-09-11 08:21:47,usb,0
1789115208000,2026-09-11 08:26:48,usb,0
1789115509000,2026-09-11 08:31:49,usb,0
1789115810000,2026-09-11 08:36:50,usb,0
1789116111000,2026-09-11 08:41:51,usb,0
1789116412000,2026-09-11 08:46:52,usb,0
1789116717000,2026-09-11 08:51:57,usb,0
1789117018000,2026-09-11 08:56:58,usb,0
1789117320000,2026-09-11 09:02:00,usb,0
1789117621000,2026-09-11 09:07:01,usb,0
1789117922000,2026-09-11 09:12:02,usb,0
1789118223000,2026-09-11 09:17:03,usb,0
1789118524000,2026-09-11 09:22:04,usb,0
1789118825000,2026-09-11 09:27:05,usb,0
1789119126000,2026-09-11 09:32:06,usb,0
1789119427000,2026-09-11 09:37:07,usb,0
1789119729000,2026-09-11 09:42:09,usb,0
1789120030000,2026-09-11 09:47:10,usb,0
1789120335000,2026-09-11 09:52:15,usb,0
1789120636000,2026-09-11 09:57:16,usb,0
1789120937000,2026-09-11 10:02:17,usb,0
1789121238000,2026-09-11 10:07:18,usb,0
1789121340000,2026-09-11 10:09:00,usb,0
1789121342000,2026-09-11 10:09:02,usb,0
1789121643000,2026-09-11 10:14:03,usb,0
1789121944000,2026-09-11 10:19:04,usb,0
1789122246000,2026-09-11 10:24:06,usb,0
1789122547000,2026-09-11 10:29:07,usb,0
1789122848000,2026-09-11 10:34:08,usb,0
1789122858000,2026-09-11 10:34:18,usb,0
1789123163000,2026-09-11 10:39:23,usb,0
1789123164000,2026-09-11 10:39:24,usb,0
1789123465000,2026-09-11 10:44:25,usb,0
1789123767000,2026-09-11 10:49:27,usb,0
1789124068000,2026-09-11 10:54:28,usb,0
1789124369000,2026-09-11 10:59:29,usb,0
1789124670000,2026-09-11 11:04:30,usb,0
1789124972000,2026-09-11 11:09:32,usb,0
1789125273000,2026-09-11 11:14:33,usb,0
1789125574000,2026-09-11 11:19:34,usb,0
1789125876000,2026-09-11 11:24:36,usb,0
1789126177000,2026-09-11 11:29:37,usb,0
1789126480000,2026-09-11 11:34:40,usb,0
1789126781000,2026-09-11 11:39:41,usb,0
1789127086000,2026-09-11 11:44:46,usb,0
1789127389000,2026-09-11 11:49:49,usb,0
1789127690000,2026-09-11 11:54:50,usb,0
1789127991000,2026-09-11 11:59:51,usb,0
1789128294000,2026-09-11 12:04:54,usb,0
1789128595000,2026-09-11 12:09:55,usb,0
1789128896000,2026-09-11 12:14:56,usb,0
1789129197000,2026-09-11 12:19:57,usb,0
1789129498000,2026-09-11 12:24:58,usb,0
1789129799000,2026-09-11 12:29:59,usb,0
1789130100000,2026-09-11 12:35:00,usb,0
1789130401000,2026-09-11 12:40:01,usb,0
1789130706000,2026-09-11 12:45:06,usb,0
1789131009000,2026-09-11 12:50:09,usb,0
1789131310000,2026-09-11 12:55:10,usb,0
1789131611000,2026-09-11 13:00:11,usb,0
1789131912000,2026-09-11 13:05:12,usb,0
1789132213000,2026-09-11 13:10:13,usb,0
1789132514000,2026-09-11 13:15:14,usb,0
1789132815000,2026-09-11 13:20:15,usb,0
1789133117000,2026-09-11 13:25:17,usb,0
1789133418000,2026-09-11 13:30:18,usb,0
1789133719000,2026-09-11 13:35:19,usb,0
1789134020000,2026-09-11 13:40:20,usb,0
1789134103000,2026-09-11 13:41:43,usb,0
1789134107000,2026-09-11 13:41:47,usb,0
1789134124000,2026-09-11 13:42:04,usb,0
1789105647000,2026-09-11 05:47:27,ibat_ma,-13
1789105949000,2026-09-11 05:52:29,ibat_ma,-12
1789106251000,2026-09-11 05:57:31,ibat_ma,-13
1789106552000,2026-09-11 06:02:32,ibat_ma,-12
1789106715000,2026-09-11 06:05:15,ibat_ma,-14
1789106716000,2026-09-11 06:05:16,ibat_ma,-13
1789106733000,2026-09-11 06:05:33,ibat_ma,-13
1789106734000,2026-09-11 06:05:34,ibat_ma,-13
1789106740000,2026-09-11 06:05:40,ibat_ma,-13
1789106741000,2026-09-11 06:05:41,ibat_ma,-13
1789106742000,2026-09-11 06:05:42,ibat_ma,-14
1789106762000,2026-09-11 06:06:02,ibat_ma,-13
1789106763000,2026-09-11 06:06:03,ibat_ma,-13
1789106764000,2026-09-11 06:06:04,ibat_ma,-13
1789106765000,2026-09-11 06:06:05,ibat_ma,-13
1789106766000,2026-09-11 06:06:06,ibat_ma,-13
1789106767000,2026-09-11 06:06:07,ibat_ma,-14
1789106769000,2026-09-11 06:06:09,ibat_ma,-14
1789106865000,2026-09-11 06:07:45,ibat_ma,-13
1789106868000,2026-09-11 06:07:48,ibat_ma,-13
1789106869000,2026-09-11 06:07:49,ibat_ma,-13
1789106873000,2026-09-11 06:07:53,ibat_ma,54
1789107174000,2026-09-11 06:12:54,ibat_ma,28
1789107474000,2026-09-11 06:17:54,ibat_ma,20
1789107775000,2026-09-11 06:22:55,ibat_ma,10
1789108075000,2026-09-11 06:27:55,ibat_ma,1
1789108120000,2026-09-11 06:28:40,ibat_ma,0
1789108429000,2026-09-11 06:33:49,ibat_ma,0
1789108730000,2026-09-11 06:38:50,ibat_ma,0
1789109030000,2026-09-11 06:43:50,ibat_ma,0
1789109335000,2026-09-11 06:48:55,ibat_ma,0
1789109639000,2026-09-11 06:53:59,ibat_ma,-10
1789109706000,2026-09-11 06:55:06,ibat_ma,-13
1789109971000,2026-09-11 06:59:31,ibat_ma,0
1789109995000,2026-09-11 06:59:55,ibat_ma,0
1789110068000,2026-09-11 07:01:08,ibat_ma,0
1789110387000,2026-09-11 07:06:27,ibat_ma,-10
1789110687000,2026-09-11 07:11:27,ibat_ma,-12
1789110988000,2026-09-11 07:16:28,ibat_ma,-13
1789111289000,2026-09-11 07:21:29,ibat_ma,-13
1789111590000,2026-09-11 07:26:30,ibat_ma,-13
1789111891000,2026-09-11 07:31:31,ibat_ma,-13
1789112192000,2026-09-11 07:36:32,ibat_ma,-13
1789112493000,2026-09-11 07:41:33,ibat_ma,-13
1789112794000,2026-09-11 07:46:34,ibat_ma,-13
1789113095000,2026-09-11 07:51:35,ibat_ma,-13
1789113387000,2026-09-11 07:56:27,ibat_ma,-13
1789113388000,2026-09-11 07:56:28,ibat_ma,-12
1789113693000,2026-09-11 08:01:33,ibat_ma,-15
1789113998000,2026-09-11 08:06:38,ibat_ma,-13
1789114303000,2026-09-11 08:11:43,ibat_ma,-29
1789114305000,2026-09-11 08:11:45,ibat_ma,-13
1789114606000,2026-09-11 08:16:46,ibat_ma,-13
1789114907000,2026-09-11 08:21:47,ibat_ma,-13
1789115208000,2026-09-11 08:26:48,ibat_ma,-13
1789115509000,2026-09-11 08:31:49,ibat_ma,-13
1789115810000,2026-09-11 08:36:50,ibat_ma,-13
1789116111000,2026-09-11 08:41:51,ibat_ma,-13
1789116412000,2026-09-11 08:46:52,ibat_ma,-12
1789116717000,2026-09-11 08:51:57,ibat_ma,-12
1789117018000,2026-09-11 08:56:58,ibat_ma,-13
1789117320000,2026-09-11 09:02:00,ibat_ma,-12
1789117621000,2026-09-11 09:07:01,ibat_ma,-12
1789117922000,2026-09-11 09:12:02,ibat_ma,-13
1789118223000,2026-09-11 09:17:03,ibat_ma,-12
1789118524000,2026-09-11 09:22:04,ibat_ma,-13
1789118825000,2026-09-11 09:27:05,ibat_ma,-13
1789119126000,2026-09-11 09:32:06,ibat_ma,-12
1789119427000,2026-09-11 09:37:07,ibat_ma,-13
1789119729000,2026-09-11 09:42:09,ibat_ma,-13
1789120030000,2026-09-11 09:47:10,ibat_ma,-12
1789120335000,2026-09-11 09:52:15,ibat_ma,-12
1789120636000,2026-09-11 09:57:16,ibat_ma,-13
1789120937000,2026-09-11 10:02:17,ibat_ma,-13
1789121238000,2026-09-11 10:07:18,ibat_ma,-12
1789121340000,2026-09-11 10:09:00,ibat_ma,-13
1789121342000,2026-09-11 10:09:02,ibat_ma,-12
1789121643000,2026-09-11 10:14:03,ibat_ma,-13
1789121944000,2026-09-11 10:19:04,ibat_ma,-12
1789122246000,2026-09-11 10:24:06,ibat_ma,-12
1789122547000,2026-09-11 10:29:07,ibat_ma,-13
1789122848000,2026-09-11 10:34:08,ibat_ma,-12
1789122858000,2026-09-11 10:34:18,ibat_ma,-12
1789123163000,2026-09-11 10:39:23,ibat_ma,-29
1789123164000,2026-09-11 10:39:24,ibat_ma,-12
1789123465000,2026-09-11 10:44:25,ibat_ma,-12
1789123767000,2026-09-11 10:49:27,ibat_ma,-13
1789124068000,2026-09-11 10:54:28,ibat_ma,-12
1789124369000,2026-09-11 10:59:29,ibat_ma,-13
1789124670000,2026-09-11 11:04:30,ibat_ma,-12
1789124972000,2026-09-11 11:09:32,ibat_ma,-13
1789125273000,2026-09-11 11:14:33,ibat_ma,-13
1789125574000,2026-09-11 11:19:34,ibat_ma,-12
1789125876000,2026-09-11 11:24:36,ibat_ma,-12
1789126177000,2026-09-11 11:29:37,ibat_ma,-13
1789126480000,2026-09-11 11:34:40,ibat_ma,-13
1789126781000,2026-09-11 11:39:41,ibat_ma,-13
1789127086000,2026-09-11 11:44:46,ibat_ma,-29
1789127389000,2026-09-11 11:49:49,ibat_ma,-17
1789127690000,2026-09-11 11:54:50,ibat_ma,-13
1789127991000,2026-09-11 11:59:51,ibat_ma,-13
1789128294000,2026-09-11 12:04:54,ibat_ma,-13
1789128595000,2026-09-11 12:09:55,ibat_ma,-13
1789128896000,2026-09-11 12:14:56,ibat_ma,-13
1789129197000,2026-09-11 12:19:57,ibat_ma,-13
1789129498000,2026-09-11 12:24:58,ibat_ma,-13
1789129799000,2026-09-11 12:29:59,ibat_ma,-13
1789130100000,2026-09-11 12:35:00,ibat_ma,-14
1789130401000,2026-09-11 12:40:01,ibat_ma,-12
1789130706000,2026-09-11 12:45:06,ibat_ma,-13
1789131009000,2026-09-11 12:50:09,ibat_ma,-13
1789131310000,2026-09-11 12:55:10,ibat_ma,-13
1789131611000,2026-09-11 13:00:11,ibat_ma,-13
1789131912000,2026-09-11 13:05:12,ibat_ma,-14
1789132213000,2026-09-11 13:10:13,ibat_ma,-12
1789132514000,2026-09-11 13:15:14,ibat_ma,-13
1789132815000,2026-09-11 13:20:15,ibat_ma,-13
1789133117000,2026-09-11 13:25:17,ibat_ma,-13
1789133418000,2026-09-11 13:30:18,ibat_ma,-13
1789133719000,2026-09-11 13:35:19,ibat_ma,-13
1789134020000,2026-09-11 13:40:20,ibat_ma,-13
1789134103000,2026-09-11 13:41:43,ibat_ma,-12
1789134107000,2026-09-11 13:41:47,ibat_ma,-13
1789134124000,2026-09-11 13:42:04,ibat_ma,-28
1789105647000,2026-09-11 05:47:27,chg_stat,0
1789105949000,2026-09-11 05:52:29,chg_stat,0
1789106251000,2026-09-11 05:57:31,chg_stat,0
1789106552000,2026-09-11 06:02:32,chg_stat,0
1789106715000,2026-09-11 06:05:15,chg_stat,0
1789106716000,2026-09-11 06:05:16,chg_stat,0
1789106733000,2026-09-11 06:05:33,chg_stat,0
1789106734000,2026-09-11 06:05:34,chg_stat,0
1789106740000,2026-09-11 06:05:40,chg_stat,0
1789106741000,2026-09-11 06:05:41,chg_stat,0
1789106742000,2026-09-11 06:05:42,chg_stat,0
1789106762000,2026-09-11 06:06:02,chg_stat,0
1789106763000,2026-09-11 06:06:03,chg_stat,0
1789106764000,2026-09-11 06:06:04,chg_stat,0
1789106765000,2026-09-11 06:06:05,chg_stat,0
