ts_ms,ts_utc,key,value
1789380765000,2026-09-14 10:12:45,uss_vol_ml,291
1789381379000,2026-09-14 10:22:59,uss_vol_ml,343
1789381738000,2026-09-14 10:28:58,uss_vol_ml,325
1789374887000,2026-09-14 08:34:47,uss_dtof_us,0.004677
1789375190000,2026-09-14 08:39:50,uss_dtof_us,0.001767
1789375494000,2026-09-14 08:44:54,uss_dtof_us,0.003803
1789375798000,2026-09-14 08:49:58,uss_dtof_us,0.002404
1789376101000,2026-09-14 08:55:01,uss_dtof_us,0.005364
1789376405000,2026-09-14 09:00:05,uss_dtof_us,0.003224
1789376411000,2026-09-14 09:00:11,uss_dtof_us,0.005406
1789376443000,2026-09-14 09:00:43,uss_dtof_us,0.0
1789376463000,2026-09-14 09:01:03,uss_dtof_us,0.003962
1789376806000,2026-09-14 09:06:46,uss_dtof_us,0.002951
1789377109000,2026-09-14 09:11:49,uss_dtof_us,0.004608
1789377413000,2026-09-14 09:16:53,uss_dtof_us,0.001008
1789377717000,2026-09-14 09:21:57,uss_dtof_us,0.002369
1789378020000,2026-09-14 09:27:00,uss_dtof_us,0.003837
1789378324000,2026-09-14 09:32:04,uss_dtof_us,0.004109
1789378628000,2026-09-14 09:37:08,uss_dtof_us,0.002282
1789378931000,2026-09-14 09:42:11,uss_dtof_us,0.006642
1789379235000,2026-09-14 09:47:15,uss_dtof_us,0.005475
1789379539000,2026-09-14 09:52:19,uss_dtof_us,0.003904
1789380151000,2026-09-14 10:02:31,uss_dtof_us,0.004449
1789380765000,2026-09-14 10:12:45,uss_dtof_us,0.005051
1789381379000,2026-09-14 10:22:59,uss_dtof_us,0.005938
1789381738000,2026-09-14 10:28:58,uss_dtof_us,0.005628
1789374887000,2026-09-14 08:34:47,p_gas_hpa,975.3
1789375190000,2026-09-14 08:39:50,p_gas_hpa,975.4
1789375494000,2026-09-14 08:44:54,p_gas_hpa,975.4
1789375798000,2026-09-14 08:49:58,p_gas_hpa,975.4
1789376101000,2026-09-14 08:55:01,p_gas_hpa,975.4
1789376405000,2026-09-14 09:00:05,p_gas_hpa,975.4
1789376411000,2026-09-14 09:00:11,p_gas_hpa,975.4
1789376443000,2026-09-14 09:00:43,p_gas_hpa,975.4
1789376463000,2026-09-14 09:01:03,p_gas_hpa,975.3
1789376806000,2026-09-14 09:06:46,p_gas_hpa,975.3
1789377109000,2026-09-14 09:11:49,p_gas_hpa,975.3
1789377413000,2026-09-14 09:16:53,p_gas_hpa,975.2
1789377717000,2026-09-14 09:21:57,p_gas_hpa,975.1
1789378020000,2026-09-14 09:27:00,p_gas_hpa,975.1
1789378324000,2026-09-14 09:32:04,p_gas_hpa,975.1
1789378628000,2026-09-14 09:37:08,p_gas_hpa,975.1
1789378931000,2026-09-14 09:42:11,p_gas_hpa,975.2
1789379235000,2026-09-14 09:47:15,p_gas_hpa,975.2
1789379539000,2026-09-14 09:52:19,p_gas_hpa,975.2
1789379843000,2026-09-14 09:57:23,p_gas_hpa,975.3
1789380151000,2026-09-14 10:02:31,p_gas_hpa,975.3
1789380457000,2026-09-14 10:07:37,p_gas_hpa,975.3
1789380765000,2026-09-14 10:12:45,p_gas_hpa,975.2
1789381072000,2026-09-14 10:17:52,p_gas_hpa,975.1
1789381379000,2026-09-14 10:22:59,p_gas_hpa,975.1
1789381686000,2026-09-14 10:28:06,p_gas_hpa,975.1
1789381738000,2026-09-14 10:28:58,p_gas_hpa,975.0
1789374887000,2026-09-14 08:34:47,dp_hpa,10.3
1789375190000,2026-09-14 08:39:50,dp_hpa,10.4
1789375494000,2026-09-14 08:44:54,dp_hpa,10.4
1789375798000,2026-09-14 08:49:58,dp_hpa,10.4
1789376101000,2026-09-14 08:55:01,dp_hpa,10.4
1789376405000,2026-09-14 09:00:05,dp_hpa,10.4
1789376411000,2026-09-14 09:00:11,dp_hpa,10.4
1789376443000,2026-09-14 09:00:43,dp_hpa,10.4
1789376463000,2026-09-14 09:01:03,dp_hpa,10.3
1789376806000,2026-09-14 09:06:46,dp_hpa,10.3
1789377109000,2026-09-14 09:11:49,dp_hpa,10.3
1789377413000,2026-09-14 09:16:53,dp_hpa,10.2
1789377717000,2026-09-14 09:21:57,dp_hpa,10.1
1789378020000,2026-09-14 09:27:00,dp_hpa,10.1
1789378324000,2026-09-14 09:32:04,dp_hpa,10.1
1789378628000,2026-09-14 09:37:08,dp_hpa,10.1
1789378931000,2026-09-14 09:42:11,dp_hpa,10.2
1789379235000,2026-09-14 09:47:15,dp_hpa,10.2
1789379539000,2026-09-14 09:52:19,dp_hpa,10.2
1789379843000,2026-09-14 09:57:23,dp_hpa,10.3
1789380151000,2026-09-14 10:02:31,dp_hpa,10.3
1789380457000,2026-09-14 10:07:37,dp_hpa,10.3
1789380765000,2026-09-14 10:12:45,dp_hpa,10.2
1789381072000,2026-09-14 10:17:52,dp_hpa,10.1
1789381379000,2026-09-14 10:22:59,dp_hpa,10.1
1789381686000,2026-09-14 10:28:06,dp_hpa,10.1
1789381738000,2026-09-14 10:28:58,dp_hpa,10.0
1789374887000,2026-09-14 08:34:47,uss_tof_us,132.6936
1789375190000,2026-09-14 08:39:50,uss_tof_us,132.802
1789375494000,2026-09-14 08:44:54,uss_tof_us,132.7076
1789375798000,2026-09-14 08:49:58,uss_tof_us,132.757
1789376101000,2026-09-14 08:55:01,uss_tof_us,132.7291
1789376405000,2026-09-14 09:00:05,uss_tof_us,132.7513
1789376411000,2026-09-14 09:00:11,uss_tof_us,132.7305
1789376443000,2026-09-14 09:00:43,uss_tof_us,0.0
1789376463000,2026-09-14 09:01:03,uss_tof_us,132.709
1789376806000,2026-09-14 09:06:46,uss_tof_us,132.6856
1789377109000,2026-09-14 09:11:49,uss_tof_us,132.6246
1789377413000,2026-09-14 09:16:53,uss_tof_us,132.6408
1789377717000,2026-09-14 09:21:57,uss_tof_us,132.6162
1789378020000,2026-09-14 09:27:00,uss_tof_us,132.573
1789378324000,2026-09-14 09:32:04,uss_tof_us,132.6473
1789378628000,2026-09-14 09:37:08,uss_tof_us,132.5919
1789378931000,2026-09-14 09:42:11,uss_tof_us,132.6543
1789379235000,2026-09-14 09:47:15,uss_tof_us,132.6534
1789379539000,2026-09-14 09:52:19,uss_tof_us,132.6392
1789380151000,2026-09-14 10:02:31,uss_tof_us,132.5829
1789380765000,2026-09-14 10:12:45,uss_tof_us,132.6284
1789381379000,2026-09-14 10:22:59,uss_tof_us,132.6292
1789381738000,2026-09-14 10:28:58,uss_tof_us,132.5689
1789375190000,2026-09-14 08:39:50,uss_tof_comp_us,132.58
1789375494000,2026-09-14 08:44:54,uss_tof_comp_us,132.49
1789375798000,2026-09-14 08:49:58,uss_tof_comp_us,132.55
1789376101000,2026-09-14 08:55:01,uss_tof_comp_us,132.52
1789376405000,2026-09-14 09:00:05,uss_tof_comp_us,132.55
1789376443000,2026-09-14 09:00:43,uss_tof_comp_us,0.0
1789376463000,2026-09-14 09:01:03,uss_tof_comp_us,132.52
1789377717000,2026-09-14 09:21:57,uss_tof_comp_us,132.46
1789378020000,2026-09-14 09:27:00,uss_tof_comp_us,132.36
1789378628000,2026-09-14 09:37:08,uss_tof_comp_us,132.34
1789378931000,2026-09-14 09:42:11,uss_tof_comp_us,132.4
1789379235000,2026-09-14 09:47:15,uss_tof_comp_us,132.39
1789379843000,2026-09-14 09:57:23,uss_tof_comp_us,132.39
1789380151000,2026-09-14 10:02:31,uss_tof_comp_us,132.33
1789380457000,2026-09-14 10:07:37,uss_tof_comp_us,132.37
1789380765000,2026-09-14 10:12:45,uss_tof_comp_us,132.44
1789381072000,2026-09-14 10:17:52,uss_tof_comp_us,132.4
1789381379000,2026-09-14 10:22:59,uss_tof_comp_us,132.36
1789381686000,2026-09-14 10:28:06,uss_tof_comp_us,132.34
1789381738000,2026-09-14 10:28:58,uss_tof_comp_us,132.28
