ts_ms,ts_utc,key,value
1789158793000,2026-09-11 20:33:13,usb,1
1789159093000,2026-09-11 20:38:13,usb,1
1789159394000,2026-09-11 20:43:14,usb,1
1789159695000,2026-09-11 20:48:15,usb,1
1789159995000,2026-09-11 20:53:15,usb,1
1789160296000,2026-09-11 20:58:16,usb,0
1789160597000,2026-09-11 21:03:17,usb,0
1789160902000,2026-09-11 21:08:22,usb,0
1789161207000,2026-09-11 21:13:27,usb,0
1789161508000,2026-09-11 21:18:28,usb,0
1789161809000,2026-09-11 21:23:29,usb,0
1789162114000,2026-09-11 21:28:34,usb,0
1789162415000,2026-09-11 21:33:35,usb,0
1789162470000,2026-09-11 21:34:30,usb,0
1789162471000,2026-09-11 21:34:31,usb,0
1789162472000,2026-09-11 21:34:32,usb,0
1789162477000,2026-09-11 21:34:37,usb,0
1789162481000,2026-09-11 21:34:41,usb,0
1789162783000,2026-09-11 21:39:43,usb,0
1789162784000,2026-09-11 21:39:44,usb,0
1789163085000,2026-09-11 21:44:45,usb,0
1789163387000,2026-09-11 21:49:47,usb,0
1789163415000,2026-09-11 21:50:15,usb,0
1789163796000,2026-09-11 21:56:36,usb,1
1789163805000,2026-09-11 21:56:45,usb,1
1789164133000,2026-09-11 22:02:13,usb,1
1789164434000,2026-09-11 22:07:14,usb,1
1789164734000,2026-09-11 22:12:14,usb,1
1789165035000,2026-09-11 22:17:15,usb,1
1789165336000,2026-09-11 22:22:16,usb,0
1789165632000,2026-09-11 22:27:12,usb,0
1789165933000,2026-09-11 22:32:13,usb,0
1789166235000,2026-09-11 22:37:15,usb,0
1789166536000,2026-09-11 22:42:16,usb,0
1789166844000,2026-09-11 22:47:24,usb,0
1789167145000,2026-09-11 22:52:25,usb,0
1789167446000,2026-09-11 22:57:26,usb,0
1789167747000,2026-09-11 23:02:27,usb,0
1789168048000,2026-09-11 23:07:28,usb,0
1789168349000,2026-09-11 23:12:29,usb,0
1789168650000,2026-09-11 23:17:30,usb,0
1789168953000,2026-09-11 23:22:33,usb,0
1789169254000,2026-09-11 23:27:34,usb,0
1789169555000,2026-09-11 23:32:35,usb,0
1789169856000,2026-09-11 23:37:36,usb,0
1789170164000,2026-09-11 23:42:44,usb,0
1789170465000,2026-09-11 23:47:45,usb,0
1789170767000,2026-09-11 23:52:47,usb,0
1789171068000,2026-09-11 23:57:48,usb,0
1789171371000,2026-09-12 00:02:51,usb,0
1789171672000,2026-09-12 00:07:52,usb,0
1789171973000,2026-09-12 00:12:53,usb,0
1789172281000,2026-09-12 00:18:01,usb,0
1789172582000,2026-09-12 00:23:02,usb,0
1789172883000,2026-09-12 00:28:03,usb,0
1789173188000,2026-09-12 00:33:08,usb,0
1789173496000,2026-09-12 00:38:16,usb,0
1789173797000,2026-09-12 00:43:17,usb,0
1789174098000,2026-09-12 00:48:18,usb,0
1789174399000,2026-09-12 00:53:19,usb,0
1789174701000,2026-09-12 00:58:21,usb,0
1789175004000,2026-09-12 01:03:24,usb,0
1789175305000,2026-09-12 01:08:25,usb,0
1789175606000,2026-09-12 01:13:26,usb,0
1789175907000,2026-09-12 01:18:27,usb,0
1789176208000,2026-09-12 01:23:28,usb,0
1789176509000,2026-09-12 01:28:29,usb,0
1789176810000,2026-09-12 01:33:30,usb,0
1789177111000,2026-09-12 01:38:31,usb,0
1789177416000,2026-09-12 01:43:36,usb,0
1789177724000,2026-09-12 01:48:44,usb,0
1789178026000,2026-09-12 01:53:46,usb,0
1789178327000,2026-09-12 01:58:47,usb,0
1789178632000,2026-09-12 02:03:52,usb,0
1789178940000,2026-09-12 02:09:00,usb,0
1789179241000,2026-09-12 02:14:01,usb,0
1789179542000,2026-09-12 02:19:02,usb,0
1789179847000,2026-09-12 02:24:07,usb,0
1789180155000,2026-09-12 02:29:15,usb,0
1789180456000,2026-09-12 02:34:16,usb,0
1789180757000,2026-09-12 02:39:17,usb,0
1789181058000,2026-09-12 02:44:18,usb,0
1789181359000,2026-09-12 02:49:19,usb,0
1789181660000,2026-09-12 02:54:20,usb,0
1789181963000,2026-09-12 02:59:23,usb,0
1789182264000,2026-09-12 03:04:24,usb,0
1789182565000,2026-09-12 03:09:25,usb,0
1789182866000,2026-09-12 03:14:26,usb,0
1789183168000,2026-09-12 03:19:28,usb,0
1789183469000,2026-09-12 03:24:29,usb,0
1789183770000,2026-09-12 03:29:30,usb,0
1789184071000,2026-09-12 03:34:31,usb,0
1789184372000,2026-09-12 03:39:32,usb,0
1789184673000,2026-09-12 03:44:33,usb,0
1789184974000,2026-09-12 03:49:34,usb,0
1789185275000,2026-09-12 03:54:35,usb,0
1789185583000,2026-09-12 03:59:43,usb,0
1789185884000,2026-09-12 04:04:44,usb,0
1789186185000,2026-09-12 04:09:45,usb,0
1789186487000,2026-09-12 04:14:47,usb,0
1789186792000,2026-09-12 04:19:52,usb,0
1789187100000,2026-09-12 04:25:00,usb,0
1789187401000,2026-09-12 04:30:01,usb,0
1789187702000,2026-09-12 04:35:02,usb,0
1789188007000,2026-09-12 04:40:07,usb,0
1789188315000,2026-09-12 04:45:15,usb,0
1789188616000,2026-09-12 04:50:16,usb,0
1789188917000,2026-09-12 04:55:17,usb,0
1789189222000,2026-09-12 05:00:22,usb,0
1789189530000,2026-09-12 05:05:30,usb,0
1789189835000,2026-09-12 05:10:35,usb,0
1789190143000,2026-09-12 05:15:43,usb,0
1789190448000,2026-09-12 05:20:48,usb,0
1789190756000,2026-09-12 05:25:56,usb,0
1789191058000,2026-09-12 05:30:58,usb,0
1789191363000,2026-09-12 05:36:03,usb,0
1789191671000,2026-09-12 05:41:11,usb,0
1789191972000,2026-09-12 05:46:12,usb,0
1789192273000,2026-09-12 05:51:13,usb,0
1789192574000,2026-09-12 05:56:14,usb,0
1789192875000,2026-09-12 06:01:15,usb,0
1789193176000,2026-09-12 06:06:16,usb,0
1789193477000,2026-09-12 06:11:17,usb,0
1789193778000,2026-09-12 06:16:18,usb,0
1789194079000,2026-09-12 06:21:19,usb,0
1789194380000,2026-09-12 06:26:20,usb,0
1789194681000,2026-09-12 06:31:21,usb,0
1789194983000,2026-09-12 06:36:23,usb,0
1789195288000,2026-09-12 06:41:28,usb,0
1789195596000,2026-09-12 06:46:36,usb,0
1789195897000,2026-09-12 06:51:37,usb,0
1789196198000,2026-09-12 06:56:38,usb,0
1789196501000,2026-09-12 07:01:41,usb,0
1789196802000,2026-09-12 07:06:42,usb,0
1789197103000,2026-09-12 07:11:43,usb,0
1789197404000,2026-09-12 07:16:44,usb,0
1789197705000,2026-09-12 07:21:45,usb,0
1789198006000,2026-09-12 07:26:46,usb,0
1789198311000,2026-09-12 07:31:51,usb,0
1789198619000,2026-09-12 07:36:59,usb,0
1789198920000,2026-09-12 07:42:00,usb,0
1789199221000,2026-09-12 07:47:01,usb,0
1789199529000,2026-09-12 07:52:09,usb,0
1789199831000,2026-09-12 07:57:11,usb,0
1789200132000,2026-09-12 08:02:12,usb,0
1789200248000,2026-09-12 08:04:08,usb,0
1789200263000,2026-09-12 08:04:23,usb,0
1789200264000,2026-09-12 08:04:24,usb,0
1789200265000,2026-09-12 08:04:25,usb,0
1789200267000,2026-09-12 08:04:27,usb,0
1789200569000,2026-09-12 08:09:29,usb,0
1789200870000,2026-09-12 08:14:30,usb,0
1789201175000,2026-09-12 08:19:35,usb,0
1789201484000,2026-09-12 08:24:44,usb,0
1789201789000,2026-09-12 08:29:49,usb,0
1789202097000,2026-09-12 08:34:57,usb,0
1789202398000,2026-09-12 08:39:58,usb,0
1789202699000,2026-09-12 08:44:59,usb,0
1789203000000,2026-09-12 08:50:00,usb,0
1789203301000,2026-09-12 08:55:01,usb,0
1789203604000,2026-09-12 09:00:04,usb,0
1789203909000,2026-09-12 09:05:09,usb,0
1789117621000,2026-09-11 09:07:01,ibat_ma,-12
1789117922000,2026-09-11 09:12:02,ibat_ma,-13
1789118223000,2026-09-11 09:17:03,ibat_ma,-12
1789118524000,2026-09-11 09:22:04,ibat_ma,-13
1789118825000,2026-09-11 09:27:05,ibat_ma,-13
1789119126000,2026-09-11 09:32:06,ibat_ma,-12
1789119427000,2026-09-11 09:37:07,ibat_ma,-13
1789119729000,2026-09-11 09:42:09,ibat_ma,-13
1789120030000,2026-09-11 09:47:10,ibat_ma,-12
1789120335000,2026-09-11 09:52:15,ibat_ma,-12
1789120636000,2026-09-11 09:57:16,ibat_ma,-13
1789120937000,2026-09-11 10:02:17,ibat_ma,-13
1789121238000,2026-09-11 10:07:18,ibat_ma,-12
1789121340000,2026-09-11 10:09:00,ibat_ma,-13
1789121342000,2026-09-11 10:09:02,ibat_ma,-12
1789121643000,2026-09-11 10:14:03,ibat_ma,-13
1789121944000,2026-09-11 10:19:04,ibat_ma,-12
1789122246000,2026-09-11 10:24:06,ibat_ma,-12
1789122547000,2026-09-11 10:29:07,ibat_ma,-13
1789122848000,2026-09-11 10:34:08,ibat_ma,-12
1789122858000,2026-09-11 10:34:18,ibat_ma,-12
1789123163000,2026-09-11 10:39:23,ibat_ma,-29
1789123164000,2026-09-11 10:39:24,ibat_ma,-12
1789123465000,2026-09-11 10:44:25,ibat_ma,-12
1789123767000,2026-09-11 10:49:27,ibat_ma,-13
1789124068000,2026-09-11 10:54:28,ibat_ma,-12
1789124369000,2026-09-11 10:59:29,ibat_ma,-13
1789124670000,2026-09-11 11:04:30,ibat_ma,-12
1789124972000,2026-09-11 11:09:32,ibat_ma,-13
1789125273000,2026-09-11 11:14:33,ibat_ma,-13
1789125574000,2026-09-11 11:19:34,ibat_ma,-12
1789125876000,2026-09-11 11:24:36,ibat_ma,-12
1789126177000,2026-09-11 11:29:37,ibat_ma,-13
1789126480000,2026-09-11 11:34:40,ibat_ma,-13
1789126781000,2026-09-11 11:39:41,ibat_ma,-13
1789127086000,2026-09-11 11:44:46,ibat_ma,-29
1789127389000,2026-09-11 11:49:49,ibat_ma,-17
1789127690000,2026-09-11 11:54:50,ibat_ma,-13
1789127991000,2026-09-11 11:59:51,ibat_ma,-13
1789128294000,2026-09-11 12:04:54,ibat_ma,-13
1789128595000,2026-09-11 12:09:55,ibat_ma,-13
1789128896000,2026-09-11 12:14:56,ibat_ma,-13
1789129197000,2026-09-11 12:19:57,ibat_ma,-13
1789129498000,2026-09-11 12:24:58,ibat_ma,-13
1789129799000,2026-09-11 12:29:59,ibat_ma,-13
1789130100000,2026-09-11 12:35:00,ibat_ma,-14
1789130401000,2026-09-11 12:40:01,ibat_ma,-12
1789130706000,2026-09-11 12:45:06,ibat_ma,-13
1789131009000,2026-09-11 12:50:09,ibat_ma,-13
1789131310000,2026-09-11 12:55:10,ibat_ma,-13
1789131611000,2026-09-11 13:00:11,ibat_ma,-13
1789131912000,2026-09-11 13:05:12,ibat_ma,-14
1789132213000,2026-09-11 13:10:13,ibat_ma,-12
1789132514000,2026-09-11 13:15:14,ibat_ma,-13
1789132815000,2026-09-11 13:20:15,ibat_ma,-13
1789133117000,2026-09-11 13:25:17,ibat_ma,-13
1789133418000,2026-09-11 13:30:18,ibat_ma,-13
1789133719000,2026-09-11 13:35:19,ibat_ma,-13
1789134020000,2026-09-11 13:40:20,ibat_ma,-13
1789134103000,2026-09-11 13:41:43,ibat_ma,-12
1789134107000,2026-09-11 13:41:47,ibat_ma,-13
1789134124000,2026-09-11 13:42:04,ibat_ma,-28
1789134184000,2026-09-11 13:43:04,ibat_ma,-12
1789134485000,2026-09-11 13:48:05,ibat_ma,-13
1789134786000,2026-09-11 13:53:06,ibat_ma,-13
1789135087000,2026-09-11 13:58:07,ibat_ma,-13
1789135388000,2026-09-11 14:03:08,ibat_ma,-12
1789135693000,2026-09-11 14:08:13,ibat_ma,-13
1789135996000,2026-09-11 14:13:16,ibat_ma,-13
1789136297000,2026-09-11 14:18:17,ibat_ma,-12
1789136598000,2026-09-11 14:23:18,ibat_ma,-13
1789136753000,2026-09-11 14:25:53,ibat_ma,-13
1789136899000,2026-09-11 14:28:19,ibat_ma,-13
1789137001000,2026-09-11 14:30:01,ibat_ma,-12
1789137054000,2026-09-11 14:30:54,ibat_ma,-12
1789137355000,2026-09-11 14:35:55,ibat_ma,-12
1789137423000,2026-09-11 14:37:03,ibat_ma,-12
1789158182000,2026-09-11 20:23:02,ibat_ma,0
1789158483000,2026-09-11 20:28:03,ibat_ma,0
1789158793000,2026-09-11 20:33:13,ibat_ma,0
1789159093000,2026-09-11 20:38:13,ibat_ma,0
1789159394000,2026-09-11 20:43:14,ibat_ma,0
1789159695000,2026-09-11 20:48:15,ibat_ma,0
1789159995000,2026-09-11 20:53:15,ibat_ma,0
1789160296000,2026-09-11 20:58:16,ibat_ma,-9
1789160597000,2026-09-11 21:03:17,ibat_ma,-13
1789160902000,2026-09-11 21:08:22,ibat_ma,-16
1789161207000,2026-09-11 21:13:27,ibat_ma,-13
1789161508000,2026-09-11 21:18:28,ibat_ma,-12
1789161809000,2026-09-11 21:23:29,ibat_ma,-13
1789162114000,2026-09-11 21:28:34,ibat_ma,-13
1789162415000,2026-09-11 21:33:35,ibat_ma,-12
1789162470000,2026-09-11 21:34:30,ibat_ma,-13
1789162471000,2026-09-11 21:34:31,ibat_ma,-14
1789162472000,2026-09-11 21:34:32,ibat_ma,-12
1789162477000,2026-09-11 21:34:37,ibat_ma,-13
1789162481000,2026-09-11 21:34:41,ibat_ma,-13
1789162783000,2026-09-11 21:39:43,ibat_ma,-12
1789162784000,2026-09-11 21:39:44,ibat_ma,-13
1789163085000,2026-09-11 21:44:45,ibat_ma,-13
1789163387000,2026-09-11 21:49:47,ibat_ma,-13
1789163415000,2026-09-11 21:50:15,ibat_ma,-14
1789163796000,2026-09-11 21:56:36,ibat_ma,0
1789163805000,2026-09-11 21:56:45,ibat_ma,0
1789164133000,2026-09-11 22:02:13,ibat_ma,0
1789164434000,2026-09-11 22:07:14,ibat_ma,0
1789164734000,2026-09-11 22:12:14,ibat_ma,0
1789165035000,2026-09-11 22:17:15,ibat_ma,0
1789165336000,2026-09-11 22:22:16,ibat_ma,-10
1789165632000,2026-09-11 22:27:12,ibat_ma,-12
1789165933000,2026-09-11 22:32:13,ibat_ma,-13
1789166235000,2026-09-11 22:37:15,ibat_ma,-13
1789166536000,2026-09-11 22:42:16,ibat_ma,-12
1789166844000,2026-09-11 22:47:24,ibat_ma,-13
1789167145000,2026-09-11 22:52:25,ibat_ma,-13
1789167446000,2026-09-11 22:57:26,ibat_ma,-12
1789167747000,2026-09-11 23:02:27,ibat_ma,-14
1789168048000,2026-09-11 23:07:28,ibat_ma,-13
1789168349000,2026-09-11 23:12:29,ibat_ma,-13
1789168650000,2026-09-11 23:17:30,ibat_ma,-14
1789168953000,2026-09-11 23:22:33,ibat_ma,-13
1789169254000,2026-09-11 23:27:34,ibat_ma,-12
1789169555000,2026-09-11 23:32:35,ibat_ma,-13
1789169856000,2026-09-11 23:37:36,ibat_ma,-13
1789170164000,2026-09-11 23:42:44,ibat_ma,-30
1789170465000,2026-09-11 23:47:45,ibat_ma,-12
1789170767000,2026-09-11 23:52:47,ibat_ma,-13
1789171068000,2026-09-11 23:57:48,ibat_ma,-13
1789171371000,2026-09-12 00:02:51,ibat_ma,-13
1789171672000,2026-09-12 00:07:52,ibat_ma,-13
1789171973000,2026-09-12 00:12:53,ibat_ma,-13
1789172281000,2026-09-12 00:18:01,ibat_ma,-12
1789172582000,2026-09-12 00:23:02,ibat_ma,-12
1789172883000,2026-09-12 00:28:03,ibat_ma,-12
1789173188000,2026-09-12 00:33:08,ibat_ma,-13
1789173496000,2026-09-12 00:38:16,ibat_ma,-12
1789173797000,2026-09-12 00:43:17,ibat_ma,-13
1789174098000,2026-09-12 00:48:18,ibat_ma,-14
1789174399000,2026-09-12 00:53:19,ibat_ma,-12
1789174701000,2026-09-12 00:58:21,ibat_ma,-13
1789175004000,2026-09-12 01:03:24,ibat_ma,-13
1789175305000,2026-09-12 01:08:25,ibat_ma,-13
1789175606000,2026-09-12 01:13:26,ibat_ma,-13
1789175907000,2026-09-12 01:18:27,ibat_ma,-13
1789176208000,2026-09-12 01:23:28,ibat_ma,-12
1789176509000,2026-09-12 01:28:29,ibat_ma,-12
1789176810000,2026-09-12 01:33:30,ibat_ma,-13
1789177111000,2026-09-12 01:38:31,ibat_ma,-12
1789177416000,2026-09-12 01:43:36,ibat_ma,-29
1789177724000,2026-09-12 01:48:44,ibat_ma,-27
1789178026000,2026-09-12 01:53:46,ibat_ma,-13
1789178327000,2026-09-12 01:58:47,ibat_ma,-13
1789178632000,2026-09-12 02:03:52,ibat_ma,-14
1789178940000,2026-09-12 02:09:00,ibat_ma,-29
1789179241000,2026-09-12 02:14:01,ibat_ma,-13
1789179542000,2026-09-12 02:19:02,ibat_ma,-12
1789179847000,2026-09-12 02:24:07,ibat_ma,-13
1789180155000,2026-09-12 02:29:15,ibat_ma,-13
1789180456000,2026-09-12 02:34:16,ibat_ma,-13
1789180757000,2026-09-12 02:39:17,ibat_ma,-13
1789181058000,2026-09-12 02:44:18,ibat_ma,-13
1789181359000,2026-09-12 02:49:19,ibat_ma,-13
1789181660000,2026-09-12 02:54:20,ibat_ma,-13
1789181963000,2026-09-12 02:59:23,ibat_ma,-14
1789182264000,2026-09-12 03:04:24,ibat_ma,-13
1789182565000,2026-09-12 03:09:25,ibat_ma,-13
1789182866000,2026-09-12 03:14:26,ibat_ma,-13
1789183168000,2026-09-12 03:19:28,ibat_ma,-13
1789183469000,2026-09-12 03:24:29,ibat_ma,-13
1789183770000,2026-09-12 03:29:30,ibat_ma,-17
1789184071000,2026-09-12 03:34:31,ibat_ma,-13
1789184372000,2026-09-12 03:39:32,ibat_ma,-12
1789184673000,2026-09-12 03:44:33,ibat_ma,-13
1789184974000,2026-09-12 03:49:34,ibat_ma,-13
1789185275000,2026-09-12 03:54:35,ibat_ma,-13
1789185583000,2026-09-12 03:59:43,ibat_ma,-18
1789185884000,2026-09-12 04:04:44,ibat_ma,-14
1789186185000,2026-09-12 04:09:45,ibat_ma,-13
1789186487000,2026-09-12 04:14:47,ibat_ma,-14
1789186792000,2026-09-12 04:19:52,ibat_ma,-13
1789187100000,2026-09-12 04:25:00,ibat_ma,-18
1789187401000,2026-09-12 04:30:01,ibat_ma,-13
1789187702000,2026-09-12 04:35:02,ibat_ma,-14
1789188007000,2026-09-12 04:40:07,ibat_ma,-15
1789188315000,2026-09-12 04:45:15,ibat_ma,-13
1789188616000,2026-09-12 04:50:16,ibat_ma,-13
1789188917000,2026-09-12 04:55:17,ibat_ma,-13
1789189222000,2026-09-12 05:00:22,ibat_ma,-15
1789189530000,2026-09-12 05:05:30,ibat_ma,-16
1789189835000,2026-09-12 05:10:35,ibat_ma,-15
1789190143000,2026-09-12 05:15:43,ibat_ma,-29
1789190448000,2026-09-12 05:20:48,ibat_ma,-29
1789190756000,2026-09-12 05:25:56,ibat_ma,-13
1789191058000,2026-09-12 05:30:58,ibat_ma,-14
1789191363000,2026-09-12 05:36:03,ibat_ma,-13
1789191671000,2026-09-12 05:41:11,ibat_ma,-13
1789191972000,2026-09-12 05:46:12,ibat_ma,-13
1789192273000,2026-09-12 05:51:13,ibat_ma,-14
1789192574000,2026-09-12 05:56:14,ibat_ma,-13
1789192875000,2026-09-12 06:01:15,ibat_ma,-13
1789193176000,2026-09-12 06:06:16,ibat_ma,-14
1789193477000,2026-09-12 06:11:17,ibat_ma,-12
1789193778000,2026-09-12 06:16:18,ibat_ma,-12
1789194079000,2026-09-12 06:21:19,ibat_ma,-13
1789194380000,2026-09-12 06:26:20,ibat_ma,-14
1789194681000,2026-09-12 06:31:21,ibat_ma,-13
1789194983000,2026-09-12 06:36:23,ibat_ma,-13
1789195288000,2026-09-12 06:41:28,ibat_ma,-14
1789195596000,2026-09-12 06:46:36,ibat_ma,-26
1789195897000,2026-09-12 06:51:37,ibat_ma,-13
1789196198000,2026-09-12 06:56:38,ibat_ma,-13
1789196501000,2026-09-12 07:01:41,ibat_ma,-13
1789196802000,2026-09-12 07:06:42,ibat_ma,-13
1789197103000,2026-09-12 07:11:43,ibat_ma,-13
1789197404000,2026-09-12 07:16:44,ibat_ma,-12
1789197705000,2026-09-12 07:21:45,ibat_ma,-14
1789198006000,2026-09-12 07:26:46,ibat_ma,-12
1789198311000,2026-09-12 07:31:51,ibat_ma,-13
1789198619000,2026-09-12 07:36:59,ibat_ma,-28
1789198920000,2026-09-12 07:42:00,ibat_ma,-13
1789199221000,2026-09-12 07:47:01,ibat_ma,-13
1789199529000,2026-09-12 07:52:09,ibat_ma,-14
1789199831000,2026-09-12 07:57:11,ibat_ma,-13
1789200132000,2026-09-12 08:02:12,ibat_ma,-13
1789200248000,2026-09-12 08:04:08,ibat_ma,-12
1789200263000,2026-09-12 08:04:23,ibat_ma,-13
1789200264000,2026-09-12 08:04:24,ibat_ma,-14
1789200265000,2026-09-12 08:04:25,ibat_ma,-13
1789200267000,2026-09-12 08:04:27,ibat_ma,-13
1789200569000,2026-09-12 08:09:29,ibat_ma,-13
1789200870000,2026-09-12 08:14:30,ibat_ma,-13
1789201175000,2026-09-12 08:19:35,ibat_ma,-12
1789201484000,2026-09-12 08:24:44,ibat_ma,-29
1789201789000,2026-09-12 08:29:49,ibat_ma,-16
1789202097000,2026-09-12 08:34:57,ibat_ma,-28
1789202398000,2026-09-12 08:39:58,ibat_ma,-13
1789202699000,2026-09-12 08:44:59,ibat_ma,-13
1789203000000,2026-09-12 08:50:00,ibat_ma,-13
1789203301000,2026-09-12 08:55:01,ibat_ma,-13
1789203604000,2026-09-12 09:00:04,ibat_ma,-13
1789203909000,2026-09-12 09:05:09,ibat_ma,-13
1789117621000,2026-09-11 09:07:01,chg_stat,0
1789117922000,2026-09-11 09:12:02,chg_stat,0
1789118223000,2026-09-11 09:17:03,chg_stat,0
1789118524000,2026-09-11 09:22:04,chg_stat,0
1789118825000,2026-09-11 09:27:05,chg_stat,0
1789119126000,2026-09-11 09:32:06,chg_stat,0
1789119427000,2026-09-11 09:37:07,chg_stat,0
1789119729000,2026-09-11 09:42:09,chg_stat,0
1789120030000,2026-09-11 09:47:10,chg_stat,0
1789120335000,2026-09-11 09:52:15,chg_stat,0
1789120636000,2026-09-11 09:57:16,chg_stat,0
1789120937000,2026-09-11 10:02:17,chg_stat,0
1789121238000,2026-09-11 10:07:18,chg_stat,0
1789121340000,2026-09-11 10:09:00,chg_stat,0
1789121342000,2026-09-11 10:09:02,chg_stat,0
1789121643000,2026-09-11 10:14:03,chg_stat,0
1789121944000,2026-09-11 10:19:04,chg_stat,0
1789122246000,2026-09-11 10:24:06,chg_stat,0
1789122547000,2026-09-11 10:29:07,chg_stat,0
1789122848000,2026-09-11 10:34:08,chg_stat,0
1789122858000,2026-09-11 10:34:18,chg_stat,0
1789123163000,2026-09-11 10:39:23,chg_stat,0
1789123164000,2026-09-11 10:39:24,chg_stat,0
1789123465000,2026-09-11 10:44:25,chg_stat,0
1789123767000,2026-09-11 10:49:27,chg_stat,0
1789124068000,2026-09-11 10:54:28,chg_stat,0
1789124369000,2026-09-11 10:59:29,chg_stat,0
1789124670000,2026-09-11 11:04:30,chg_stat,0
1789124972000,2026-09-11 11:09:32,chg_stat,0
1789125273000,2026-09-11 11:14:33,chg_stat,0
1789125574000,2026-09-11 11:19:34,chg_stat,0
1789125876000,2026-09-11 11:24:36,chg_stat,0
1789126177000,2026-09-11 11:29:37,chg_stat,0
1789126480000,2026-09-11 11:34:40,chg_stat,0
1789126781000,2026-09-11 11:39:41,chg_stat,0
1789127086000,2026-09-11 11:44:46,chg_stat,0
1789127389000,2026-09-11 11:49:49,chg_stat,0
1789127690000,2026-09-11 11:54:50,chg_stat,0
1789127991000,2026-09-11 11:59:51,chg_stat,0
1789128294000,2026-09-11 12:04:54,chg_stat,0
1789128595000,2026-09-11 12:09:55,chg_stat,0
1789128896000,2026-09-11 12:14:56,chg_stat,0
1789129197000,2026-09-11 12:19:57,chg_stat,0
1789129498000,2026-09-11 12:24:58,chg_stat,0
1789129799000,2026-09-11 12:29:59,chg_stat,0
1789130100000,2026-09-11 12:35:00,chg_stat,0
1789130401000,2026-09-11 12:40:01,chg_stat,0
1789130706000,2026-09-11 12:45:06,chg_stat,0
1789131009000,2026-09-11 12:50:09,chg_stat,0
1789131310000,2026-09-11 12:55:10,chg_stat,0
1789131611000,2026-09-11 13:00:11,chg_stat,0
1789131912000,2026-09-11 13:05:12,chg_stat,0
1789132213000,2026-09-11 13:10:13,chg_stat,0
1789132514000,2026-09-11 13:15:14,chg_stat,0
1789132815000,2026-09-11 13:20:15,chg_stat,0
1789133117000,2026-09-11 13:25:17,chg_stat,0
1789133418000,2026-09-11 13:30:18,chg_stat,0
1789133719000,2026-09-11 13:35:19,chg_stat,0
1789134020000,2026-09-11 13:40:20,chg_stat,0
1789134103000,2026-09-11 13:41:43,chg_stat,0
1789134107000,2026-09-11 13:41:47,chg_stat,0
1789134124000,2026-09-11 13:42:04,chg_stat,0
1789134184000,2026-09-11 13:43:04,chg_stat,0
1789134485000,2026-09-11 13:48:05,chg_stat,0
1789134786000,2026-09-11 13:53:06,chg_stat,0
1789135087000,2026-09-11 13:58:07,chg_stat,0
1789135388000,2026-09-11 14:03:08,chg_stat,0
1789135693000,2026-09-11 14:08:13,chg_stat,0
1789135996000,2026-09-11 14:13:16,chg_stat,0
1789136297000,2026-09-11 14:18:17,chg_stat,0
1789136598000,2026-09-11 14:23:18,chg_stat,0
1789136753000,2026-09-11 14:25:53,chg_stat,0
1789136899000,2026-09-11 14:28:19,chg_stat,0
1789137001000,2026-09-11 14:30:01,chg_stat,0
1789137054000,2026-09-11 14:30:54,chg_stat,0
1789137355000,2026-09-11 14:35:55,chg_stat,0
1789137423000,2026-09-11 14:37:03,chg_stat,0
1789158182000,2026-09-11 20:23:02,chg_stat,7
1789158483000,2026-09-11 20:28:03,chg_stat,7
1789158793000,2026-09-11 20:33:13,chg_stat,7
1789159093000,2026-09-11 20:38:13,chg_stat,7
1789159394000,2026-09-11 20:43:14,chg_stat,7
1789159695000,2026-09-11 20:48:15,chg_stat,7
1789159995000,2026-09-11 20:53:15,chg_stat,7
1789160296000,2026-09-11 20:58:16,chg_stat,0
1789160597000,2026-09-11 21:03:17,chg_stat,0
1789160902000,2026-09-11 21:08:22,chg_stat,0
1789161207000,2026-09-11 21:13:27,chg_stat,0
1789161508000,2026-09-11 21:18:28,chg_stat,0
1789161809000,2026-09-11 21:23:29,chg_stat,0
1789162114000,2026-09-11 21:28:34,chg_stat,0
1789162415000,2026-09-11 21:33:35,chg_stat,0
1789162470000,2026-09-11 21:34:30,chg_stat,0
1789162471000,2026-09-11 21:34:31,chg_stat,0
1789162472000,2026-09-11 21:34:32,chg_stat,0
1789162477000,2026-09-11 21:34:37,chg_stat,0
1789162481000,2026-09-11 21:34:41,chg_stat,0
1789162783000,2026-09-11 21:39:43,chg_stat,0
1789162784000,2026-09-11 21:39:44,chg_stat,0
1789163085000,2026-09-11 21:44:45,chg_stat,0
1789163387000,2026-09-11 21:49:47,chg_stat,0
1789163415000,2026-09-11 21:50:15,chg_stat,0
1789163796000,2026-09-11 21:56:36,chg_stat,7
1789163805000,2026-09-11 21:56:45,chg_stat,7
1789164133000,2026-09-11 22:02:13,chg_stat,7
1789164434000,2026-09-11 22:07:14,chg_stat,7
1789164734000,2026-09-11 22:12:14,chg_stat,7
1789165035000,2026-09-11 22:17:15,chg_stat,7
1789165336000,2026-09-11 22:22:16,chg_stat,0
1789165632000,2026-09-11 22:27:12,chg_stat,0
1789165933000,2026-09-11 22:32:13,chg_stat,0
1789166235000,2026-09-11 22:37:15,chg_stat,0
1789166536000,2026-09-11 22:42:16,chg_stat,0
1789166844000,2026-09-11 22:47:24,chg_stat,0
1789167145000,2026-09-11 22:52:25,chg_stat,0
